id,symb,attr/f:duration,label
trace001,1,8.3,1
trace001,0,49.3,1
trace001,0,9.3,1
trace001,0,3.6,1
trace001,0,10.5,1
trace001,1,7.3,1
trace001,1,19.3,1
trace002,0,57.3,1
trace002,1,17.7,1
trace002,0,9.3,1
trace002,0,48.4,1
trace003,1,7.1,1
trace003,1,70.1,1
trace003,0,28.7,1
trace003,1,8.0,1
trace003,0,95.4,1
trace003,1,18.1,1
trace004,0,57.1,1
trace004,0,11.4,1
trace004,1,11.5,1
trace004,1,17.4,1
trace005,0,23.2,1
trace005,1,14.6,1
trace006,1,9.6,1
trace006,1,1.4,1
trace007,1,8.0,1
trace007,0,76.8,1
trace007,0,8.7,1
trace007,1,7.5,1
trace007,1,14.5,1
trace008,1,8.6,1
trace008,1,50.0,1
trace009,1,7.9,1
trace009,1,90.9,1
trace010,0,39.0,1
trace010,0,12.9,1
trace010,0,11.8,1
trace010,0,12.5,1
trace010,0,5.8,1
trace010,0,6.4,1
trace010,1,7.9,1
trace010,1,13.7,1
trace011,1,9.0,1
trace011,1,90.0,1
trace011,1,11.2,1
trace012,1,7.6,1
trace012,0,90.9,1
trace012,1,18.8,1
trace013,1,8.1,1
trace013,0,66.6,1
trace013,0,8.3,1
trace013,0,12.1,1
trace013,1,15.8,1
trace014,0,30.5,1
trace014,0,8.4,1
trace014,1,11.3,1
trace014,1,15.5,1
trace015,1,8.2,1
trace015,1,74.1,1
trace015,0,82.3,1
trace016,0,56.2,1
trace016,0,7.9,1
trace016,0,12.9,1
trace016,0,8.3,1
trace016,1,8.2,1
trace016,1,13.9,1
trace017,1,8.1,1
trace017,1,45.9,1
trace018,1,9.0,1
trace018,1,77.4,1
trace018,1,11.9,1
trace018,1,11.3,1
trace018,1,12.3,1
trace019,1,9.6,1
trace019,0,36.7,1
trace019,1,14.1,1
trace019,0,8.5,1
trace019,1,13.0,1
trace020,0,89.8,1
trace020,0,9.2,1
trace020,0,9.1,1
trace020,1,13.5,1
trace021,0,39.2,1
trace021,1,14.7,1
trace022,1,7.5,1
trace022,1,38.0,1
trace022,1,11.4,1
