id,symb,attr/f:duration,label
trace001,0,81.6,1
trace001,1,19.4,1
trace001,1,84.4,1
trace001,1,82.3,1
trace001,1,18.7,1
trace002,1,9.3,1
trace002,1,75.9,1
trace003,0,41.3,1
trace003,1,16.5,1
trace003,0,9.6,1
trace004,0,98.0,1
trace004,1,14.3,1
trace005,1,8.0,1
trace005,1,24.4,1
trace006,1,9.3,1
trace006,0,21.3,1
trace006,0,5.4,1
trace006,0,2.9,1
trace006,0,10.1,1
trace006,0,8.2,1
trace006,0,10.6,1
trace006,1,5.2,1
trace006,1,12.3,1
trace007,0,14.8,1
trace007,1,15.7,1
trace007,1,89.4,1
trace007,1,104.2,1
trace007,1,12.0,1
trace008,1,7.3,1
trace008,0,61.3,1
trace008,0,12.8,1
trace008,0,9.4,1
trace008,1,17.9,1
trace009,1,9.4,1
trace009,0,26.1,1
trace009,1,17.1,1
trace009,0,9.3,1
trace009,1,11.7,1
trace010,0,39.0,1
trace010,1,16.0,1
trace010,0,4.1,1
trace010,1,12.7,1
trace010,1,12.6,1
trace011,0,23.3,1
trace011,1,16.2,1
trace011,1,111.7,1
trace011,1,48.6,1
trace011,0,10.9,1
trace011,1,5.1,1
trace011,0,6.2,1
trace011,1,4.2,1
trace011,1,19.8,1
trace012,0,53.3,1
trace012,0,13.3,1
trace012,0,4.7,1
trace012,1,12.6,1
trace013,1,7.7,1
trace013,0,99.9,1
trace013,1,18.4,1
trace014,1,8.8,1
trace014,0,89.2,1
trace014,1,17.8,1
trace015,1,9.3,1
trace015,0,90.5,1
trace015,1,17.5,1
trace016,0,2.5,1
trace016,1,13.6,1
trace017,0,59.8,1
trace017,0,6.4,1
trace017,0,5.3,1
trace017,1,13.9,1
trace018,1,7.9,1
trace018,1,68.6,1
trace019,0,0.1,1
trace019,0,8.2,1
trace019,1,4.0,1
trace019,0,13.1,1
trace019,0,3.5,1
trace019,1,15.3,1
trace020,1,7.2,1
trace020,0,86.7,1
trace020,0,7.9,1
trace020,1,2.5,1
trace020,1,18.4,1
trace021,0,80.9,1
trace021,1,19.6,1
trace022,1,7.8,1
trace022,1,55.7,1
trace022,0,5.0,1
trace022,1,7.7,1
trace022,1,7.6,1
trace023,0,73.7,1
trace023,0,12.3,1
trace023,0,9.8,1
trace023,0,11.3,1
trace023,1,4.2,1
trace023,1,18.7,1
trace024,1,9.8,1
trace024,1,92.3,1
trace024,1,12.9,1
trace024,1,12.7,1
trace025,1,9.4,1
trace025,1,23.3,1
trace026,0,4.2,0
trace027,0,47.0,0
trace027,0,10.2,0
trace027,0,1.5,0
trace027,1,17.7,0
trace027,0,6.9,0
trace027,1,11.8,0
trace027,1,11.6,0
trace027,1,11.8,0
trace027,0,96.8,0
trace027,1,7.6,0
trace028,1,7.5,0
trace028,0,92.3,0
trace028,1,14.8,0
trace028,1,56.8,0
trace029,0,21.7,0
trace029,0,5.3,0
trace030,1,9.9,0
trace030,1,68.5,0
trace030,0,57.7,0
trace030,0,14.0,0
trace031,0,27.6,0
trace031,0,8.7,0
trace031,1,7.8,0
trace032,0,93.4,0
trace033,1,7.8,0
trace033,1,48.2,0
trace033,1,12.5,0
trace033,0,86.1,0
trace033,1,8.1,0
trace034,1,8.4,0
trace034,1,7.8,0
trace034,0,90.0,0
trace034,0,13.7,0
trace035,1,7.8,0
trace036,1,9.9,0
trace036,0,69.7,0
trace036,1,16.3,0
trace036,0,7.5,0
trace036,1,12.1,0
trace036,1,12.1,0
trace036,1,12.2,0
trace036,0,26.1,0
trace036,0,50.7,0
trace037,1,8.9,0
trace037,1,52.5,0
trace037,1,12.9,0
trace037,0,32.7,0
trace037,0,77.7,0
trace038,0,40.7,0
trace038,1,19.2,0
trace038,1,107.3,0
trace038,1,58.2,0
trace039,0,61.3,0
trace040,0,59.7,0
trace040,1,19.1,0
trace040,1,37.8,0
trace040,1,104.5,0
trace041,1,7.9,0
trace042,0,40.0,0
trace042,1,19.6,0
trace042,0,6.3,0
trace042,0,37.7,0
trace042,1,7.2,0
trace043,0,13.9,0
trace043,1,12.1,0
trace043,0,5.4,0
trace043,0,72.3,0
trace043,0,85.2,0
trace044,0,29.4,0
trace045,0,95.8,0
trace046,1,9.5,0
trace046,0,12.8,0
trace047,0,98.5,0
trace047,0,10.2,0
trace047,1,2.1,0
trace047,1,13.8,0
trace047,0,8.0,0
trace047,0,52.3,0
trace047,1,8.0,0
trace048,0,20.5,0
trace049,0,26.6,0
trace049,1,15.9,0
trace049,1,18.4,0
trace050,0,20.4,0
trace050,0,9.5,0
trace050,1,7.6,0
