id,symb,attr/f:duration,label
trace001,0,61.9,1
trace001,1,14.6,1
trace002,0,98.6,1
trace002,1,13.1,1
trace003,1,8.6,1
trace003,1,96.2,1
trace003,1,11.2,1
trace003,1,12.3,1
trace004,0,19.8,1
trace004,0,12.4,1
trace004,1,11.1,1
trace004,1,15.4,1
trace004,1,48.0,1
trace004,1,99.3,1
trace004,1,16.9,1
trace005,0,76.9,1
trace005,1,19.5,1
trace006,0,39.0,0
trace006,0,11.1,0
trace007,0,33.9,0
trace007,1,15.4,0
trace007,1,86.9,0
trace008,0,90.4,0
trace009,0,31.3,0
trace009,1,14.2,0
trace009,1,89.1,0
trace010,1,8.6,0
trace010,0,16.5,0
trace010,0,12.8,0
trace010,0,10.2,0
