id,symb,attr/f:duration,label
trace001,0,17.9,1
trace001,1,19.1,1
trace002,0,33.5,1
trace002,1,18.5,1
trace003,1,8.4,1
trace003,1,60.8,1
trace003,0,28.7,1
trace004,0,35.6,1
trace004,0,13.2,1
trace004,1,5.4,1
trace004,1,19.5,1
trace005,0,1.9,1
trace005,1,19.5,1
trace005,0,4.0,1
trace005,0,62.0,1
trace006,1,10.0,1
trace006,1,62.3,1
trace006,1,11.3,1
trace006,1,12.1,1
trace006,1,12.4,1
trace007,1,7.9,1
trace007,1,48.4,1
trace008,0,63.5,1
trace008,0,8.8,1
trace008,1,9.2,1
trace008,0,12.7,1
trace008,1,6.2,1
trace008,0,12.4,1
trace008,0,2.1,1
trace008,0,11.3,1
trace008,0,3.1,1
trace008,1,16.3,1
trace009,1,9.1,1
trace009,0,88.2,1
trace009,1,18.5,1
trace009,0,5.6,1
trace009,1,11.2,1
trace010,1,9.0,1
trace010,0,54.7,1
trace010,1,13.6,1
trace010,1,28.4,1
trace010,1,54.9,1
trace010,0,10.2,1
trace010,1,3.2,1
trace010,1,17.0,1
trace011,1,8.9,1
trace011,1,1.7,1
trace011,1,12.2,1
trace012,1,9.7,1
trace012,1,75.5,1
trace013,0,70.7,1
trace013,1,16.9,1
trace014,0,83.7,1
trace014,0,8.8,1
trace014,1,11.3,1
trace014,0,8.4,1
trace014,0,3.6,1
trace014,1,19.8,1
trace015,1,8.6,1
trace015,0,48.7,1
trace015,1,13.4,1
trace016,1,7.6,1
trace016,1,73.5,1
trace016,0,43.3,1
trace017,0,58.0,1
trace017,0,10.8,1
trace017,0,7.4,1
trace017,1,15.2,1
trace017,1,38.1,1
trace017,1,42.2,1
trace017,1,13.9,1
trace018,1,8.7,1
trace018,0,75.1,1
trace018,1,14.3,1
trace018,1,67.5,1
trace018,1,103.6,1
trace018,0,9.4,1
trace018,0,11.9,1
trace018,0,7.1,1
trace018,0,9.3,1
trace018,1,19.0,1
trace019,1,8.0,1
trace019,0,76.9,1
trace019,1,17.3,1
trace020,1,7.7,1
trace020,1,18.0,1
trace020,1,12.2,1
trace021,0,78.9,1
trace021,1,19.6,1
trace022,1,8.7,1
trace022,0,25.0,1
trace022,1,17.7,1
trace022,0,5.7,1
trace022,1,12.7,1
trace023,0,87.3,1
trace023,0,10.8,1
trace023,0,6.0,1
trace023,0,12.6,1
trace023,0,9.5,1
trace023,0,13.4,1
trace023,1,10.7,1
trace023,0,13.7,1
trace023,1,6.1,1
trace023,1,18.8,1
trace024,0,66.1,1
trace024,1,14.4,1
trace024,0,8.6,1
trace024,0,87.4,1
trace025,0,75.2,1
trace025,1,17.1,1
trace025,1,32.6,1
trace025,1,46.1,1
trace025,1,14.5,1
trace026,0,86.3,1
trace026,1,13.7,1
trace027,1,7.8,1
trace027,0,50.1,1
trace027,1,19.6,1
trace028,1,9.0,1
trace028,1,60.5,1
trace028,1,11.5,1
trace029,1,9.6,1
trace029,0,21.9,1
trace029,0,9.0,1
trace029,1,11.8,1
trace029,1,18.3,1
trace030,1,9.9,1
trace030,1,27.3,1
trace030,0,56.0,1
trace030,0,65.0,1
trace030,1,18.2,1
trace031,1,9.3,1
trace031,1,78.9,1
trace031,0,99.3,1
trace031,0,71.1,1
trace031,1,17.4,1
trace032,0,98.6,1
trace032,0,12.7,1
trace032,0,3.7,1
trace032,1,16.2,1
trace033,1,9.9,1
trace033,0,86.1,1
trace033,1,15.2,1
trace034,0,44.8,1
trace034,0,5.2,1
trace034,0,5.0,1
trace034,0,8.3,1
trace034,0,6.1,1
trace034,0,6.9,1
trace034,1,1.4,1
trace034,1,17.4,1
trace035,0,35.1,1
trace035,1,19.4,1
trace035,0,4.8,1
trace036,1,7.4,1
trace036,0,45.0,1
trace036,0,9.0,1
trace036,1,4.3,1
trace036,0,13.8,1
trace036,1,8.6,1
trace036,0,10.0,1
trace036,0,10.1,1
trace036,1,19.5,1
trace037,0,47.4,1
trace037,0,6.8,1
trace037,1,7.6,1
trace037,1,17.9,1
trace038,1,9.6,1
trace038,1,25.0,1
trace038,0,39.0,1
trace039,1,8.9,1
trace039,1,21.9,1
trace039,1,12.6,1
trace039,1,12.9,1
trace040,1,9.9,1
trace040,1,52.2,1
trace041,1,9.0,1
trace041,1,83.6,1
trace041,1,12.7,1
trace042,0,69.5,1
trace042,1,12.1,1
trace043,1,8.3,1
trace043,1,13.4,1
trace043,0,77.1,1
trace043,1,8.3,1
trace043,1,92.2,1
trace044,0,60.7,1
trace044,1,14.3,1
trace045,0,54.9,1
trace045,0,12.0,1
trace045,1,6.5,1
trace045,0,13.3,1
trace045,0,8.3,1
trace045,1,13.1,1
trace046,0,45.1,1
trace046,0,7.8,1
trace046,1,8.2,1
trace046,1,15.8,1
trace047,0,48.8,1
trace047,1,13.6,1
trace048,0,54.7,1
trace048,0,13.8,1
trace048,0,8.6,1
trace048,1,19.4,1
trace049,0,41.4,1
trace049,1,17.0,1
trace050,1,9.6,1
trace050,0,81.1,1
trace050,0,5.5,1
trace050,1,11.9,1
trace050,1,13.2,1
trace051,0,2.9,1
trace051,0,9.6,1
trace051,0,1.2,1
trace051,0,12.6,1
trace051,1,10.4,1
trace051,1,18.9,1
trace052,0,9.0,1
trace052,0,9.5,1
trace052,1,5.9,1
trace052,1,18.3,1
trace052,1,70.9,1
trace052,1,34.0,1
trace052,0,7.0,1
trace052,1,8.7,1
trace052,0,13.0,1
trace052,1,5.8,1
trace052,0,8.2,1
trace052,1,6.2,1
trace052,1,19.6,1
trace053,1,9.0,1
trace053,0,29.9,1
trace053,1,19.4,1
trace054,0,48.9,1
trace054,0,10.7,1
trace054,0,3.7,1
trace054,1,18.3,1
trace055,1,9.9,1
trace055,0,75.3,1
trace055,1,12.3,1
trace055,0,6.6,1
trace055,0,38.4,1
trace056,0,9.3,1
trace056,0,6.5,1
trace056,0,2.7,1
trace056,0,5.7,1
trace056,1,11.0,1
trace056,0,6.4,1
trace056,0,6.1,1
trace056,1,13.2,1
trace057,0,60.2,1
trace057,0,13.4,1
trace057,1,9.5,1
trace057,1,13.9,1
trace058,0,78.7,1
trace058,0,7.1,1
trace058,0,8.5,1
trace058,1,18.5,1
trace059,1,8.6,1
trace059,0,2.6,1
trace059,1,14.1,1
trace059,1,26.7,1
trace059,1,24.1,1
trace059,1,18.7,1
trace060,1,10.0,1
trace060,0,72.8,1
trace060,1,12.0,1
trace060,1,61.5,1
trace060,1,104.5,1
trace060,1,13.3,1
trace061,0,73.8,1
trace061,1,17.5,1
trace061,0,5.0,1
trace062,1,9.1,1
trace062,0,10.9,1
trace062,1,18.7,1
