id,symb,attr/f:duration,label
trace001,3,1.7,1
trace001,1,75.6,1
trace001,1,18.3,1
trace001,1,4.3,1
trace001,3,1.7,1
trace001,1,8.7,1
trace002,3,1.6,1
trace002,1,8.5,1
trace003,3,1.6,1
trace003,1,5.2,1
trace003,3,8.4,1
trace003,2,1.3,1
trace003,1,1.9,1
trace004,3,8.8,1
trace004,2,1.6,1
trace004,1,1.9,1
trace004,2,11.2,1
trace004,1,1.3,1
trace005,3,2.0,1
trace005,1,7.8,1
trace006,3,1.3,0
trace007,3,56.3,0
trace007,2,8.7,0
trace007,1,2.0,0
trace007,1,12.3,0
trace007,2,54.7,0
trace008,3,8.2,0
trace008,2,17.7,0
trace008,1,12.7,0
trace008,2,1.7,0
trace009,3,1.5,0
trace010,3,43.6,0
trace010,2,6.9,0
