id,symb,attr/f:duration,label
trace001,3,92.6,1
trace001,2,8.4,1
trace001,1,1.4,1
trace002,3,1.5,1
trace002,1,8.3,1
trace002,1,12.4,1
trace002,1,12.2,1
trace002,2,99.8,1
trace002,2,14.4,1
trace003,3,1.7,1
trace003,1,7.9,1
trace004,3,1.6,1
trace004,1,5.5,1
trace004,3,8.2,1
trace004,2,13.6,1
trace005,3,8.7,1
trace005,2,5.0,1
trace005,1,8.4,1
trace006,3,8.8,1
trace006,2,1.8,1
trace006,1,1.7,1
trace007,3,68.3,1
trace007,2,92.9,1
trace007,2,6.6,1
trace007,1,8.2,1
trace008,3,92.4,1
trace008,1,2.7,1
trace008,1,2.0,1
trace009,3,8.4,1
trace009,2,1.8,1
trace009,1,14.1,1
trace009,1,14.2,1
trace009,1,4.1,1
trace009,2,16.1,1
trace010,3,8.3,1
trace010,2,16.5,1
trace011,3,56.9,1
trace011,1,18.1,1
trace011,3,1.0,1
trace011,1,3.2,1
trace011,3,1.7,1
trace011,1,110.7,1
trace011,1,7.6,1
trace012,3,1.8,1
trace012,1,3.3,1
trace012,3,8.7,1
trace012,2,14.5,1
trace013,3,21.1,1
trace014,3,1.5,1
trace014,1,111.5,1
trace014,1,56.9,1
trace014,1,4.9,1
trace014,3,95.8,1
trace015,3,63.9,1
trace015,2,99.3,1
trace015,2,13.3,1
trace015,1,3.0,1
trace015,1,8.5,1
trace015,1,101.2,1
trace015,1,8.7,1
trace016,3,8.8,1
trace016,2,17.4,1
trace016,2,9.3,1
trace016,1,1.6,1
trace017,3,47.0,1
trace018,3,69.6,1
trace018,2,44.6,1
trace018,2,1.7,1
trace018,1,4.2,1
trace018,2,5.5,1
trace018,1,5.7,1
trace018,3,1.9,1
trace018,1,7.6,1
trace019,3,1.9,1
trace019,1,3.9,1
trace019,3,1.3,1
trace019,1,3.8,1
trace019,3,20.8,1
trace020,3,107.1,1
trace020,1,15.9,1
trace020,2,5.0,1
trace020,1,3.9,1
trace020,3,8.7,1
trace020,2,5.8,1
trace020,1,8.5,1
trace021,3,8.7,1
trace021,2,1.2,1
trace021,1,12.8,1
trace021,1,14.0,1
trace021,1,9.0,1
trace021,1,113.2,1
trace021,1,5.4,1
trace021,3,65.5,1
trace022,3,8.2,1
trace022,2,5.1,1
trace022,1,3.3,1
trace022,3,8.8,1
trace022,2,4.4,1
trace022,1,8.0,1
trace023,3,8.5,1
trace023,2,6.6,1
trace023,1,21.9,1
trace023,1,4.8,1
trace023,3,58.8,1
trace024,3,1.9,1
trace024,1,5.6,1
trace024,3,8.4,1
trace024,2,13.7,1
trace025,3,38.7,1
trace026,3,8.3,1
trace026,2,4.8,1
trace026,1,17.4,1
trace026,1,3.5,1
trace026,3,1.7,1
trace026,1,8.9,1
trace027,3,20.9,1
trace027,2,1.1,1
trace027,1,8.8,1
trace027,2,79.1,1
trace027,2,1.6,1
trace027,1,4.9,1
trace027,2,5.6,1
trace027,1,7.7,1
trace028,3,67.7,1
trace028,2,1.4,1
trace028,1,5.6,1
trace028,3,8.2,1
trace028,2,7.0,1
trace028,1,8.2,1
trace029,3,39.9,1
trace029,1,16.4,1
trace029,2,16.1,1
trace030,3,8.8,1
trace030,2,1.6,1
trace030,1,1.8,1
trace031,3,69.4,1
trace031,2,81.0,1
trace031,2,4.7,1
trace031,1,3.7,1
trace031,3,2.0,1
trace031,1,5.4,1
trace031,3,8.6,1
trace031,2,1.7,1
trace031,1,12.9,1
trace031,1,1.8,1
trace032,3,1.3,1
trace032,1,5.6,1
trace032,3,1.7,1
trace032,1,100.1,1
trace032,1,32.3,1
trace032,1,77.0,1
trace032,1,31.5,1
trace032,1,5.2,1
trace032,3,1.3,1
trace032,1,5.3,1
trace032,3,68.4,1
trace033,3,8.1,1
trace033,2,1.2,1
trace033,1,4.7,1
trace033,2,18.3,1
trace034,3,114.7,1
trace034,1,1.4,1
trace034,1,13.2,1
trace034,1,1.8,1
trace035,3,8.5,1
trace035,2,1.6,1
trace035,1,4.5,1
trace035,2,1.2,1
trace035,1,1.4,1
trace036,3,1.8,1
trace036,1,30.4,1
trace036,1,4.8,1
trace036,3,8.4,1
trace036,2,6.7,1
trace036,1,5.1,1
trace036,3,1.7,1
trace036,1,7.1,1
trace037,3,1.6,1
trace037,1,3.5,1
trace037,3,44.0,1
trace037,2,1.1,1
trace037,1,8.4,1
trace038,3,8.1,1
trace038,2,1.4,1
trace038,1,12.2,1
trace038,1,13.8,1
trace038,1,14.6,1
trace038,1,4.4,1
trace038,2,15.8,1
trace039,3,1.0,1
trace039,1,7.7,1
trace039,1,16.4,1
trace039,2,15.6,1
trace040,3,24.2,1
trace040,2,1.4,1
trace040,1,8.4,1
trace040,2,8.3,1
trace040,1,12.4,1
trace040,1,14.4,1
trace040,1,1.4,1
trace041,3,8.3,1
trace041,2,6.5,1
trace041,1,75.4,1
trace041,1,7.5,1
trace042,3,64.5,1
trace042,2,28.6,1
trace042,2,1.4,1
trace042,1,14.6,1
trace042,1,4.4,1
trace042,2,17.1,1
trace043,3,2.0,1
trace043,1,3.4,1
trace043,3,8.9,1
trace043,2,14.2,1
trace044,3,1.2,1
trace044,1,55.6,1
trace044,1,8.3,1
trace045,3,1.0,1
trace045,1,3.8,1
trace045,3,8.8,1
trace045,2,5.9,1
trace045,1,7.2,1
trace046,3,1.7,1
trace046,1,5.1,1
trace046,3,49.5,1
trace047,3,8.7,1
trace047,2,16.3,1
trace047,1,16.8,1
trace047,2,5.3,1
trace047,1,4.0,1
trace047,3,1.1,1
trace047,1,26.2,1
trace047,1,3.7,1
trace047,3,53.5,1
trace048,3,8.8,1
trace048,2,18.1,1
trace049,3,1.7,1
trace049,1,7.5,1
trace049,1,15.6,1
trace049,2,1.8,1
trace049,1,1.5,1
trace050,3,104.3,1
trace051,3,8.7,0
trace051,2,5.5,0
trace052,3,1.9,0
trace052,1,59.6,0
trace052,1,8.7,0
trace052,2,97.4,0
trace053,3,8.7,0
trace053,2,1.4,0
trace053,1,10.0,0
trace053,1,8.9,0
trace053,1,16.7,0
trace054,3,113.2,0
trace054,2,75.1,0
trace054,2,1.3,0
trace054,1,9.6,0
trace055,3,8.7,0
trace056,3,25.7,0
trace056,2,1.5,0
trace057,3,20.0,0
trace057,2,33.0,0
trace057,2,1.6,0
trace057,1,10.5,0
trace057,1,7.2,0
trace057,1,12.4,0
trace057,1,1.6,0
trace058,3,1.4,0
trace058,1,115.4,0
trace058,1,35.2,0
trace059,3,46.8,0
trace059,1,18.6,0
trace059,3,73.0,0
trace059,1,1.8,0
trace060,3,8.4,0
trace060,2,7.0,0
trace060,1,47.6,0
trace061,3,18.5,0
trace061,1,1.8,0
trace061,1,4.4,0
trace061,2,1.8,0
trace062,3,1.2,0
trace062,1,7.2,0
trace062,2,30.4,0
trace063,3,1.7,0
trace063,1,5.8,0
trace063,3,36.9,0
trace063,2,26.4,0
trace064,3,74.3,0
trace064,2,10.8,0
trace065,3,1.2,0
trace065,1,8.4,0
trace065,2,8.4,0
trace066,3,84.7,0
trace066,2,84.5,0
trace066,2,14.5,0
trace066,2,1.3,0
trace066,1,45.5,0
trace067,3,1.8,0
trace067,1,7.4,0
trace067,1,2.7,0
trace068,3,1.9,0
trace068,1,7.7,0
trace068,1,18.4,0
trace069,3,8.8,0
trace070,3,8.3,0
trace070,2,6.8,0
trace070,1,5.6,0
trace071,3,8.5,0
trace072,3,1.7,0
trace072,1,110.8,0
trace072,1,67.9,0
trace072,1,8.5,0
trace072,2,1.3,0
trace073,3,8.6,0
trace074,3,8.2,0
trace074,2,1.7,0
trace074,1,8.3,0
trace074,1,7.1,0
trace074,2,6.2,0
trace075,3,8.3,0
trace075,2,6.7,0
trace075,1,8.1,0
trace075,2,1.4,0
trace075,1,8.2,0
trace075,2,54.1,0
trace076,3,1.4,0
trace076,1,7.3,0
trace076,1,12.4,0
trace076,2,1.7,0
trace077,3,1.0,0
trace077,1,73.4,0
trace077,1,67.4,0
trace077,1,90.2,0
trace077,1,3.6,0
trace078,3,1.0,0
trace078,1,8.9,0
trace078,2,44.1,0
trace078,2,13.9,0
trace078,1,12.4,0
trace078,1,18.9,0
trace079,3,8.6,0
trace079,2,6.5,0
trace079,1,5.5,0
trace079,3,8.5,0
trace079,2,1.5,0
trace080,3,88.1,0
trace080,1,18.4,0
trace081,3,42.0,0
trace081,2,6.8,0
trace081,1,10.1,0
trace082,3,24.8,0
trace082,1,12.5,0
trace082,2,1.3,0
trace083,3,1.8,0
trace083,1,7.5,0
trace083,2,31.9,0
trace084,3,8.9,0
trace084,2,18.4,0
trace084,2,101.7,0
trace085,3,37.8,0
trace085,2,54.9,0
trace085,2,6.9,0
trace085,1,8.2,0
trace085,2,1.2,0
trace086,3,1.9,0
trace086,1,3.5,0
trace087,3,1.9,0
trace087,1,3.0,0
trace087,3,8.5,0
trace088,3,1.1,0
trace088,1,3.1,0
trace088,3,1.2,0
trace088,1,5.8,0
trace088,3,1.3,0
trace089,3,8.5,0
trace090,3,8.8,0
trace091,3,74.0,0
trace091,2,64.7,0
trace091,2,4.5,0
trace092,3,1.3,0
trace092,1,4.2,0
trace093,3,1.6,0
trace093,1,7.2,0
trace093,2,8.7,0
trace094,3,8.6,0
trace095,3,1.3,0
trace095,1,8.1,0
trace095,2,1.2,0
trace095,1,40.3,0
trace095,1,3.2,0
trace096,3,1.2,0
trace097,3,39.2,0
trace097,1,1.1,0
trace098,3,8.5,0
trace098,2,1.3,0
trace098,1,10.3,0
trace098,1,5.3,0
trace099,3,1.4,0
trace099,1,7.3,0
trace099,1,18.7,0
trace100,3,8.3,0
trace100,2,16.4,0
trace100,2,1.7,0
