id,symb,attr/f:duration,label
trace001,3,52.4,1
trace001,1,12.1,1
trace001,2,42.4,1
trace001,2,18.7,1
trace002,3,1.5,1
trace002,1,3.3,1
trace002,3,8.6,1
trace002,2,14.7,1
trace003,3,1.6,1
trace003,1,5.0,1
trace003,3,92.6,1
trace004,3,1.0,1
trace004,1,4.2,1
trace004,3,8.6,1
trace004,2,1.4,1
trace004,1,14.7,1
trace004,1,11.0,1
trace004,1,8.0,1
trace005,3,42.6,1
trace006,3,1.2,1
trace006,1,4.7,1
trace006,3,23.0,1
trace006,1,15.1,1
trace006,2,1.6,1
trace006,1,9.8,1
trace006,1,4.7,1
trace006,3,92.2,1
trace007,3,8.8,1
trace007,2,13.6,1
trace007,2,48.9,1
trace007,2,17.6,1
trace008,3,8.2,1
trace008,2,1.2,1
trace008,1,2.0,1
trace009,3,1.6,1
trace009,1,8.5,1
trace009,2,1.5,1
trace009,1,50.4,1
trace009,1,5.2,1
trace009,3,8.8,1
trace009,2,5.4,1
trace009,1,8.4,1
trace010,3,8.1,1
trace010,2,18.3,1
trace010,1,15.3,1
trace010,2,1.7,1
trace010,1,4.9,1
trace010,2,15.2,1
trace011,3,8.5,1
trace011,2,6.5,1
trace011,1,8.3,1
trace011,2,9.0,1
trace011,1,1.6,1
trace012,3,8.8,1
trace012,2,1.9,1
trace012,1,1.0,1
trace013,3,96.8,1
trace013,2,1.6,1
trace013,1,8.3,1
trace014,3,40.7,1
trace015,3,8.5,1
trace015,2,1.8,1
trace015,1,8.2,1
trace015,1,4.3,1
trace015,3,1.9,1
trace015,1,3.3,1
trace015,3,1.3,1
trace015,1,4.3,1
trace015,3,92.6,1
trace016,3,8.2,1
trace016,2,6.1,1
trace016,1,5.8,1
trace016,3,37.5,1
trace016,1,1.5,1
trace016,1,8.2,1
trace016,1,8.4,1
trace017,3,8.1,1
trace017,2,15.2,1
trace017,1,16.4,1
trace017,2,13.4,1
trace018,3,1.4,1
trace018,1,3.7,1
trace018,3,8.8,1
trace018,2,1.4,1
trace018,1,13.8,1
trace018,1,4.9,1
trace018,2,1.1,1
trace018,1,9.2,1
trace018,1,8.1,1
trace019,3,8.3,1
trace019,2,1.9,1
trace019,1,4.6,1
trace019,2,1.8,1
trace019,1,8.7,1
trace019,1,100.7,1
trace019,1,8.6,1
trace020,3,107.1,1
trace020,2,1.0,1
trace020,1,3.4,1
trace020,3,8.6,1
trace020,2,16.2,1
trace021,3,8.3,1
trace021,2,1.1,1
trace021,1,12.7,1
trace021,1,13.8,1
trace021,1,4.5,1
trace021,2,1.2,1
trace021,1,1.5,1
trace022,3,55.9,1
trace023,3,1.7,1
trace023,1,7.6,1
trace024,3,8.7,1
trace024,2,1.3,1
trace024,1,13.2,1
trace024,1,1.3,1
trace025,3,1.5,1
trace025,1,4.4,1
trace025,3,49.7,1
trace026,3,8.8,1
trace026,2,14.3,1
trace026,1,14.3,1
trace026,2,1.6,1
trace026,1,1.3,1
trace027,3,8.2,1
trace027,2,5.7,1
trace027,1,3.1,1
trace027,3,40.5,1
trace027,1,15.7,1
trace027,2,1.2,1
trace027,1,2.0,1
trace028,3,8.6,1
trace028,2,5.8,1
trace028,1,8.5,1
trace029,3,1.6,1
trace029,1,5.9,1
trace029,3,8.6,1
trace029,2,1.6,1
trace029,1,10.2,1
trace029,1,26.6,1
trace029,1,3.8,1
trace029,3,8.2,1
trace029,2,1.4,1
trace029,1,9.0,1
trace029,1,8.8,1
trace030,3,1.3,1
trace030,1,3.4,1
trace030,3,8.4,1
trace030,2,17.7,1
trace030,2,10.6,1
trace030,1,14.9,1
trace030,1,1.3,1
trace031,3,90.7,1
trace031,1,12.5,1
trace032,3,1.3,1
trace032,1,7.5,1
trace033,3,32.4,1
trace033,2,9.0,1
trace033,1,4.5,1
trace033,2,17.1,1
trace034,3,75.0,1
trace034,1,15.0,1
trace034,2,1.6,1
trace034,1,13.1,1
trace034,1,1.6,1
trace035,3,1.7,1
trace035,1,17.7,1
trace035,1,92.5,1
trace035,1,8.9,1
trace036,3,1.8,1
trace036,1,101.1,1
trace036,1,65.4,1
trace036,1,39.5,1
trace036,1,58.2,1
trace036,1,4.6,1
trace036,3,48.9,1
trace037,3,111.2,1
trace038,3,81.6,1
trace039,3,103.7,1
trace039,1,1.3,1
trace039,1,1.8,1
trace040,3,8.2,1
trace040,2,1.3,1
trace040,1,10.5,1
trace040,1,8.3,1
trace040,2,11.3,1
trace040,1,4.4,1
trace040,2,14.7,1
trace041,3,30.8,1
trace042,3,66.2,1
trace043,3,28.7,1
trace043,1,12.3,1
