id,symb,attr/f:duration,label
trace001,0,58.1,1
trace001,2,3.7,1
trace001,0,2.6,1
trace001,0,12.9,1
trace002,1,17.2,1
trace003,0,3.0,1
trace003,0,8.3,1
trace003,0,3.6,1
trace004,0,2.0,1
trace004,0,4.3,1
trace004,0,6.2,1
trace004,0,0.9,1
trace004,0,0.4,1
trace005,1,12.0,1
trace005,1,34.6,1
trace005,1,10.0,1
trace005,2,67.2,1
trace005,1,5.7,1
trace006,1,0.9,1
trace006,0,3.4,1
trace007,0,1.7,1
trace007,0,4.2,1
trace007,0,8.2,1
trace007,0,2.7,1
trace008,0,3.4,1
trace008,0,8.8,1
trace008,0,0.9,1
trace008,0,3.7,1
trace009,0,86.3,1
trace009,1,13.1,1
trace009,1,14.9,1
trace009,0,7.0,1
trace010,0,2.9,1
trace010,0,0.8,1
trace010,0,5.5,1
trace011,0,93.5,1
trace011,2,2.6,1
trace011,0,1.6,1
trace012,1,2.0,1
trace012,0,10.1,1
trace012,0,10.3,1
trace013,0,34.9,1
trace013,2,17.8,1
trace013,0,10.7,1
trace013,2,6.2,1
trace013,1,5.9,1
trace014,1,19.0,1
trace015,0,1.2,1
trace016,1,16.5,1
trace016,2,107.1,1
trace016,0,10.5,1
trace017,0,67.2,1
trace017,0,5.0,1
trace017,1,4.3,1
trace017,1,65.9,1
trace018,0,2.2,1
trace018,0,4.8,1
trace018,0,2.9,1
trace019,1,1.0,1
trace019,0,4.5,1
trace019,0,12.5,1
trace020,1,10.0,1
trace020,1,77.3,1
trace020,1,38.3,1
trace020,1,40.8,1
trace021,0,25.4,1
trace021,0,7.1,1
trace021,1,2.1,1
trace021,1,4.4,1
trace022,0,3.5,1
trace023,1,12.2,1
trace023,2,106.5,1
trace023,1,5.3,1
trace024,1,2.1,1
trace024,0,8.4,1
trace024,0,6.8,1
trace024,0,2.4,1
trace025,1,1.9,1
trace025,0,8.9,1
trace026,0,1.7,1
trace027,1,0.3,1
trace027,0,12.0,1
trace027,0,7.1,1
trace027,0,5.3,1
trace028,1,1.0,1
trace028,0,12.4,1
trace028,0,1.1,1
trace028,0,11.4,1
trace028,0,0.6,1
trace029,0,1.7,1
trace029,0,7.5,1
trace029,0,9.6,1
trace030,1,8.2,1
trace030,2,67.1,1
trace030,0,1.0,1
trace030,1,18.9,1
trace031,0,64.7,1
trace031,0,8.7,1
trace032,1,19.5,1
trace032,1,8.1,1
trace033,1,13.5,1
trace033,1,83.4,1
trace033,1,41.8,1
trace034,1,15.6,1
trace034,2,55.5,1
trace034,1,4.9,1
trace035,1,1.3,1
trace035,0,6.6,1
trace035,0,5.2,1
trace035,0,10.5,1
trace036,0,38.0,1
trace036,0,10.3,1
trace036,0,72.7,1
trace037,0,2.6,1
trace037,0,3.3,1
trace037,0,5.6,1
trace037,0,0.3,1
trace037,0,6.1,1
trace038,0,55.0,0
trace039,1,19.0,0
trace039,2,30.1,0
trace040,1,19.5,0
trace040,2,53.4,0
trace041,1,16.9,0
trace041,2,44.3,0
trace041,1,17.2,0
trace042,0,85.8,0
trace043,1,7.2,0
trace043,1,6.6,0
trace043,2,71.8,0
trace044,1,15.8,0
trace044,2,53.0,0
trace044,0,4.8,0
trace044,0,37.7,0
trace045,1,5.2,0
trace045,1,87.4,0
trace045,2,37.7,0
trace046,0,31.7,0
trace046,1,13.1,0
trace047,0,111.2,0
trace047,1,14.7,0
trace047,0,6.1,0
trace047,2,7.6,0
trace048,0,45.3,0
trace049,1,12.9,0
trace049,1,73.0,0
trace049,1,82.2,0
trace049,2,106.7,0
trace050,0,94.4,0
trace050,0,4.1,0
trace050,2,8.1,0
trace051,0,103.0,0
trace051,1,8.9,0
trace052,0,53.5,0
trace052,2,18.1,0
trace052,0,8.7,0
trace052,0,4.6,0
trace052,1,64.6,0
trace052,1,80.5,0
trace052,2,111.6,0
trace053,0,73.6,0
trace053,0,5.1,0
trace053,2,7.2,0
trace053,1,6.0,0
trace053,2,55.4,0
trace054,0,75.4,0
trace055,0,88.4,0
trace055,1,12.7,0
trace056,0,34.5,0
trace056,0,5.5,0
trace056,2,7.6,0
trace057,0,107.0,0
trace058,0,85.6,0
trace058,0,2.4,0
trace058,0,78.5,0
trace058,1,54.2,0
trace058,2,43.1,0
trace059,1,15.9,0
trace059,2,30.4,0
trace059,1,5.2,0
trace059,2,67.8,0
trace059,1,5.7,0
trace059,1,11.4,0
trace059,2,102.9,0
trace060,0,42.6,0
trace060,1,8.6,0
trace060,1,14.8,0
trace060,1,86.2,0
trace060,1,86.1,0
trace060,1,85.4,0
trace060,2,93.1,0
trace061,0,16.5,0
trace061,2,14.0,0
trace062,1,13.0,0
trace062,1,47.5,0
trace062,2,79.8,0
trace063,1,10.2,0
trace063,2,36.2,0
trace064,0,19.8,0
trace064,1,14.5,0
trace065,0,102.0,0
trace066,0,62.4,0
trace066,2,17.7,0
trace067,0,35.1,0
trace067,2,17.3,0
trace068,0,37.3,0
trace068,0,9.8,0
trace068,0,83.8,0
trace068,2,21.3,0
trace069,0,38.5,0
trace070,1,5.7,0
trace070,1,10.3,0
trace070,2,30.6,0
trace070,1,5.6,0
trace070,2,77.2,0
trace071,1,9.6,0
trace071,2,101.2,0
trace072,1,9.5,0
trace072,1,18.4,0
trace072,2,22.8,0
trace073,1,13.3,0
trace073,1,16.3,0
trace073,1,75.5,0
trace073,1,73.0,0
trace073,1,7.4,0
trace073,1,18.3,0
trace073,1,38.9,0
trace073,1,8.1,0
trace073,2,62.4,0
trace074,1,10.0,0
trace074,1,19.1,0
trace074,1,41.4,0
trace074,2,24.0,0
trace074,0,3.3,0
trace075,1,15.7,0
trace075,1,67.8,0
trace075,2,31.5,0
trace075,1,17.2,0
trace075,0,3.9,0
trace075,2,9.1,0
