id,symb,attr/f:duration,label
trace001,0,76.0,1
trace001,1,12.2,1
trace001,0,6.4,1
trace002,1,0.6,1
trace003,1,1.1,1
trace004,0,14.6,1
trace004,1,12.2,1
trace004,0,6.2,1
trace004,0,56.7,1
trace004,1,16.3,1
trace005,1,10.6,1
trace005,2,100.4,1
trace005,1,5.8,1
trace005,2,73.5,1
trace005,0,4.8,1
trace005,1,8.0,1
trace006,1,13.0,1
trace007,0,3.7,1
trace007,0,4.6,1
trace007,0,8.2,1
trace007,0,2.2,1
trace007,0,0.2,1
trace008,0,53.3,1
trace008,2,15.4,1
trace008,1,8.6,1
trace008,1,9.7,1
trace009,1,1.7,1
trace009,0,2.1,1
trace010,1,2.4,1
trace010,0,7.6,1
trace011,1,5.8,1
trace011,2,36.8,1
trace011,0,0.3,1
trace011,0,21.5,1
trace011,2,2.7,1
trace012,0,1.5,1
trace012,0,5.0,1
trace012,0,9.2,1
trace013,0,96.4,1
trace013,2,3.5,1
trace014,1,0.5,1
trace014,0,1.1,1
trace015,1,15.1,1
trace016,1,2.8,1
trace016,0,6.6,1
trace017,0,1.2,1
trace017,0,3.4,1
trace017,0,10.2,1
trace017,0,0.2,1
trace018,1,7.8,1
trace019,0,2.2,1
trace019,0,11.7,1
trace019,0,2.9,1
trace019,0,6.9,1
trace020,0,19.1,1
trace020,0,10.6,1
trace021,0,63.5,1
trace021,1,8.1,1
trace021,0,3.1,1
trace022,0,73.0,1
trace022,0,2.8,1
trace023,1,7.1,1
trace023,2,85.6,1
trace023,0,2.4,1
trace023,1,9.9,1
trace024,1,8.1,1
trace024,1,26.7,1
trace025,1,14.2,1
trace025,1,32.0,1
trace026,1,0.9,1
trace027,0,1.2,1
trace028,1,17.4,1
trace028,1,16.5,1
trace028,1,58.7,1
trace029,1,9.1,1
trace029,1,3.2,1
trace030,1,5.8,1
trace030,2,21.7,1
trace030,0,8.3,1
trace031,0,2.3,1
trace031,0,7.5,1
trace031,0,1.3,1
trace032,0,58.9,1
trace032,2,17.5,1
trace032,0,9.3,1
trace032,0,79.8,1
trace032,2,56.5,1
trace032,0,1.3,1
trace032,1,14.7,1
trace033,0,23.9,1
trace033,1,8.5,1
trace033,0,3.4,1
trace034,0,1.6,1
trace035,0,1.5,1
trace035,0,5.2,1
trace036,0,22.0,1
trace036,2,3.8,1
trace036,0,5.9,1
trace036,0,3.7,1
trace036,0,2.0,1
trace037,1,11.4,1
trace037,1,73.7,1
trace037,2,98.0,1
trace037,0,0.1,1
trace037,1,14.8,1
trace038,1,2.4,1
trace039,1,1.8,1
trace039,0,11.8,1
trace039,0,2.9,1
trace039,0,10.4,1
trace040,0,57.6,1
trace040,1,12.5,1
trace040,1,8.2,1
trace040,1,0.9,1
trace041,0,52.6,1
trace041,0,9.6,1
trace041,2,8.4,1
trace041,0,12.3,1
trace041,0,3.1,1
trace042,1,10.5,1
trace043,0,23.6,1
trace043,1,14.6,1
trace043,1,8.9,1
trace043,0,2.9,1
trace044,0,63.4,1
trace044,2,3.6,1
trace045,0,66.1,1
trace045,2,14.9,1
trace045,2,14.8,1
trace045,1,13.3,1
trace045,1,8.5,1
trace045,1,16.8,1
trace046,0,61.3,1
trace046,0,10.0,1
trace046,1,29.4,1
trace046,0,4.4,1
trace046,0,1.9,1
trace047,0,111.6,1
trace047,0,8.7,1
trace047,2,9.2,1
trace047,1,17.2,1
trace047,1,8.4,1
trace047,1,5.8,1
trace048,1,18.1,1
trace048,2,113.1,1
trace048,0,10.8,1
trace049,1,1.3,1
trace049,0,1.9,1
trace049,0,3.5,1
trace050,1,13.1,1
trace051,0,56.4,1
trace051,2,3.1,1
trace052,1,1.6,1
trace052,0,9.1,1
trace052,0,5.6,1
trace053,1,12.3,1
trace054,0,98.8,1
trace054,0,3.6,1
trace054,2,8.7,1
trace054,1,17.7,1
trace054,2,13.6,1
trace054,1,13.7,1
trace054,0,7.8,1
trace055,0,38.9,1
trace055,1,12.8,1
trace055,1,13.8,1
trace055,1,8.6,1
trace055,0,13.4,1
trace055,0,2.3,1
trace056,0,2.5,1
trace056,0,4.3,1
trace056,0,2.9,1
trace057,1,0.8,1
trace057,0,2.7,1
trace057,0,7.2,1
trace058,0,2.8,1
trace058,0,3.7,1
trace058,0,10.9,1
trace058,0,7.2,1
trace058,0,11.7,1
trace059,0,19.8,1
trace059,1,12.8,1
trace059,1,8.5,1
trace059,0,3.2,1
trace060,0,76.9,1
trace060,1,8.9,1
trace060,1,10.7,1
trace060,1,99.9,1
trace061,0,99.8,1
trace061,0,2.3,1
trace062,1,14.5,1
trace063,1,2.3,1
trace064,1,0.4,1
trace064,0,0.9,1
trace065,1,1.0,1
trace065,0,5.7,1
trace065,0,5.4,1
trace065,0,4.1,1
trace066,1,1.0,1
trace066,0,6.9,1
trace067,0,65.5,1
trace067,2,18.7,1
trace067,0,4.9,1
trace068,1,8.9,1
trace068,2,21.7,1
trace068,0,11.3,1
trace068,0,2.2,1
trace068,0,6.5,1
trace069,0,100.9,1
