id,symb,attr/f:duration,label
trace001,0,16.9,1
trace001,0,3.7,1
trace002,0,87.7,1
trace002,1,12.9,1
trace002,1,8.4,1
trace002,0,58.0,1
trace002,2,15.8,1
trace002,2,2.7,1
trace003,1,15.9,1
trace003,2,72.9,1
trace003,1,17.5,1
trace003,1,13.4,1
trace003,1,14.6,1
trace003,0,8.5,1
trace004,0,3.7,1
trace004,0,5.7,1
trace004,0,4.3,1
trace004,0,6.3,1
trace005,0,3.8,1
trace006,1,0.4,1
trace006,0,5.1,1
trace006,0,4.3,1
trace007,1,2.8,1
trace007,0,2.9,1
trace008,1,8.8,0
trace008,2,26.6,0
trace008,1,17.8,0
trace008,0,2.2,0
trace008,0,70.9,0
trace008,2,63.4,0
trace009,1,14.3,0
trace009,1,2.2,0
trace009,2,42.9,0
trace010,1,6.3,0
trace010,2,62.2,0
trace011,1,9.0,0
trace011,2,32.6,0
trace011,1,6.0,0
trace011,1,92.6,0
trace011,2,111.7,0
trace012,1,10.1,0
trace012,2,77.0,0
trace013,1,11.0,0
trace013,1,72.8,0
trace013,1,61.0,0
trace013,2,28.7,0
trace014,0,45.2,0
trace014,2,13.5,0
trace014,0,4.6,0
trace014,0,23.1,0
trace014,1,25.3,0
trace014,2,98.8,0
trace015,0,99.4,0
