id,symb,attr/f:duration,label
trace001,0,16.1,1
trace001,3,9.2,1
trace001,5,105.9,1
trace002,0,19.5,1
trace002,5,7.7,1
trace002,4,12.2,1
trace002,1,8.5,1
trace003,4,0.5,1
trace004,4,10.2,1
trace004,6,7.0,1
trace004,4,68.1,1
trace004,2,9.8,1
trace005,0,2.0,1
trace005,6,61.3,1
trace005,4,12.4,1
trace005,1,15.6,1
trace006,6,3.2,0
trace006,1,18.6,0
trace006,4,86.6,0
trace006,1,10.9,0
trace007,0,19.8,0
trace008,0,1.9,0
trace008,6,89.8,0
trace008,4,12.8,0
trace009,3,9.5,0
trace009,6,32.8,0
trace009,4,96.5,0
trace009,2,1.5,0
trace010,3,26.3,0
trace010,1,10.7,0
trace010,1,11.5,0
