id,symb,attr/f:duration,label
trace001,1,5.8,1
trace001,5,10.5,1
trace001,0,6.4,1
trace001,5,10.2,1
trace002,0,9.5,1
trace002,2,9.4,1
trace002,6,13.5,1
trace002,1,8.2,1
trace002,1,6.0,1
trace002,2,4.1,1
trace003,1,5.3,1
trace003,5,7.7,1
trace003,1,2.7,1
trace003,5,11.0,1
trace004,1,7.5,1
trace004,5,43.5,1
trace004,3,16.4,1
trace004,5,1.1,1
trace005,4,0.5,1
trace005,1,3.2,1
trace006,4,15.7,1
trace006,1,13.8,1
trace006,4,10.2,1
trace006,4,4.5,1
trace007,0,9.1,1
trace008,4,0.1,1
trace008,3,8.5,1
trace008,4,87.2,1
trace008,1,18.1,1
trace008,4,10.5,1
trace008,4,20.5,1
trace009,3,9.6,1
trace009,6,53.5,1
trace009,1,3.9,1
trace009,5,11.3,1
trace010,4,0.6,1
trace010,5,6.5,1
trace010,3,3.6,1
trace011,1,7.6,0
trace011,5,62.0,0
trace011,3,3.9,0
trace011,3,11.3,0
trace011,1,18.2,0
trace012,1,6.8,0
trace012,2,3.2,0
trace012,2,26.6,0
trace012,1,1.0,0
trace013,0,17.0,0
trace013,1,5.3,0
trace013,5,7.2,0
trace014,4,10.1,0
trace014,6,26.0,0
trace015,0,9.6,0
trace015,1,8.4,0
trace015,3,10.9,0
trace016,6,11.3,0
trace016,2,10.7,0
trace016,4,5.4,0
trace016,1,2.6,0
trace016,3,16.6,0
trace017,0,2.1,0
trace017,5,8.0,0
trace017,4,8.4,0
trace017,1,8.5,0
trace017,6,46.0,0
trace018,0,17.6,0
trace018,1,6.4,0
trace018,2,44.4,0
trace019,6,12.0,0
trace019,2,74.7,0
trace020,6,15.2,0
trace020,5,10.5,0
trace020,0,1.9,0
