id,symb,attr/f:duration,label
trace001,6,3.1,1
trace001,4,87.2,1
trace002,1,5.8,1
trace002,2,86.4,1
trace002,6,82.1,1
trace002,6,58.0,1
trace002,4,4.7,1
trace003,4,0.5,1
trace004,0,17.0,1
trace004,6,14.0,1
trace004,5,10.5,1
trace004,5,52.5,1
trace004,5,112.9,1
trace005,0,19.2,1
trace005,2,12.3,1
trace005,4,12.9,1
trace005,1,0.1,1
trace005,5,11.1,1
trace006,3,9.7,1
trace006,6,84.1,1
trace006,4,3.2,1
trace006,1,3.7,1
trace007,6,80.5,1
trace008,6,11.1,1
trace008,5,11.5,1
trace008,0,5.9,1
trace008,5,11.1,1
trace009,6,51.6,1
trace009,5,7.6,1
trace009,1,67.6,1
trace009,2,87.8,1
trace009,1,111.6,1
trace009,4,57.5,1
trace010,4,0.1,1
trace011,6,15.5,1
trace011,2,99.5,1
trace011,6,86.4,1
trace011,4,36.5,1
trace011,6,10.6,1
trace011,5,8.0,1
trace012,3,8.4,1
trace012,1,60.8,1
trace012,4,12.4,1
trace012,1,3.8,1
trace012,2,62.6,1
trace012,5,11.1,1
trace012,2,6.4,1
trace013,1,5.4,1
trace013,2,3.0,1
trace013,2,0.3,1
trace013,4,0.3,1
trace014,6,14.8,1
trace014,2,11.4,1
trace014,4,5.1,1
trace015,4,15.2,1
trace016,3,9.3,1
trace016,5,7.9,1
trace016,6,6.8,1
trace016,6,3.7,1
trace016,4,5.0,1
trace017,0,19.8,1
trace017,5,7.9,1
trace017,6,42.6,1
trace017,4,12.3,1
trace017,1,8.9,1
trace018,6,27.2,1
trace018,6,12.6,1
trace018,5,1.9,1
trace019,1,5.3,1
trace019,2,4.3,1
trace019,0,1.4,1
trace019,2,41.4,1
trace019,1,66.7,1
trace019,6,21.4,1
trace019,4,12.6,1
trace019,4,5.6,1
trace020,4,16.7,1
trace021,3,9.2,1
trace021,1,31.0,1
trace021,6,57.3,1
trace021,1,17.8,1
trace021,6,73.7,1
trace021,1,1.0,1
trace021,2,0.3,1
trace022,6,3.1,1
trace022,1,8.1,1
trace023,1,7.0,1
trace023,5,95.8,1
trace024,1,7.6,1
trace024,2,79.6,1
trace024,1,33.2,1
trace024,4,70.8,1
trace025,6,106.0,1
trace025,5,8.4,1
trace025,1,10.2,1
trace025,1,11.0,1
trace025,6,27.9,1
trace026,6,3.1,0
trace026,1,18.7,0
trace026,6,5.3,0
trace026,4,4.6,0
trace026,3,17.0,0
trace027,0,9.4,0
trace027,6,69.4,0
trace027,6,62.0,0
trace028,4,10.5,0
trace029,4,0.7,0
trace029,4,0.5,0
trace029,2,7.3,0
trace029,6,47.9,0
trace030,4,0.7,0
trace030,5,6.5,0
trace030,3,15.7,0
trace031,6,12.7,0
trace031,2,5.5,0
trace031,1,6.7,0
trace031,2,29.6,0
trace031,6,72.5,0
trace032,4,10.6,0
trace032,6,4.5,0
trace032,6,53.0,0
trace032,4,12.1,0
trace033,0,1.3,0
trace033,5,11.6,0
trace033,2,10.8,0
trace034,3,20.2,0
trace034,1,12.0,0
trace034,1,18.4,0
trace035,6,3.8,0
trace035,6,66.6,0
trace036,0,19.8,0
trace036,5,84.4,0
trace036,1,3.2,0
trace036,2,35.0,0
trace037,3,10.9,0
trace037,1,80.1,0
trace038,3,73.5,0
trace038,1,3.4,0
trace038,1,3.5,0
trace038,1,2.6,0
trace038,2,10.2,0
trace038,2,2.3,0
trace039,4,0.3,0
trace039,3,17.1,0
trace039,6,28.0,0
trace039,6,70.7,0
trace040,0,1.2,0
trace040,1,64.8,0
trace040,6,41.9,0
trace040,4,12.5,0
trace041,0,17.0,0
trace042,0,9.8,0
trace042,2,3.3,0
trace042,4,86.5,0
trace042,2,2.4,0
trace043,4,0.7,0
trace043,0,9.5,0
trace043,6,7.2,0
trace044,0,1.5,0
trace044,6,54.5,0
trace044,4,94.5,0
trace044,2,3.5,0
trace045,4,10.0,0
trace045,6,87.6,0
trace045,4,4.1,0
trace045,3,15.2,0
trace046,3,18.8,0
trace046,3,3.9,0
trace046,1,21.7,0
trace047,6,3.9,0
trace047,4,86.3,0
trace047,1,10.0,0
trace047,4,10.9,0
trace048,4,0.2,0
trace048,3,10.4,0
trace049,4,0.0,0
trace049,3,8.3,0
trace049,1,1.0,0
trace049,2,0.3,0
trace049,6,18.6,0
trace050,3,8.3,0
