id,symb,attr/f:duration,label
trace001,1,37.6,1
trace001,3,8.2,1
trace001,3,5.7,1
trace001,0,12.9,1
trace001,1,62.7,1
trace001,3,6.4,1
trace002,1,30.4,1
trace002,3,7.6,1
trace002,3,5.0,1
trace002,1,56.7,1
trace002,3,8.5,1
trace003,4,8.4,1
trace003,1,40.1,1
trace003,3,7.4,1
trace003,1,96.6,1
trace003,3,7.9,1
trace004,1,67.5,1
trace004,3,5.3,1
trace004,0,43.4,1
trace004,4,4.1,1
trace004,3,5.2,1
trace004,0,63.4,1
trace004,3,2.8,1
trace005,4,13.8,1
trace005,3,4.9,1
trace005,0,37.1,1
trace005,4,16.2,1
trace005,3,9.8,1
trace005,0,20.7,1
trace005,3,9.5,1
trace006,3,7.8,1
trace006,3,43.2,1
trace006,1,44.8,1
trace006,3,6.9,1
trace007,3,8.5,1
trace007,3,17.2,1
trace007,3,10.0,1
trace007,1,68.6,1
trace007,0,51.5,1
trace007,1,20.4,1
trace007,1,104.7,1
trace007,0,36.6,1
trace007,3,5.6,1
trace008,4,13.3,1
trace008,3,4.3,1
trace008,2,21.8,1
trace008,4,72.5,1
trace008,3,9.0,1
trace008,4,6.4,1
trace008,0,13.2,1
trace008,1,11.9,1
trace008,3,6.8,1
trace009,3,9.9,1
trace010,1,85.4,1
trace010,3,4.9,1
trace010,0,63.2,1
trace010,3,8.6,1
trace010,3,23.1,1
trace010,4,19.6,1
trace010,1,41.1,1
trace010,4,7.6,1
trace010,1,52.3,1
trace010,4,15.4,1
trace010,1,23.0,1
trace010,0,76.6,1
trace010,3,9.7,1
trace011,3,5.7,1
trace011,3,87.1,1
trace011,0,11.8,1
trace011,1,33.6,1
trace011,4,13.2,1
trace011,1,32.4,1
trace011,2,24.8,1
trace011,1,106.4,1
trace011,3,6.4,1
trace012,4,16.3,1
trace012,1,70.5,1
trace012,2,40.6,1
trace012,0,14.1,1
trace012,0,6.2,1
trace012,3,6.4,1
trace012,3,8.8,1
trace012,1,22.2,1
trace012,0,23.5,1
trace012,3,7.5,1
trace013,1,51.5,1
trace013,1,106.8,1
trace013,3,6.2,1
trace013,1,11.1,1
trace013,3,2.7,1
trace014,4,11.4,1
trace014,1,24.1,1
trace014,2,72.7,1
trace014,1,71.4,1
trace014,3,4.3,1
trace015,4,8.2,1
trace015,3,10.8,1
trace015,4,5.7,1
trace015,1,81.4,1
trace015,3,4.8,1
trace016,4,5.1,1
trace016,3,7.7,1
trace016,2,59.1,1
trace016,3,3.5,1
trace016,1,17.2,1
trace016,4,10.6,1
trace016,0,13.0,1
trace016,3,8.7,1
trace016,1,98.3,1
trace016,3,4.7,1
trace016,3,8.5,1
trace016,1,84.4,1
trace016,0,79.0,1
trace016,3,9.3,1
trace017,3,6.9,1
trace018,1,73.9,1
trace018,1,94.3,1
trace018,4,12.4,1
trace018,0,6.7,1
trace018,1,56.3,1
trace018,3,9.9,1
trace019,3,9.2,1
trace020,3,9.8,1
trace020,3,86.3,1
trace020,1,66.8,1
trace020,3,2.2,1
trace021,3,4.2,1
trace022,4,4.9,1
trace022,1,73.1,1
trace022,2,94.4,1
trace022,1,59.3,1
trace022,3,7.3,1
trace023,3,5.6,1
trace024,1,39.3,1
trace024,3,7.7,1
trace024,2,29.0,1
trace024,0,12.5,1
trace024,4,7.3,1
trace024,1,63.7,1
trace024,2,74.5,1
trace024,1,15.8,1
trace024,3,8.1,1
trace025,1,49.4,1
trace025,3,9.5,1
trace025,0,78.8,1
trace025,3,9.9,1
trace026,3,8.0,1
trace027,3,4.6,1
trace027,3,78.6,1
trace027,1,94.2,1
trace027,3,8.4,1
trace028,4,3.2,1
trace028,1,40.9,1
trace028,1,21.9,1
trace028,2,47.1,1
trace028,1,109.3,1
trace028,3,4.8,1
trace029,1,66.0,1
trace029,1,83.2,1
trace029,1,83.4,1
trace029,2,86.0,1
trace029,3,12.3,1
trace029,3,9.4,1
trace029,1,13.9,1
trace029,0,13.6,1
trace029,3,5.2,1
trace030,3,9.4,1
trace030,3,39.0,1
trace030,1,88.1,1
trace030,3,9.6,1
trace030,3,70.2,1
trace030,0,8.1,1
trace030,0,12.7,1
trace030,4,27.5,1
trace030,1,46.6,1
trace030,1,38.2,1
trace030,0,57.4,1
trace030,3,9.4,1
trace031,3,8.0,1
trace032,1,82.6,1
trace032,1,99.9,1
trace032,2,105.1,1
trace032,3,7.5,1
trace032,1,85.6,1
trace032,3,4.7,1
trace032,1,99.0,1
trace032,3,6.6,1
trace033,1,101.6,1
trace033,3,10.0,1
trace033,1,38.1,1
trace033,4,12.1,1
trace033,0,6.7,1
trace033,4,101.9,1
trace033,1,35.0,1
trace033,0,97.9,1
trace033,3,5.3,1
trace034,3,7.3,1
trace034,3,97.1,1
trace034,0,6.4,1
trace034,1,76.0,1
trace034,4,8.0,1
trace034,3,10.7,1
trace034,0,14.2,1
trace034,3,5.5,1
trace035,4,4.7,1
trace035,1,73.8,1
trace035,0,53.0,1
trace035,4,4.9,1
trace035,3,6.0,1
trace035,0,55.1,1
trace035,3,6.8,1
trace036,3,9.5,1
trace037,4,14.4,1
trace037,1,60.7,1
trace037,2,22.3,1
trace037,3,7.6,1
trace037,1,97.7,1
trace037,2,36.7,1
trace037,1,26.4,1
trace037,1,85.4,1
trace037,3,10.6,1
trace037,1,109.0,1
trace037,4,6.2,1
trace037,4,101.0,1
trace037,1,17.0,1
trace037,0,84.8,1
trace037,3,3.3,1
trace038,3,7.9,0
trace038,3,24.3,0
trace038,3,14.8,0
trace038,1,53.3,0
trace039,4,14.3,0
trace039,3,5.2,0
trace039,3,6.5,0
trace039,1,110.0,0
trace040,1,73.0,0
trace041,3,9.2,0
trace041,3,61.0,0
trace042,1,75.3,0
trace042,3,7.6,0
trace042,2,105.9,0
trace043,4,5.8,0
trace043,1,14.8,0
trace043,1,71.6,0
trace044,1,49.7,0
trace044,3,5.5,0
trace044,0,78.5,0
trace044,3,9.1,0
trace044,3,73.3,0
trace045,3,2.6,0
trace045,3,29.5,0
trace045,3,8.8,0
trace045,1,52.3,0
trace045,2,94.9,0
trace046,3,5.9,0
trace046,3,22.1,0
trace047,1,78.7,0
trace048,1,92.9,0
trace048,1,61.3,0
trace049,1,64.1,0
trace049,3,6.6,0
trace049,0,44.4,0
trace050,1,40.1,0
trace050,1,93.8,0
trace050,3,5.2,0
trace050,4,35.6,0
trace051,4,3.1,0
trace051,1,57.6,0
trace052,3,5.6,0
trace052,3,28.1,0
trace052,0,11.3,0
trace053,4,14.2,0
trace053,3,6.2,0
trace053,3,4.4,0
trace053,1,61.6,0
trace053,1,81.2,0
trace054,3,6.1,0
trace054,3,54.4,0
trace054,1,94.0,0
trace054,4,13.0,0
trace054,1,84.3,0
trace055,4,10.3,0
trace055,1,83.0,0
trace056,4,14.9,0
trace056,1,59.4,0
trace056,3,6.1,0
trace057,1,97.3,0
trace057,3,7.4,0
trace057,1,88.3,0
trace057,2,111.5,0
trace058,3,4.5,0
trace058,3,75.6,0
trace058,3,9.6,0
trace058,3,5.1,0
trace058,0,84.1,0
trace059,4,13.4,0
trace059,3,7.4,0
trace060,3,9.6,0
trace060,3,101.7,0
trace060,0,12.3,0
trace060,0,11.5,0
trace061,3,3.5,0
trace061,3,60.1,0
trace061,0,14.9,0
trace061,1,38.6,0
trace062,3,2.6,0
trace062,3,86.3,0
trace063,4,12.4,0
trace063,1,14.2,0
trace063,4,11.7,0
trace064,1,9.0,0
trace064,1,35.7,0
trace065,1,28.1,0
trace065,3,10.4,0
trace065,1,38.9,0
trace065,3,7.3,0
trace065,4,34.9,0
trace066,1,37.3,0
trace066,1,55.4,0
trace066,3,6.3,0
trace066,1,80.6,0
trace066,3,1.6,0
trace066,3,73.0,0
trace067,1,42.8,0
trace067,1,21.6,0
trace067,0,111.6,0
trace067,3,1.1,0
trace067,3,23.0,0
trace068,4,13.2,0
trace068,3,5.6,0
trace069,3,9.3,0
trace069,3,69.3,0
trace069,3,1.8,0
trace069,3,4.6,0
trace070,3,9.6,0
trace070,3,42.8,0
trace070,1,46.2,0
trace070,4,10.3,0
trace071,4,14.0,0
trace071,3,9.3,0
trace071,3,5.9,0
trace071,3,8.7,0
trace071,3,7.3,0
trace072,3,4.9,0
trace072,3,95.6,0
trace072,1,33.1,0
trace073,4,12.4,0
trace073,1,44.0,0
trace073,1,53.5,0
trace073,0,40.5,0
trace074,4,8.6,0
trace074,1,55.2,0
trace074,1,27.9,0
trace074,4,7.6,0
trace074,4,15.3,0
trace075,1,93.3,0
