id,symb,attr/f:duration,label
trace001,3,6.7,1
trace002,1,3.3,1
trace002,3,10.8,1
trace002,2,24.4,1
trace002,1,89.3,1
trace002,3,6.9,1
trace003,1,40.6,1
trace003,1,41.4,1
trace003,0,78.9,1
trace003,3,8.7,1
trace004,3,9.4,1
trace005,3,9.1,1
trace006,3,5.4,1
trace007,4,14.8,1
trace007,1,71.4,1
trace007,3,6.5,1
trace007,4,73.5,1
trace007,3,5.2,1
trace007,1,10.3,1
trace007,3,7.2,1
trace007,1,38.2,1
trace007,3,4.2,1
trace008,4,13.2,0
trace008,1,68.0,0
trace008,1,102.1,0
trace009,3,4.8,0
trace009,3,102.9,0
trace009,1,48.5,0
trace010,1,91.1,0
trace010,3,9.0,0
trace010,4,13.8,0
trace011,3,4.9,0
trace011,3,10.6,0
trace011,1,77.2,0
trace011,1,20.3,0
trace012,1,86.8,0
trace012,3,5.3,0
trace012,3,5.6,0
trace013,3,2.6,0
trace013,3,96.2,0
trace014,1,11.3,0
trace014,3,6.1,0
trace014,3,7.5,0
trace014,3,13.0,0
trace014,1,58.0,0
trace015,4,11.6,0
trace015,1,59.5,0
