id,symb,attr/f:duration,label
trace001,1,11.1,1
trace001,2,4.3,1
trace001,2,19.4,1
trace001,2,9.8,1
trace001,0,4.4,1
trace002,0,8.2,1
trace002,2,4.6,1
trace002,0,14.1,1
trace002,0,13.0,1
trace003,0,12.3,1
trace003,2,4.4,1
trace003,0,15.0,1
trace003,0,12.5,1
trace004,1,4.9,1
trace004,2,15.1,1
trace004,2,5.0,1
trace004,2,4.9,1
trace004,0,15.3,1
trace005,0,17.8,1
trace005,2,12.4,1
trace005,0,3.3,1
trace005,0,13.4,1
trace005,0,7.6,1
trace005,0,14.3,1
trace005,1,2.6,1
trace005,2,4.2,1
trace006,2,8.8,1
trace006,2,7.9,1
trace006,0,4.9,1
trace007,0,15.4,1
trace007,2,2.5,1
trace007,2,2.4,1
trace007,2,7.9,1
trace007,0,5.7,1
trace008,0,13.1,0
trace008,2,9.0,0
trace008,0,6.0,0
trace008,0,3.6,0
trace009,0,9.7,0
trace009,2,4.1,0
trace009,0,9.0,0
trace010,0,15.4,0
trace010,2,4.1,0
trace010,0,15.8,0
trace010,0,5.4,0
trace011,2,16.5,0
trace011,0,5.7,0
trace011,0,8.0,0
trace011,0,5.2,0
trace011,0,5.9,0
trace012,2,5.0,0
trace012,0,6.4,0
trace012,0,4.7,0
trace012,0,14.1,0
trace012,0,15.1,0
trace012,0,7.9,0
trace013,0,14.3,0
trace013,2,4.2,0
trace013,0,12.3,0
trace013,0,4.6,0
trace014,1,3.6,0
trace014,0,4.3,0
trace014,2,4.2,0
trace014,0,4.9,0
trace015,0,14.4,0
