id,symb,attr/f:duration,label
trace001,2,16.1,1
trace001,0,4.5,1
trace001,0,15.3,1
trace002,0,9.2,1
trace002,2,4.7,1
trace002,0,14.0,1
trace002,0,5.8,1
trace002,0,9.9,1
trace002,0,11.1,1
trace002,0,5.4,1
trace003,1,26.0,1
trace003,0,5.2,1
trace003,2,2.5,1
trace003,2,4.6,1
trace004,1,90.9,1
trace004,2,16.6,1
trace004,0,14.2,1
trace004,0,1.3,1
trace004,2,12.2,1
trace004,0,5.5,1
trace005,0,1.2,1
trace005,2,14.4,1
trace005,0,9.9,1
trace005,0,5.8,1
trace005,0,5.0,1
trace005,0,7.1,1
trace005,0,9.2,1
trace005,0,5.1,1
trace006,2,15.8,1
trace006,0,4.8,1
trace006,0,14.2,1
trace006,0,14.4,1
trace007,0,3.4,1
trace007,2,4.3,1
trace007,0,4.0,1
trace007,0,4.8,1
trace008,2,4.4,1
trace008,2,19.2,1
trace008,2,4.8,1
trace009,1,4.8,1
trace009,0,53.3,1
trace009,0,11.1,1
trace009,0,11.8,1
trace009,0,8.8,1
trace009,0,15.7,1
trace009,2,5.2,1
trace009,2,4.6,1
trace010,1,10.4,1
trace010,0,12.9,1
trace010,2,13.5,1
trace010,2,3.6,1
trace010,2,13.1,1
trace010,0,7.5,1
trace010,0,4.8,1
trace011,0,9.8,0
trace011,2,2.5,0
trace012,1,87.4,0
trace013,0,9.1,0
trace013,2,7.4,0
trace013,0,3.0,0
trace013,0,4.8,0
trace014,2,14.9,0
trace014,0,5.6,0
trace014,0,3.5,0
trace014,0,14.2,0
trace015,1,9.9,0
trace015,0,13.8,0
trace015,2,10.3,0
trace016,1,4.3,0
trace017,2,4.8,0
trace017,2,8.8,0
trace017,2,16.7,0
trace017,0,14.6,0
trace017,0,3.8,0
trace018,0,11.9,0
trace018,2,10.8,0
trace018,0,15.6,0
trace018,2,12.7,0
trace019,2,0.4,0
trace019,0,103.5,0
trace020,2,16.5,0
