id,symb,attr/f:duration,label
trace001,0,101.8,1
trace001,0,53.3,1
trace001,0,1.2,1
trace001,3,57.0,1
trace001,3,96.4,1
trace001,2,13.2,1
trace002,0,0.6,1
trace002,3,70.4,1
trace002,1,8.4,1
trace003,0,91.8,1
trace003,0,1.6,1
trace003,2,38.2,1
trace004,0,51.6,1
trace004,0,0.5,1
trace004,2,37.2,1
trace005,0,1.0,1
trace005,2,60.8,1
trace006,0,1.4,0
trace006,0,3.0,0
trace006,0,87.2,0
trace006,0,38.2,0
trace006,0,0.2,0
trace007,0,1.6,0
trace007,2,83.0,0
trace007,0,1.6,0
trace008,0,1.4,0
trace008,0,3.0,0
trace008,0,55.3,0
trace008,0,22.9,0
trace008,0,0.5,0
trace009,0,12.6,0
trace009,0,20.3,0
trace009,0,1.2,0
trace009,1,17.9,0
trace010,0,1.6,0
trace010,2,31.8,0
trace010,0,1.3,0
trace010,2,70.6,0
trace010,0,87.9,0
trace010,0,77.7,0
trace010,0,94.3,0
trace010,0,0.8,0
