id,symb,attr/f:duration,label
trace001,0,0.6,1
trace001,2,97.9,1
trace001,0,36.1,1
trace002,0,77.9,1
trace002,0,1.6,1
trace002,2,73.7,1
trace002,0,1.4,1
trace002,1,1.3,1
trace003,0,1.2,1
trace003,2,80.4,1
trace004,0,1.0,1
trace004,2,89.5,1
trace004,0,56.6,1
trace004,0,1.6,1
trace004,3,36.0,1
trace004,3,2.8,1
trace005,0,0.5,1
trace005,1,1.3,1
trace006,0,1.2,1
trace006,1,2.2,1
trace007,0,0.6,1
trace007,1,1.6,1
trace008,0,0.3,1
trace008,2,49.2,1
trace009,0,50.5,1
trace010,0,37.3,1
trace010,0,0.4,1
trace010,2,64.4,1
trace010,0,1.3,1
trace010,1,16.7,1
trace010,2,82.6,1
trace011,0,1.2,1
trace011,2,53.1,1
trace012,0,0.6,1
trace012,2,48.4,1
trace013,0,1.7,0
trace013,1,16.5,0
trace013,3,69.6,0
trace013,1,7.8,0
trace013,0,48.9,0
trace013,0,103.3,0
trace013,0,90.8,0
trace013,0,0.4,0
trace014,0,0.8,0
trace014,1,1.1,0
trace014,0,1.1,0
trace015,0,8.9,0
trace015,0,12.4,0
trace015,0,13.0,0
trace015,0,1.3,0
trace015,0,4.5,0
trace015,0,0.6,0
trace016,0,0.3,0
trace017,0,61.9,0
trace017,0,13.2,0
trace017,0,15.6,0
trace017,0,6.9,0
trace017,0,1.3,0
trace018,0,0.5,0
trace018,0,7.1,0
trace018,0,1.9,0
trace018,2,17.9,0
trace018,0,17.7,0
trace018,0,57.3,0
trace018,0,1.2,0
trace019,0,0.7,0
trace019,3,23.4,0
trace019,1,5.2,0
trace019,0,57.7,0
trace019,0,0.5,0
trace020,0,0.4,0
trace020,1,1.6,0
trace020,0,0.8,0
trace020,2,32.3,0
trace020,0,1.2,0
trace021,0,71.3,0
trace021,0,0.7,0
trace022,0,0.9,0
trace022,0,40.1,0
trace023,0,1.8,0
trace023,0,41.3,0
trace023,2,80.6,0
trace023,0,1.7,0
trace024,0,1.6,0
trace024,3,68.5,0
trace025,0,0.9,0
