id,symb,attr/f:duration,label
trace001,1,1.1,1
trace001,2,8.4,1
trace001,2,93.4,1
trace001,0,22.3,1
trace002,1,14.3,1
trace002,0,0.5,1
trace002,0,13.4,1
trace002,2,1.9,1
trace002,2,22.4,1
trace002,2,81.4,1
trace002,0,9.0,1
trace002,3,80.2,1
trace003,1,5.0,1
trace003,0,41.2,1
trace003,0,12.2,1
trace003,2,7.7,1
trace003,2,81.7,1
trace003,0,16.9,1
trace003,3,4.1,1
trace004,0,6.6,1
trace004,0,16.2,1
trace004,3,4.7,1
trace005,1,4.7,1
trace006,1,4.8,1
trace006,0,32.9,1
trace006,0,5.4,1
trace007,3,55.9,1
trace007,0,48.2,1
trace007,0,5.5,1
trace007,0,89.2,1
trace007,3,4.2,1
trace008,3,13.2,1
trace008,3,9.0,1
trace008,3,4.5,1
trace008,0,13.1,1
trace008,0,12.8,1
trace008,2,7.3,1
trace008,0,10.9,1
trace008,0,10.1,1
trace008,2,59.2,1
trace008,0,16.1,1
trace008,3,4.0,1
trace009,2,2.3,1
trace009,0,16.3,1
trace009,0,11.8,1
trace009,0,96.5,1
trace010,3,33.4,1
trace010,3,55.5,1
trace010,3,4.5,1
trace011,0,8.3,1
trace011,2,43.9,1
trace011,2,95.2,1
trace011,0,16.8,1
trace011,2,110.0,1
trace011,0,17.0,1
trace011,2,7.1,1
trace011,2,60.4,1
trace012,3,35.9,1
trace012,0,10.8,1
trace013,2,1.4,1
trace013,0,75.3,1
trace013,0,5.8,1
trace014,3,56.9,1
trace014,3,28.1,1
trace014,3,4.1,1
trace014,0,9.7,1
trace014,0,33.0,1
trace014,3,4.6,1
trace015,2,54.5,1
trace015,2,88.5,1
trace015,2,36.3,1
trace015,0,16.3,1
trace015,3,4.3,1
trace016,2,1.6,1
trace016,3,74.6,1
trace016,2,6.0,1
trace016,0,8.0,1
trace017,0,12.7,1
trace017,2,100.4,1
trace017,0,16.1,1
trace017,3,4.3,1
trace018,3,16.7,1
trace018,3,87.9,1
trace018,3,4.6,1
trace019,0,6.8,1
trace019,0,16.7,1
trace019,2,4.9,1
trace019,2,6.8,1
trace020,1,14.7,1
trace020,2,33.6,1
trace020,0,16.4,1
trace020,3,4.6,1
trace021,1,6.6,1
trace021,3,90.1,1
trace021,2,33.6,1
trace021,0,16.7,1
trace021,3,4.9,1
trace022,0,6.2,1
trace022,0,16.5,1
trace022,3,4.8,1
trace023,1,6.3,1
trace023,0,29.2,1
trace023,0,11.6,1
trace023,1,11.8,1
trace023,2,62.6,1
trace023,0,16.1,1
trace023,3,4.4,1
trace024,0,16.5,1
trace024,0,12.0,1
trace024,3,98.1,1
trace024,0,100.7,1
trace025,2,109.6,1
trace025,0,16.7,1
trace025,3,4.8,1
trace026,2,4.9,1
trace026,0,6.6,1
trace027,3,95.9,1
trace027,0,25.6,1
trace027,0,5.4,1
trace027,0,12.3,1
trace027,2,7.8,1
trace027,2,43.4,1
trace027,0,10.3,1
trace027,3,68.1,1
trace028,1,1.0,1
trace028,2,5.0,1
trace028,1,7.3,1
trace029,1,4.5,1
trace029,3,50.8,1
trace029,2,63.9,1
trace029,0,12.0,1
trace029,0,12.4,1
trace029,0,5.6,1
trace029,3,74.4,1
trace030,0,16.0,1
trace030,0,2.5,1
trace030,1,0.3,1
trace030,2,95.4,1
trace030,0,16.9,1
trace030,3,4.3,1
trace031,2,24.1,1
trace031,0,0.3,1
trace031,3,25.9,1
trace031,3,36.7,1
trace031,2,12.7,1
trace031,0,69.7,1
trace032,2,1.6,1
trace032,0,28.1,1
trace032,0,107.0,1
trace032,2,12.7,1
trace032,2,7.0,1
trace032,0,13.6,1
trace032,2,2.8,1
trace033,2,21.4,1
trace033,2,29.0,1
trace033,2,33.0,1
trace033,0,16.7,1
trace033,3,4.5,1
trace034,0,16.8,1
trace034,0,16.3,1
trace034,2,6.6,1
trace034,3,64.6,1
trace034,1,6.2,1
trace035,3,44.4,1
trace035,0,62.2,1
trace036,1,1.6,1
trace036,2,11.9,1
trace036,1,6.9,1
trace037,1,5.1,1
trace037,3,12.2,1
trace037,3,4.8,1
trace038,3,85.0,1
trace038,0,53.6,1
trace038,0,11.9,1
trace038,3,11.3,1
trace038,3,4.6,1
trace039,2,4.9,1
trace040,2,1.0,1
trace040,3,37.0,1
trace040,3,4.4,1
trace041,3,11.2,1
trace041,3,47.8,1
trace041,3,4.0,1
trace042,0,13.5,1
trace042,0,2.3,1
trace042,3,50.0,1
trace042,3,75.1,1
trace042,3,4.8,1
trace043,0,17.8,1
trace043,0,16.3,1
trace043,3,4.6,1
trace044,3,94.3,1
trace044,0,61.7,1
trace044,0,21.8,1
trace044,2,6.4,1
trace044,1,7.8,1
trace045,1,14.8,1
trace045,2,73.8,1
trace045,2,82.2,1
trace045,2,83.4,1
trace045,2,55.8,1
trace045,2,76.2,1
trace045,2,64.6,1
trace045,0,6.8,1
trace045,0,9.1,1
trace045,0,16.9,1
trace045,2,6.4,1
trace045,0,9.2,1
trace046,1,1.0,1
trace046,2,7.8,1
trace046,2,28.7,1
trace046,0,63.9,1
trace046,0,11.8,1
trace046,1,8.5,1
trace047,3,19.9,1
trace047,3,40.0,1
trace047,2,8.4,1
trace047,1,12.0,1
trace048,2,4.0,1
trace048,3,96.8,1
trace048,3,4.1,1
trace048,0,56.3,1
trace048,0,7.3,1
trace049,1,14.9,1
trace049,2,81.1,1
trace049,2,9.9,1
trace049,0,16.5,1
trace049,3,4.4,1
trace050,2,28.5,1
trace050,0,1.4,1
trace050,0,18.0,1
trace050,2,2.9,1
trace050,2,15.8,1
trace050,2,27.5,1
trace050,0,16.1,1
trace050,3,4.7,1
trace051,1,5.3,1
trace051,3,11.2,1
trace051,3,4.6,1
trace052,1,1.6,1
trace052,3,4.3,1
trace053,1,14.1,1
trace053,2,7.6,1
trace053,2,33.6,1
trace053,2,17.8,1
trace053,0,16.7,1
trace053,3,4.8,1
trace054,2,46.3,1
trace054,0,16.9,1
trace054,2,54.2,1
trace054,0,1.4,1
trace054,3,95.9,1
trace055,1,4.8,1
trace055,0,38.7,1
trace055,0,12.6,1
trace055,3,14.0,1
trace056,3,2.3,1
trace056,0,89.8,1
trace056,0,97.8,1
trace056,3,4.1,1
trace056,0,32.1,1
trace057,1,4.8,1
trace057,0,73.6,1
trace058,2,54.5,1
trace058,0,16.7,1
trace058,3,4.1,1
trace059,2,71.8,1
trace059,2,77.0,1
trace059,2,46.1,1
trace059,2,74.7,1
trace059,0,3.2,1
trace059,2,1.6,1
trace060,3,56.0,1
