id,symb,attr/f:duration,label
trace001,2,2.4,1
trace001,3,74.9,1
trace001,3,4.6,1
trace002,3,46.2,1
trace003,1,14.6,1
trace003,2,66.8,1
trace003,0,10.6,1
trace003,0,16.1,1
trace003,0,9.3,1
trace003,3,99.4,1
trace004,0,10.8,1
trace004,0,16.8,1
trace004,3,4.8,1
trace004,3,81.6,1
trace004,3,4.5,1
trace005,1,0.1,1
trace005,3,4.7,1
trace005,3,59.0,1
trace005,3,4.1,1
trace005,3,40.4,1
trace005,3,4.6,1
trace006,1,6.1,1
trace006,3,41.9,1
trace006,3,4.2,1
trace007,3,79.3,1
trace007,0,77.8,1
trace007,0,11.1,1
trace007,1,11.0,1
trace007,0,8.6,1
trace007,1,1.3,1
trace007,3,4.4,1
trace008,1,5.8,1
trace008,0,80.8,1
trace008,0,76.9,1
trace008,2,12.7,1
trace008,1,6.8,1
trace009,1,4.6,1
trace009,0,23.6,1
trace009,0,11.4,1
trace009,3,4.4,1
trace010,1,0.6,1
trace010,3,4.1,1
trace011,0,13.4,1
trace011,2,25.4,1
trace011,2,6.9,1
trace011,0,7.4,1
trace011,1,14.4,1
trace011,2,84.2,1
trace011,0,17.0,1
trace011,2,11.9,1
trace011,3,4.6,1
trace012,2,60.5,1
trace012,2,62.9,1
trace012,0,10.3,1
trace012,0,15.1,1
trace012,0,3.5,1
trace012,3,10.4,1
trace013,3,89.5,1
trace013,0,90.2,1
trace014,1,6.2,1
trace014,3,27.6,1
trace014,2,6.2,1
trace014,0,8.5,1
trace015,1,5.9,1
trace016,0,7.5,1
trace016,0,16.5,1
trace016,3,4.4,1
trace016,0,42.8,1
trace016,0,7.8,1
trace017,3,19.1,1
trace018,1,5.0,1
trace018,3,12.2,1
trace018,2,6.1,1
trace018,1,7.1,1
trace019,0,16.8,1
trace019,0,0.4,1
trace019,3,17.2,1
trace020,2,3.4,1
trace020,0,75.0,1
trace021,1,1.4,1
trace021,2,21.7,1
trace021,2,48.1,1
trace021,0,1.4,1
trace021,0,13.0,1
trace021,2,1.8,1
trace021,0,1.3,1
trace021,2,4.7,1
trace022,2,2.1,1
trace023,1,6.1,1
trace024,0,17.8,1
trace024,0,2.5,1
trace024,2,1.6,1
trace024,0,40.9,1
trace025,2,92.5,1
trace025,0,16.6,1
trace025,2,7.1,1
trace025,2,30.7,1
trace026,0,10.8,1
trace026,0,16.7,1
trace026,3,4.4,1
trace026,0,18.0,1
trace026,0,12.3,1
trace026,2,7.2,1
trace026,0,11.2,1
trace026,1,6.8,1
trace027,0,6.2,1
trace027,2,89.1,1
trace027,2,43.1,1
trace027,0,16.8,1
trace027,2,11.3,1
trace027,3,16.3,1
trace028,1,4.4,1
trace028,3,69.9,1
trace028,2,23.6,1
trace028,0,16.5,1
trace028,2,8.7,1
trace028,1,39.1,1
trace028,0,1.0,1
trace028,3,47.0,1
trace029,2,1.6,1
trace029,3,42.7,1
trace029,2,11.3,1
trace029,0,48.0,1
trace030,3,99.3,1
trace031,2,67.7,1
trace031,2,24.0,1
trace031,0,4.3,1
trace031,0,15.4,1
trace031,2,99.8,1
trace031,2,63.7,1
trace031,0,16.7,1
trace031,2,12.6,1
trace031,0,15.9,1
trace032,3,47.9,1
trace033,0,8.9,1
trace033,0,13.8,1
trace033,3,37.8,1
trace034,2,26.4,1
trace034,0,16.8,1
trace034,2,12.4,1
trace034,1,13.5,1
trace034,2,14.0,1
trace034,2,99.8,1
trace034,0,17.0,1
trace034,3,4.3,1
trace035,0,7.4,1
trace035,2,78.5,1
trace035,0,16.3,1
trace035,2,3.3,1
trace035,2,20.5,1
trace036,3,61.8,1
trace037,1,1.6,1
trace037,3,4.0,1
trace037,0,24.9,1
trace038,1,1.1,1
trace038,2,11.3,1
trace038,3,14.0,1
trace038,3,13.6,1
trace038,2,69.9,1
trace038,2,35.4,1
trace038,2,32.3,1
trace038,0,16.3,1
trace038,3,4.1,1
trace039,3,18.1,1
trace040,1,14.8,1
trace040,0,16.6,1
trace040,2,7.3,1
trace040,0,9.9,1
trace041,0,11.1,1
trace041,0,11.8,1
trace041,2,77.9,1
trace041,2,82.9,1
trace041,2,12.0,1
trace041,0,16.8,1
trace041,2,46.0,1
trace041,2,98.9,1
trace041,0,16.7,1
trace041,2,27.7,1
trace041,0,16.8,1
trace041,3,4.3,1
trace042,3,92.3,1
trace042,3,56.5,1
trace042,3,4.8,1
trace043,1,1.5,1
trace043,3,4.7,1
trace044,2,38.4,1
trace044,0,3.1,1
trace044,2,2.5,1
trace045,0,13.8,1
trace045,0,2.3,1
trace045,2,4.6,1
trace046,3,73.8,1
trace046,3,55.2,1
trace046,2,106.6,1
trace046,2,35.2,1
trace046,2,80.5,1
trace046,0,16.7,1
trace046,2,4.4,1
trace046,3,4.6,1
trace047,1,1.6,1
trace047,2,39.1,1
trace047,2,80.3,1
trace047,0,11.3,1
trace047,2,3.3,1
trace048,3,48.5,1
trace049,1,14.6,1
trace049,0,16.6,1
trace049,2,73.3,1
trace049,0,16.7,1
trace049,2,11.5,1
trace049,1,6.9,1
trace050,1,14.4,1
trace050,2,27.2,1
trace050,0,5.3,1
trace050,2,1.4,1
trace051,1,0.2,1
trace051,2,58.7,1
trace051,0,16.3,1
trace051,2,7.0,1
trace051,3,35.5,1
trace051,3,8.7,1
trace052,2,87.4,1
trace052,2,58.4,1
trace052,0,12.4,1
trace052,0,17.4,1
trace052,2,61.8,1
trace052,2,87.6,1
trace052,0,16.5,1
trace052,2,3.2,1
trace052,1,7.0,1
trace053,1,5.6,1
trace053,0,64.9,1
trace054,0,9.7,1
trace054,0,8.6,1
trace054,0,10.9,1
trace054,2,53.9,1
trace054,0,16.8,1
trace054,3,4.3,1
trace055,1,0.5,1
trace055,2,12.5,1
trace055,1,8.0,1
trace056,3,92.8,1
trace056,3,39.5,1
trace056,3,4.8,1
trace057,2,2.3,1
trace057,3,52.4,1
trace057,2,8.5,1
trace057,2,14.2,1
trace057,3,34.1,1
trace057,3,4.5,1
trace058,0,9.8,1
trace058,2,36.6,1
trace058,0,16.6,1
trace058,3,4.4,1
trace059,1,4.6,1
trace060,3,98.8,1
trace060,3,93.1,1
trace060,3,4.3,1
trace061,3,41.1,1
trace061,0,99.1,1
trace062,0,15.6,1
trace062,2,95.1,1
trace062,0,6.5,1
trace062,1,6.6,1
trace063,2,86.8,1
trace063,2,33.2,1
trace063,0,8.6,1
trace063,0,10.5,1
trace063,2,5.9,1
trace063,0,16.6,1
trace063,2,67.6,1
trace063,2,100.7,1
trace063,2,89.6,1
trace063,2,5.7,1
trace063,0,14.4,1
trace063,3,12.6,1
trace064,1,6.8,1
trace065,3,98.9,1
trace065,3,70.4,1
trace065,3,4.6,1
trace066,1,14.4,1
trace066,0,16.9,1
trace066,3,4.1,1
trace067,1,1.4,1
trace067,3,4.2,1
trace067,0,43.0,1
trace068,1,4.8,1
trace068,0,34.7,1
trace068,0,11.4,1
trace068,2,7.5,1
trace068,2,78.9,1
trace068,0,16.9,1
trace068,3,4.2,1
trace069,2,88.9,1
trace069,0,11.7,1
trace069,2,45.6,1
trace069,0,16.8,1
trace069,3,4.4,1
trace070,1,14.5,1
trace070,2,46.6,1
trace070,0,16.4,1
trace070,2,12.1,1
trace070,2,7.2,1
trace070,2,40.5,1
trace070,0,0.5,1
trace070,1,14.4,1
trace070,2,53.4,1
trace070,0,6.4,1
trace070,3,80.2,1
trace071,0,10.1,1
trace071,0,16.9,1
trace071,3,4.2,1
trace072,0,10.2,1
trace072,0,10.6,1
trace072,3,42.1,1
trace073,0,11.0,1
trace073,0,12.6,1
trace073,1,14.7,1
trace073,0,8.2,1
trace073,1,14.6,1
trace073,2,93.9,1
trace073,2,49.5,1
trace073,0,9.6,1
trace073,2,0.6,1
trace074,1,4.7,1
trace074,0,41.9,1
trace075,1,6.7,1
trace075,0,93.6,1
trace076,1,1.4,1
trace076,3,4.9,1
trace076,3,32.1,1
trace076,3,4.2,1
trace077,3,77.8,1
trace077,3,15.4,1
trace077,3,4.4,1
trace077,0,77.2,1
trace078,2,91.2,1
trace078,2,45.7,1
trace078,0,16.2,1
trace078,2,12.9,1
trace078,2,7.9,1
trace078,0,16.5,1
trace078,3,4.8,1
trace079,3,83.4,1
trace079,3,81.1,1
trace079,2,59.3,1
trace079,0,17.0,1
trace079,2,6.1,1
trace079,1,7.3,1
trace080,2,2.2,1
trace080,3,62.3,1
trace080,3,4.3,1
trace081,1,1.4,1
trace081,3,4.4,1
trace081,3,65.4,1
trace081,2,5.9,1
trace081,1,9.4,1
trace082,2,4.9,1
trace082,0,14.1,1
trace082,0,93.9,1
trace082,2,12.4,1
trace082,3,14.2,1
trace083,2,3.2,1
trace084,3,71.5,1
trace084,0,55.5,1
trace084,0,5.5,1
trace085,3,93.1,1
trace085,0,26.0,1
trace085,0,11.3,1
trace085,1,13.5,1
trace085,0,16.3,1
trace085,2,11.4,1
trace085,2,7.3,1
trace085,0,16.5,1
trace085,3,4.7,1
trace086,2,3.9,1
trace087,1,14.8,1
trace087,2,34.2,1
trace087,0,13.3,1
trace087,3,41.2,1
trace087,0,87.6,1
trace088,1,0.7,1
trace088,2,32.4,1
trace088,0,16.7,1
trace088,2,12.9,1
trace088,2,7.3,1
trace088,0,2.7,1
trace088,3,48.5,1
trace089,0,16.3,1
trace089,0,16.3,1
trace089,3,4.8,1
trace089,0,55.8,1
trace090,0,8.2,1
trace090,0,1.6,1
trace090,1,0.7,1
trace090,2,8.1,1
trace090,2,52.9,1
trace091,2,59.9,1
trace091,0,16.6,1
trace091,3,4.4,1
trace092,3,57.6,1
trace092,3,100.8,1
trace092,2,75.1,1
trace092,2,28.7,1
trace092,2,9.2,1
trace092,0,3.7,1
trace092,3,15.3,1
trace093,3,81.0,1
trace093,3,2.9,1
trace093,3,4.6,1
trace094,2,109.8,1
trace094,0,16.5,1
trace094,2,5.8,1
trace094,3,95.7,1
trace094,3,32.1,1
trace094,2,57.4,1
trace095,2,32.0,1
trace095,0,0.2,1
trace095,1,5.3,1
trace095,0,44.5,1
trace096,1,1.8,1
trace096,2,86.3,1
trace096,0,5.8,1
trace096,0,15.7,1
trace096,0,16.3,1
trace096,3,4.9,1
trace097,2,102.4,1
trace097,0,16.6,1
trace097,3,4.5,1
trace098,2,2.3,1
trace098,0,87.2,1
trace098,0,6.1,1
