id,symb,attr/f:duration,label
trace001,3,15.6,1
trace002,0,9.2,1
trace002,2,85.5,1
trace002,2,22.0,1
trace002,2,93.3,1
trace002,2,34.9,1
trace002,0,16.4,1
trace002,3,4.4,1
trace003,2,2.6,1
trace003,3,33.0,1
trace003,2,8.9,1
trace003,1,9.8,1
trace003,1,41.0,1
trace004,0,14.1,1
trace004,0,7.9,1
trace004,3,77.3,1
trace005,1,5.6,1
trace005,3,45.5,1
trace005,3,4.6,1
trace006,1,1.1,1
trace006,2,12.6,1
trace006,1,7.5,1
trace007,3,85.3,1
trace007,0,74.6,1
trace008,2,17.3,1
trace008,2,17.9,1
trace008,0,16.3,1
trace008,2,11.9,1
trace008,1,11.6,1
trace008,2,67.6,1
trace008,2,27.8,1
trace008,2,52.6,1
trace008,0,9.4,1
trace008,1,1.1,1
trace008,3,4.0,1
trace009,2,44.1,1
trace009,0,1.6,1
trace009,0,17.9,1
trace009,2,64.9,1
trace009,0,6.8,1
trace009,3,48.9,1
trace010,2,45.5,1
trace010,2,50.3,1
trace010,2,28.7,1
trace010,2,67.2,1
trace010,0,4.3,1
trace010,1,4.6,1
trace011,2,5.0,1
trace011,0,49.5,1
trace012,1,1.8,1
trace012,3,4.7,1
trace012,0,24.0,1
trace012,0,7.6,1
trace012,0,12.9,1
trace012,0,60.5,1
trace013,3,54.4,0
trace013,3,78.2,0
trace014,3,10.3,0
trace014,0,98.4,0
trace014,0,35.7,0
trace014,2,47.6,0
trace015,2,2.4,0
trace015,3,26.8,0
trace015,2,7.9,0
trace016,2,1.8,0
trace016,0,102.3,0
trace016,0,6.9,0
trace016,0,6.5,0
trace016,0,5.7,0
trace016,0,5.4,0
trace016,0,23.4,0
trace017,0,17.0,0
trace017,2,34.4,0
trace018,3,63.8,0
trace018,0,62.9,0
trace018,0,6.1,0
trace018,0,6.2,0
trace018,0,12.1,0
trace019,2,87.4,0
trace019,0,8.9,0
trace019,1,14.2,0
trace019,0,16.7,0
trace019,3,4.8,0
trace019,0,87.3,0
trace019,0,12.3,0
trace020,0,7.6,0
trace020,0,16.1,0
trace020,2,15.3,0
trace021,2,3.7,0
trace021,3,39.3,0
trace021,2,12.1,0
trace021,1,11.4,0
trace022,1,1.4,0
trace022,2,17.2,0
trace022,0,9.7,0
trace022,0,9.1,0
trace023,0,8.4,0
trace023,2,27.3,0
trace023,2,34.8,0
trace023,0,16.7,0
trace023,2,11.4,0
trace024,1,1.1,0
trace024,3,4.4,0
trace024,3,77.8,0
trace024,2,12.1,0
trace024,1,13.4,0
trace025,1,0.9,0
trace025,2,54.0,0
trace025,0,16.8,0
