id,symb,attr/f:duration,label
trace001,1,6.5,1
trace001,0,58.9,1
trace001,0,103.6,1
trace001,3,4.7,1
trace001,0,14.1,1
trace002,3,87.1,1
trace003,2,2.4,1
trace003,3,19.9,1
trace003,2,11.8,1
trace003,1,11.3,1
trace003,2,41.0,1
trace003,2,8.3,1
trace003,2,48.8,1
trace003,2,98.2,1
trace003,0,1.1,1
trace003,2,4.8,1
trace004,3,85.2,1
trace005,2,66.8,1
trace005,2,94.3,1
trace005,2,32.8,1
trace005,2,59.4,1
trace005,2,37.6,1
trace005,0,16.2,1
trace005,2,5.2,1
trace005,3,5.5,1
trace006,1,6.2,1
trace006,3,99.2,1
trace006,3,4.5,1
trace007,1,14.8,1
trace007,0,14.9,1
trace007,0,6.8,1
trace007,0,16.6,1
trace007,3,4.3,1
trace008,2,3.2,1
trace008,0,45.0,1
trace009,2,0.9,1
trace009,3,55.1,1
trace009,3,4.4,1
trace010,1,0.3,1
trace010,3,4.1,1
trace011,3,100.8,1
trace012,0,7.1,1
trace012,0,17.0,1
trace012,3,4.7,1
trace013,2,1.1,1
trace013,0,44.7,1
trace013,0,12.0,1
trace013,2,7.1,1
trace013,0,1.0,1
trace013,1,5.1,1
trace014,1,6.0,1
trace014,3,32.9,1
trace014,2,3.9,1
trace014,1,11.2,1
trace014,1,107.2,1
trace015,0,12.9,1
trace015,0,8.6,1
trace015,3,42.9,1
trace016,1,14.8,1
trace016,2,96.5,1
trace016,2,49.0,1
trace016,0,16.9,1
trace016,2,12.2,1
trace016,1,8.8,1
trace017,1,6.3,1
trace018,3,60.7,1
trace018,0,7.7,1
trace018,0,12.6,1
trace018,2,7.1,1
trace018,0,16.6,1
trace018,3,4.5,1
trace019,0,17.3,1
trace019,2,53.2,1
trace019,2,42.0,1
trace019,0,16.8,1
trace019,3,4.7,1
trace020,2,2.2,1
trace020,0,91.6,1
trace020,0,23.7,1
trace020,2,19.8,1
trace020,2,16.8,1
trace020,2,94.1,1
trace020,2,58.6,1
trace020,2,77.2,1
trace020,2,25.9,1
trace020,0,16.3,1
trace020,3,4.2,1
trace021,0,9.8,1
trace021,0,11.4,1
trace021,1,14.8,1
trace021,0,17.0,1
trace021,3,4.1,1
trace022,2,0.5,1
trace023,1,5.2,1
trace023,0,34.8,1
trace023,0,5.7,1
trace024,1,14.3,1
trace024,2,19.0,1
trace024,2,17.9,1
trace024,0,10.2,1
trace024,3,9.3,1
trace025,0,6.4,1
trace025,2,24.5,1
trace025,0,14.8,1
trace025,1,14.7,1
trace025,0,16.7,1
trace025,2,4.4,1
trace025,0,8.8,1
trace026,3,2.7,0
trace026,3,21.1,0
trace027,0,10.0,0
trace027,2,11.7,0
trace027,2,27.2,0
trace027,0,16.4,0
trace027,3,4.6,0
trace027,0,67.2,0
trace027,0,6.3,0
trace027,0,12.1,0
trace028,3,32.5,0
trace028,3,75.9,0
trace029,3,95.8,0
trace029,0,35.7,0
trace029,0,36.3,0
trace030,1,5.9,0
trace030,0,99.4,0
trace030,0,5.6,0
trace030,0,106.1,0
trace031,1,0.2,0
trace031,2,11.5,0
trace031,2,7.8,0
trace032,0,14.8,0
trace033,0,15.0,0
trace033,0,5.6,0
trace033,1,6.3,0
trace033,0,28.7,0
trace033,0,7.1,0
trace033,0,5.9,0
trace033,0,7.1,0
trace033,0,63.2,0
trace034,3,52.3,0
trace034,3,26.1,0
trace034,2,12.5,0
trace035,3,29.4,0
trace035,3,95.0,0
trace036,0,12.0,0
trace036,0,8.8,0
trace036,1,14.6,0
trace037,3,10.9,0
trace037,3,2.5,0
trace037,3,4.8,0
trace037,3,54.1,0
trace037,3,4.1,0
trace037,0,15.8,0
trace037,0,11.8,0
trace038,0,9.8,0
trace038,2,14.6,0
trace038,0,16.2,0
trace038,3,4.5,0
trace038,0,81.7,0
trace038,0,69.8,0
trace039,0,11.6,0
trace039,0,16.5,0
trace040,3,28.5,0
trace040,0,101.2,0
trace040,0,30.7,0
trace041,1,5.4,0
trace041,0,57.9,0
trace041,0,45.9,0
trace042,3,86.9,0
trace042,3,6.3,0
trace042,2,12.4,0
trace042,1,13.0,0
trace042,0,16.9,0
trace043,2,34.1,0
trace044,0,14.3,0
trace044,0,16.4,0
trace044,2,11.9,0
trace044,2,8.0,0
trace045,1,5.9,0
trace045,0,47.0,0
trace045,0,11.2,0
trace046,3,75.3,0
trace046,0,59.5,0
trace046,0,11.9,0
trace047,1,5.2,0
trace047,3,31.9,0
trace047,2,12.3,0
trace047,0,35.3,0
trace047,1,87.4,0
trace047,0,7.6,0
trace047,0,95.1,0
trace048,3,46.0,0
trace048,0,56.8,0
trace048,0,7.3,0
trace048,0,12.6,0
trace049,0,14.1,0
trace049,0,16.3,0
trace049,3,4.5,0
trace049,0,93.4,0
trace049,0,32.6,0
trace050,0,14.5,0
trace050,0,16.6,0
