id,symb,attr/f:duration,label
trace001,0,16.7,1
trace001,2,46.6,1
trace001,5,4.4,1
trace002,1,10.0,1
trace002,5,63.5,1
trace002,0,4.1,1
trace002,4,5.1,1
trace002,5,31.1,1
trace002,0,10.5,1
trace003,1,8.2,1
trace003,6,2.1,1
trace003,4,11.0,1
trace003,2,13.7,1
trace003,6,9.7,1
trace003,4,2.0,1
trace004,1,12.5,1
trace004,0,19.9,1
trace004,6,1.0,1
trace004,0,14.2,1
trace004,3,85.6,1
trace004,2,31.8,1
trace005,6,27.0,1
trace005,1,10.0,1
trace005,3,15.0,1
trace005,2,59.3,1
trace005,1,11.6,1
trace006,1,16.4,1
trace006,1,7.6,1
trace006,3,17.5,1
trace006,1,12.3,1
trace006,2,69.4,1
trace007,0,16.4,1
trace007,5,89.2,1
trace007,0,9.2,1
trace008,6,111.7,1
trace008,1,12.3,1
trace008,3,16.8,1
trace008,0,1.6,1
trace008,0,13.5,1
trace009,6,73.0,1
trace010,2,7.9,1
trace010,5,25.2,1
trace010,5,83.6,1
trace010,4,85.6,1
trace011,4,4.4,1
trace011,3,20.7,1
trace011,2,42.7,1
trace012,2,105.2,1
trace013,6,114.0,1
trace014,2,3.2,1
trace014,5,45.4,1
trace014,3,34.3,1
trace015,0,16.3,1
trace015,0,6.0,1
trace015,4,33.5,1
trace015,5,0.6,1
trace016,0,12.4,1
trace016,5,32.1,1
trace016,0,5.5,1
trace016,2,3.2,1
trace016,0,7.3,1
trace017,1,17.6,1
trace017,1,5.0,1
trace017,6,97.9,1
trace017,4,7.1,1
trace017,0,7.2,1
trace018,2,114.1,1
trace018,4,73.6,1
trace019,1,11.3,1
trace019,6,2.8,1
trace020,2,67.4,1
trace020,4,56.2,1
trace020,3,8.9,1
trace020,2,2.3,1
trace020,0,10.6,1
trace021,1,12.8,1
trace021,4,14.9,1
trace021,4,98.0,1
trace021,0,14.2,1
trace021,5,60.1,1
trace021,6,3.0,1
trace022,1,15.7,1
trace022,3,100.3,1
trace022,0,12.7,1
trace022,2,4.2,1
trace022,0,17.0,1
trace022,4,51.4,1
trace022,1,22.9,1
trace023,4,4.3,1
trace023,5,12.9,1
trace024,0,13.7,1
trace024,2,82.4,1
trace025,0,16.7,1
trace025,6,11.7,1
trace025,5,7.7,1
trace026,6,47.2,0
trace026,1,9.8,0
trace026,5,87.6,0
trace026,5,73.3,0
trace027,4,4.1,0
trace027,3,94.4,0
trace027,0,20.5,0
trace027,6,10.7,0
trace027,3,17.4,0
trace028,4,4.4,0
trace028,5,12.6,0
trace028,5,46.9,0
trace028,4,83.9,0
trace028,6,14.9,0
trace029,0,16.8,0
trace029,4,14.2,0
trace029,5,18.0,0
trace029,6,58.7,0
trace029,6,15.5,0
trace030,6,71.8,0
trace030,1,10.7,0
trace030,2,19.8,0
trace030,6,3.7,0
trace030,5,2.5,0
trace031,0,13.3,0
trace031,6,14.1,0
trace031,0,36.6,0
trace031,4,13.9,0
trace032,2,6.8,0
trace032,6,6.9,0
trace033,4,4.3,0
trace033,6,3.0,0
trace033,0,14.7,0
trace033,3,74.3,0
trace034,1,15.8,0
trace034,2,13.7,0
trace034,1,6.4,0
trace035,4,72.0,0
trace035,3,21.9,0
trace035,3,18.0,0
trace035,1,5.2,0
trace035,5,3.9,0
trace035,2,14.4,0
trace036,0,14.7,0
trace036,4,14.2,0
trace037,6,113.3,0
trace037,1,9.1,0
trace037,2,19.1,0
trace037,1,6.5,0
trace037,0,13.5,0
trace037,5,6.2,0
trace037,3,9.9,0
trace038,4,4.1,0
trace038,5,12.3,0
trace038,0,13.6,0
trace038,6,10.4,0
trace038,0,15.8,0
trace039,2,6.7,0
trace039,5,100.1,0
trace039,2,50.2,0
trace039,6,29.1,0
trace039,1,13.3,0
trace039,5,40.5,0
trace040,0,17.4,0
trace040,3,16.5,0
trace040,3,9.8,0
trace041,6,40.8,0
trace041,1,9.0,0
trace041,6,84.5,0
trace041,1,10.4,0
trace041,3,3.5,0
trace042,0,17.6,0
trace043,4,52.7,0
trace043,0,3.8,0
trace043,4,3.1,0
trace043,3,3.6,0
trace044,0,16.5,0
trace044,4,14.4,0
trace045,4,100.2,0
trace045,1,18.5,0
trace045,6,19.4,0
trace045,3,8.4,0
trace045,0,6.9,0
trace046,4,67.2,0
trace046,6,3.8,0
trace046,6,11.5,0
trace046,6,7.0,0
trace047,1,12.4,0
trace047,3,14.9,0
trace047,3,9.9,0
trace048,2,5.4,0
trace048,3,2.6,0
trace048,5,10.4,0
trace048,3,17.1,0
trace048,6,3.4,0
trace048,3,56.9,0
trace049,0,13.5,0
trace049,6,13.4,0
trace050,4,4.4,0
trace050,5,12.2,0
trace050,5,4.6,0
trace050,6,34.4,0
