id,symb,attr/f:duration,label
trace001,4,4.5,1
trace001,5,12.3,1
trace002,0,14.3,1
trace002,2,93.1,1
trace003,0,14.4,1
trace003,3,17.2,1
trace003,6,2.0,1
trace003,2,78.9,1
trace004,2,12.5,1
trace004,5,86.8,1
trace004,0,102.5,1
trace005,2,4.0,1
trace006,0,14.6,1
trace006,2,19.4,1
trace007,6,43.7,1
trace007,1,14.8,1
trace007,6,73.7,1
trace007,1,14.5,1
trace008,1,15.0,1
trace008,3,0.8,1
trace008,4,8.5,1
trace009,6,26.9,1
trace009,1,12.3,1
trace009,5,95.4,1
trace009,2,82.8,1
trace010,0,17.7,1
trace010,6,2.1,1
trace011,2,4.7,1
trace011,5,94.9,1
trace011,6,7.6,1
trace012,0,17.8,1
trace012,5,81.9,1
trace012,0,4.5,1
trace012,3,11.6,1
trace012,3,16.4,1
trace013,6,83.2,1
trace014,6,104.2,1
trace014,1,8.9,1
trace014,2,18.0,1
trace014,2,5.3,1
trace014,0,14.0,1
trace015,1,17.4,1
trace015,2,13.3,1
trace016,2,31.0,1
trace017,1,9.1,1
trace017,0,4.0,1
trace017,1,2.9,1
trace018,1,12.5,1
trace018,0,19.3,1
trace018,6,11.9,1
trace018,6,12.0,1
trace018,1,37.3,1
trace019,0,16.8,1
trace019,6,8.2,1
trace019,4,4.1,1
trace019,5,57.2,1
trace019,0,8.8,1
trace020,1,16.4,1
trace020,6,10.0,1
trace020,6,15.2,1
trace021,0,17.1,1
trace021,5,49.8,1
trace021,0,5.2,1
trace021,1,2.7,1
trace022,2,12.4,1
trace023,1,12.1,1
trace023,2,66.8,1
trace023,0,17.4,1
trace023,3,86.4,1
trace023,4,9.7,1
trace024,6,112.9,1
trace024,1,15.5,1
trace024,5,33.3,1
trace024,6,1.9,1
trace024,6,3.8,1
trace025,2,41.3,1
trace025,4,88.9,1
trace025,1,5.8,1
trace025,0,13.6,1
trace025,5,17.3,1
trace026,2,105.1,1
trace027,4,47.3,1
trace027,6,3.2,1
trace028,4,4.1,1
trace028,5,12.2,1
trace028,0,14.0,1
trace029,1,16.9,1
trace029,2,12.2,1
trace029,3,69.1,1
trace029,0,13.5,1
trace029,3,14.3,1
trace030,1,16.0,1
trace030,4,104.4,1
trace030,4,18.5,1
trace030,2,17.8,1
trace030,0,5.2,1
trace030,1,2.2,1
trace031,4,46.3,1
trace031,3,31.0,1
trace032,6,28.3,1
trace032,1,9.6,1
trace032,6,6.6,1
trace032,4,46.4,1
trace032,6,2.3,1
trace033,1,17.5,1
trace033,4,29.3,1
trace033,2,5.9,1
trace034,2,11.5,1
trace034,6,6.6,1
trace034,4,22.7,1
trace034,2,107.3,1
trace035,6,44.1,1
trace035,1,8.1,1
trace036,4,4.6,1
trace036,3,8.2,1
trace036,0,61.6,1
trace036,0,8.7,1
trace036,4,9.7,1
trace037,6,106.8,1
trace037,1,12.0,1
trace037,2,19.5,1
trace037,3,13.5,1
trace037,2,91.8,1
trace038,4,92.7,1
trace038,1,3.1,1
trace038,6,72.0,1
trace038,3,63.3,1
trace038,2,47.3,1
trace039,1,11.2,1
trace039,2,100.0,1
trace039,4,15.8,1
trace039,5,1.9,1
trace039,0,10.7,1
trace039,1,2.6,1
trace040,0,16.6,1
trace040,5,63.8,1
trace040,0,10.0,1
trace040,4,8.9,1
trace040,1,4.4,1
trace041,2,2.6,1
trace042,2,10.0,1
trace043,0,16.5,1
trace043,0,12.1,1
