id,symb,attr/f:duration,label
trace001,1,11.4,1
trace001,1,64.3,1
trace001,2,44.6,1
trace002,2,89.5,1
trace002,2,3.4,1
trace003,1,59.1,1
trace003,2,98.1,1
trace003,1,4.2,1
trace004,1,93.5,1
trace004,2,50.6,1
trace004,0,22.9,1
trace004,1,5.3,1
trace004,1,72.8,1
trace004,2,84.8,1
trace005,2,31.6,1
trace005,1,9.4,1
trace006,2,59.3,1
trace006,0,3.7,1
trace006,0,3.6,1
trace007,2,89.2,1
trace007,0,104.2,1
trace007,1,74.3,1
trace007,1,8.2,1
trace007,0,16.3,1
trace008,1,16.8,1
trace008,2,69.8,1
trace008,0,27.5,1
trace008,1,118.2,1
trace008,1,62.5,1
trace009,2,46.1,1
trace009,0,4.2,1
trace010,2,66.9,1
trace010,0,2.0,1
trace011,1,62.7,1
trace011,1,69.2,1
trace011,2,88.3,1
trace011,0,39.3,1
trace011,1,53.1,1
trace012,2,84.1,1
trace012,0,0.3,1
trace013,1,59.5,1
trace013,2,19.2,1
trace013,1,5.4,1
trace013,0,3.8,1
trace014,2,79.9,1
trace015,2,15.3,1
trace015,0,0.8,1
trace015,0,3.4,1
trace016,1,81.4,1
trace016,2,44.0,1
trace017,1,34.6,1
trace017,2,104.4,1
trace018,1,87.2,1
trace018,2,79.8,1
trace018,1,9.6,1
trace019,1,19.7,1
trace019,2,102.7,1
trace020,2,57.2,1
trace021,2,99.8,1
trace022,1,71.5,1
trace022,2,62.8,1
trace022,0,1.9,1
trace023,2,18.4,1
trace023,0,4.0,1
trace024,2,23.8,1
trace024,1,18.3,1
trace024,2,61.1,1
trace025,2,99.4,1
trace025,2,3.4,1
trace025,0,24.4,1
trace025,1,3.2,1
trace025,1,88.1,1
trace025,2,78.8,1
trace026,2,21.0,1
trace026,1,16.2,1
trace026,1,85.8,1
trace026,2,27.7,1
trace027,2,96.7,1
trace027,2,3.1,1
trace027,2,3.1,1
trace027,2,2.7,1
trace028,2,45.1,1
trace028,0,104.8,1
trace028,1,8.1,1
trace028,1,8.7,1
trace028,2,82.3,1
trace029,1,96.8,1
trace029,2,45.0,1
trace029,0,24.0,1
trace029,2,16.8,1
trace029,0,2.2,1
trace029,1,9.4,1
trace030,1,45.2,1
trace030,2,22.7,1
trace030,0,3.9,1
trace030,0,11.0,1
trace030,2,87.4,1
trace031,2,98.1,1
trace031,2,2.7,1
trace031,1,18.7,1
trace031,1,34.3,1
trace031,2,99.8,1
trace032,1,29.5,1
trace032,2,100.5,1
trace033,1,14.9,1
trace033,1,94.5,1
trace033,2,23.9,1
trace034,2,70.0,1
trace034,2,15.3,1
trace034,1,11.9,1
trace034,2,18.5,1
trace034,1,16.1,1
trace034,1,11.4,1
trace035,1,2.6,1
trace035,1,47.4,1
trace035,1,5.6,1
trace035,2,78.7,1
trace036,2,41.3,1
trace036,2,3.8,1
trace036,0,13.9,1
trace036,2,13.8,1
trace036,0,2.2,1
trace036,0,9.9,1
trace037,1,25.0,1
trace037,1,86.5,1
trace037,1,53.1,1
trace037,1,25.4,1
trace037,2,10.0,1
trace038,1,14.0,1
trace038,1,47.4,1
trace038,2,88.3,1
