id,symb,attr/f:duration,label
trace001,2,37.9,1
trace001,2,16.8,1
trace001,0,2.6,1
trace001,0,3.8,1
trace001,1,10.0,1
trace002,1,9.0,1
trace002,2,17.4,1
trace002,0,2.7,1
trace002,1,7.8,1
trace002,1,15.7,1
trace002,0,18.6,1
trace002,1,16.2,1
trace002,0,4.4,1
trace003,1,43.1,1
trace003,1,20.5,1
trace003,1,7.1,1
trace003,1,101.0,1
trace003,2,102.5,1
trace004,1,50.6,1
trace004,1,100.5,1
trace004,1,56.8,1
trace004,2,101.5,1
trace005,1,63.4,1
trace005,2,85.8,1
trace006,1,57.4,1
trace006,2,9.1,1
trace007,2,88.8,1
trace007,1,5.2,1
trace007,2,38.8,1
trace007,1,98.4,1
trace007,1,52.2,1
trace007,1,63.0,1
trace007,1,57.4,1
trace007,2,52.9,1
trace008,1,17.7,1
trace008,1,43.1,1
trace008,2,102.9,1
trace009,1,89.6,1
trace009,1,12.8,1
trace009,2,93.6,1
trace010,2,84.3,1
trace010,2,4.7,1
trace011,1,91.5,1
trace011,1,29.8,1
trace011,1,91.6,1
trace011,1,99.1,1
trace011,2,64.0,1
trace012,2,47.5,1
trace012,2,10.7,1
trace012,1,16.0,1
trace012,0,18.4,1
trace012,1,15.6,1
trace012,1,7.4,1
trace013,1,28.7,1
trace013,2,58.5,1
trace014,1,22.2,1
trace014,1,9.4,1
trace014,2,107.7,1
trace015,1,88.4,1
trace015,1,1.2,1
trace015,2,34.6,1
trace016,1,82.7,1
trace016,2,85.5,1
trace017,2,57.0,1
trace017,0,3.4,1
trace017,2,3.7,1
trace017,1,15.8,1
trace017,1,6.3,1
trace018,2,77.8,1
trace018,1,9.2,1
trace019,1,87.3,1
trace019,2,93.2,1
trace020,2,47.4,1
trace020,2,2.4,1
trace020,2,4.1,1
trace020,1,9.4,1
trace021,1,74.2,1
trace021,1,56.5,1
trace021,1,79.2,1
trace021,2,9.2,1
trace022,2,52.5,1
trace022,1,4.6,1
trace023,1,25.3,1
trace023,1,26.3,1
trace023,2,89.6,1
trace023,0,0.5,1
trace023,0,3.2,1
trace024,1,20.1,1
trace024,1,26.3,1
trace024,1,53.8,1
trace024,1,56.4,1
trace024,2,64.0,1
trace025,2,20.0,1
trace025,1,9.2,1
trace026,1,26.9,0
trace026,2,41.6,0
trace026,0,97.1,0
trace027,1,8.2,0
trace027,1,45.3,0
trace027,1,79.4,0
trace027,1,41.2,0
trace028,2,15.7,0
trace028,2,15.0,0
trace028,0,7.7,0
trace028,2,21.7,0
trace028,1,66.1,0
trace029,1,55.3,0
trace029,2,95.0,0
trace029,2,16.1,0
trace030,2,102.2,0
trace030,0,106.5,0
trace030,2,14.9,0
trace030,1,16.2,0
trace030,1,3.7,0
trace031,1,87.6,0
trace031,1,9.3,0
trace031,1,42.9,0
trace031,2,91.1,0
trace031,2,10.9,0
trace032,1,47.0,0
trace032,2,98.1,0
trace032,2,4.1,0
trace032,0,5.8,0
trace032,1,39.4,0
trace032,1,5.4,0
trace032,2,4.8,0
trace033,1,97.2,0
trace033,2,74.5,0
trace033,1,9.8,0
trace033,2,5.0,0
trace033,2,4.9,0
trace033,2,1.6,0
trace033,1,9.5,0
trace033,1,14.6,0
trace034,2,35.2,0
trace034,0,31.2,0
trace035,1,79.9,0
trace035,2,59.6,0
trace035,1,9.5,0
trace035,2,2.4,0
trace035,2,4.2,0
trace035,1,9.3,0
trace035,2,12.5,0
trace036,1,84.6,0
trace036,2,18.1,0
trace036,2,3.0,0
trace036,0,106.8,0
trace037,1,60.0,0
trace037,2,84.0,0
trace037,2,1.1,0
trace037,0,2.8,0
trace037,2,19.6,0
trace038,1,91.5,0
trace038,2,11.5,0
trace038,2,4.9,0
trace038,1,9.8,0
trace038,1,6.4,0
trace038,0,8.6,0
trace039,2,107.3,0
trace039,2,4.2,0
trace039,1,9.7,0
trace039,0,4.4,0
trace039,0,7.8,0
trace040,1,36.0,0
trace040,1,25.6,0
trace040,2,42.3,0
trace040,1,15.6,0
trace041,2,86.0,0
trace041,1,18.8,0
trace042,2,26.6,0
trace042,0,3.8,0
trace042,0,7.8,0
trace042,2,31.6,0
trace042,1,18.1,0
trace043,2,90.2,0
trace043,0,5.5,0
trace043,1,99.1,0
trace043,1,9.3,0
trace043,0,0.9,0
trace043,2,11.2,0
trace043,1,14.2,0
trace044,1,64.4,0
trace044,1,26.1,0
trace045,2,23.6,0
trace045,2,3.1,0
trace045,0,4.7,0
trace045,0,3.5,0
trace045,1,9.5,0
trace045,2,12.1,0
trace046,2,45.6,0
trace046,1,14.6,0
trace046,1,54.6,0
trace046,1,57.5,0
trace046,2,30.5,0
trace046,2,17.9,0
trace047,2,16.1,0
trace047,1,9.5,0
trace047,0,92.1,0
trace047,1,15.1,0
trace047,1,8.4,0
trace047,1,8.4,0
trace048,2,45.7,0
trace048,1,6.4,0
trace048,1,9.4,0
trace049,2,36.2,0
trace049,0,5.4,0
trace049,0,8.5,0
trace049,2,47.3,0
trace049,2,2.0,0
trace049,2,13.2,0
trace050,1,80.1,0
trace050,2,28.0,0
trace050,0,1.3,0
trace050,0,3.2,0
trace050,1,14.7,0
