id,symb,attr/f:duration,label
trace001,4,9.8,1
trace001,4,8.4,1
trace001,4,9.4,1
trace001,1,15.5,1
trace002,4,8.9,1
trace003,3,70.3,1
trace004,4,8.2,1
trace004,1,5.1,1
trace005,1,10.1,1
trace006,4,8.3,1
trace006,3,58.6,1
trace007,4,9.0,1
trace008,4,8.2,1
trace009,3,34.5,1
trace010,3,9.3,1
trace011,4,9.6,1
trace012,3,95.3,1
trace013,4,8.0,0
trace013,4,8.5,0
trace013,3,64.9,0
trace013,2,84.8,0
trace014,4,8.5,0
trace014,1,6.0,0
trace014,2,104.2,0
trace014,6,5.9,0
trace014,6,4.4,0
trace015,1,5.0,0
trace015,2,65.6,0
trace015,6,8.7,0
trace015,6,9.8,0
trace015,6,8.1,0
trace016,4,9.0,0
trace016,4,8.6,0
trace016,4,8.7,0
trace016,4,9.1,0
trace016,4,8.9,0
trace016,3,21.0,0
trace016,2,88.0,0
trace017,1,5.0,0
trace017,2,109.5,0
trace017,6,5.5,0
trace017,6,5.1,0
trace018,4,8.5,0
trace018,3,59.5,0
trace018,2,63.6,0
trace019,1,5.9,0
trace019,2,74.7,0
trace020,4,9.5,0
trace020,1,5.7,0
trace020,2,112.8,0
trace020,6,7.1,0
trace020,6,7.8,0
trace021,3,64.3,0
trace021,2,15.4,0
trace022,3,7.6,0
trace022,2,46.4,0
trace022,6,12.4,0
trace022,6,11.8,0
trace023,3,20.7,0
trace023,2,51.3,0
trace024,4,10.0,0
trace024,3,93.5,0
trace024,2,85.6,0
trace025,1,4.7,0
trace025,2,47.7,0
trace025,6,8.3,0
