id,symb,attr/f:duration,label
trace001,1,62.7,1
trace001,0,7.1,1
trace001,1,5.3,1
trace001,1,5.5,1
trace001,1,4.6,1
trace001,1,2.2,1
trace002,1,78.4,1
trace002,1,39.4,1
trace002,0,0.2,1
trace002,1,62.2,1
trace003,1,2.5,1
trace003,2,65.3,1
trace003,1,4.9,1
trace003,1,2.7,1
trace004,1,3.0,1
trace004,2,21.6,1
trace004,1,4.6,1
trace004,1,2.1,1
trace005,1,2.6,1
trace005,2,88.9,1
trace005,1,77.0,1
trace006,1,2.7,1
trace007,1,87.9,1
trace007,0,7.3,1
trace007,1,2.7,1
trace008,1,33.1,1
trace009,1,74.3,1
trace009,2,1.6,1
trace009,1,12.7,1
trace009,1,27.4,1
trace010,1,2.5,1
trace010,2,61.1,1
trace010,1,2.4,1
trace011,1,2.4,1
trace011,2,52.0,1
trace011,1,94.5,1
trace012,1,89.5,1
trace012,1,75.1,1
trace012,2,5.4,1
trace013,1,94.1,1
trace013,0,48.6,1
trace013,0,6.9,1
trace014,1,5.1,1
trace014,1,4.8,1
trace014,1,63.8,1
trace015,1,2.3,1
trace016,1,88.6,1
trace016,0,6.4,1
trace016,1,98.1,1
trace016,2,13.1,1
trace017,1,2.1,1
trace017,2,97.1,1
trace017,1,43.6,1
trace018,1,5.4,1
trace018,1,5.9,1
trace018,1,4.7,1
trace018,1,2.9,1
trace019,1,98.7,1
trace019,1,84.0,1
trace019,1,14.6,1
trace019,1,34.7,1
trace020,1,5.6,1
trace020,1,76.3,1
trace020,1,70.3,1
trace020,1,13.0,1
trace020,1,2.4,1
trace021,1,7.0,1
trace021,1,18.8,1
trace021,2,4.3,1
trace022,1,5.9,1
trace022,1,4.2,1
trace022,1,2.6,1
trace023,1,84.5,1
trace024,1,2.6,1
trace024,2,22.5,1
trace024,1,3.0,1
trace024,0,11.1,1
trace025,1,2.4,1
trace025,1,10.7,1
trace025,1,4.7,1
trace025,1,2.1,1
trace026,1,2.2,1
trace026,2,88.9,1
trace026,1,5.8,1
trace026,1,3.0,1
trace027,1,5.9,1
trace027,1,50.4,1
trace027,0,36.4,1
