id,symb,attr/f:duration,label
trace001,1,60.9,1
trace002,1,4.2,1
trace002,1,2.4,1
trace003,1,69.9,1
trace003,0,6.1,1
trace003,1,4.1,1
trace003,1,2.3,1
trace004,1,80.5,1
trace004,2,1.8,1
trace004,1,14.5,1
trace004,1,32.2,1
trace005,1,5.9,1
trace005,1,4.5,1
trace005,1,9.1,1
trace006,1,75.7,1
trace006,0,7.2,1
trace006,1,2.6,1
trace007,1,4.3,1
trace007,1,5.3,1
trace007,1,4.2,1
trace007,1,2.7,1
trace008,1,75.5,1
trace008,1,54.6,1
trace008,2,70.4,1
trace008,1,4.1,1
trace008,1,3.0,1
trace009,1,16.9,1
trace009,0,6.7,1
trace009,1,13.6,1
trace010,1,5.4,1
trace010,1,10.1,1
trace011,1,2.3,1
trace011,2,80.6,1
trace011,1,80.5,1
trace012,1,2.6,1
trace012,0,4.4,1
trace012,1,0.2,1
trace013,1,2.7,1
trace013,2,32.6,1
trace013,1,97.1,1
trace013,0,87.6,1
trace013,0,16.7,1
trace013,1,2.8,1
trace014,1,2.8,1
trace014,2,75.4,1
trace014,1,2.3,1
trace014,2,79.5,1
trace014,1,2.8,1
trace015,1,105.2,1
trace016,1,5.3,1
trace016,1,95.1,1
trace017,1,5.4,1
trace017,1,2.7,1
trace017,2,46.9,1
trace017,1,5.4,1
trace017,1,48.3,1
trace018,1,44.5,1
trace018,2,1.5,1
trace018,1,13.2,1
trace018,1,4.7,1
trace018,1,55.5,1
trace019,1,45.4,1
trace019,1,17.1,1
trace019,0,15.5,1
trace019,2,3.2,1
trace019,2,4.0,1
trace020,1,87.4,1
trace020,2,13.1,1
trace021,1,22.2,1
trace021,2,4.5,1
trace021,1,43.0,1
trace021,0,14.0,1
trace021,2,3.7,1
trace022,1,5.6,1
trace022,1,5.2,1
trace022,1,2.9,1
trace023,1,2.3,1
trace023,0,5.0,1
trace023,0,16.6,1
trace023,1,2.6,1
trace024,1,2.5,1
trace024,2,65.6,1
trace024,1,103.2,1
trace024,2,1.7,1
trace024,1,14.7,1
trace024,1,12.8,1
trace025,1,4.9,1
trace025,1,21.3,1
trace025,1,36.8,1
trace025,2,0.9,1
trace026,1,5.7,1
trace026,1,4.7,1
trace026,1,5.9,1
trace026,1,4.2,1
trace026,1,48.6,1
trace027,1,2.3,1
trace028,1,4.7,1
trace028,1,4.4,1
trace028,1,2.8,1
trace028,2,75.8,1
trace028,1,5.4,1
trace028,1,5.6,1
trace028,1,3.0,1
trace029,1,4.4,1
trace029,1,2.6,1
trace029,2,60.7,1
trace029,1,4.2,1
trace029,1,91.5,1
trace030,1,2.6,1
trace030,1,13.2,1
trace030,1,5.0,1
trace030,1,5.1,1
trace030,1,101.1,1
trace031,1,5.3,1
trace031,1,2.8,1
trace031,0,16.4,1
trace031,1,2.8,1
trace032,1,5.8,1
trace032,1,5.2,1
trace032,1,4.2,1
trace032,1,5.6,1
trace032,1,4.4,1
trace032,1,2.8,1
trace033,1,5.8,1
trace033,1,86.1,1
trace033,2,13.2,1
trace033,0,5.0,1
trace034,1,93.3,1
trace035,1,4.4,1
trace035,1,105.3,1
trace035,0,12.9,1
trace035,2,81.0,1
trace035,1,5.9,1
trace035,1,2.4,1
trace036,1,4.5,1
trace036,1,84.5,1
trace036,1,55.4,1
trace036,2,5.1,1
trace037,1,47.5,1
trace038,1,2.6,1
trace038,2,51.0,1
trace038,1,11.6,1
trace039,1,5.6,1
trace039,1,5.0,1
trace039,1,2.6,1
trace039,1,0.9,1
trace039,2,17.7,1
trace039,1,10.5,1
trace040,1,2.5,1
trace040,2,42.2,1
trace040,1,2.3,1
trace041,1,75.9,1
trace042,1,7.5,1
trace042,2,12.2,1
trace042,1,12.0,1
trace042,1,2.6,1
trace042,2,65.5,1
trace042,1,4.7,1
trace042,1,66.3,1
trace043,1,5.4,1
trace043,1,66.9,1
trace043,2,1.2,1
trace043,1,13.5,1
trace043,1,2.8,1
trace044,1,27.7,1
trace044,0,13.7,1
trace044,0,15.9,1
trace045,1,32.8,1
trace045,0,76.5,1
trace045,1,0.1,1
trace045,2,23.6,1
trace045,1,5.2,1
trace045,1,5.3,1
trace045,1,62.2,1
trace046,1,40.7,1
trace046,2,13.5,1
trace046,1,16.1,1
trace046,1,3.0,1
trace047,1,23.7,1
trace047,0,11.0,1
trace047,2,21.4,1
trace047,1,3.0,1
trace048,1,10.1,1
trace048,1,46.9,1
trace048,1,12.6,1
trace048,1,4.9,1
trace048,1,2.2,1
trace049,1,2.3,1
trace049,1,10.5,1
trace049,1,80.0,1
trace050,1,5.3,1
trace050,1,4.4,1
trace050,1,2.9,1
trace051,1,2.3,1
trace051,1,0.6,1
trace051,0,13.9,1
trace051,0,7.4,1
trace051,2,89.0,1
trace051,1,5.3,1
trace051,1,2.3,1
trace052,1,2.9,1
trace052,0,4.3,1
trace052,2,52.4,1
