id,symb,attr/f:duration,label
trace001,1,38.4,1
trace001,1,50.4,1
trace001,2,88.7,1
trace001,1,98.5,1
trace001,2,13.5,1
trace002,1,4.1,1
trace002,1,2.3,1
trace002,1,13.4,1
trace002,1,72.8,1
trace003,1,5.5,1
trace003,1,2.9,1
trace003,2,11.4,1
trace003,1,2.5,1
trace003,1,0.3,1
trace004,1,90.9,1
trace005,1,2.7,1
trace005,0,12.4,1
trace005,2,81.1,1
trace005,1,68.4,1
trace006,1,4.2,1
trace006,1,2.1,1
trace006,2,100.2,1
trace006,1,4.1,1
trace006,1,74.1,1
trace007,1,78.7,1
trace007,1,69.2,1
trace007,0,13.1,1
trace008,1,5.3,1
trace008,1,36.4,1
trace008,0,7.0,1
trace008,1,2.3,1
trace009,1,2.8,1
trace009,0,7.4,1
trace009,0,16.8,1
trace009,1,3.0,1
trace010,1,3.0,1
trace010,0,16.4,1
trace010,1,2.6,1
trace010,0,16.2,1
trace010,1,2.9,1
trace011,1,2.1,1
trace012,1,4.5,1
trace012,1,72.7,1
trace013,1,4.3,1
trace013,1,2.9,1
trace014,1,15.3,1
trace014,2,13.7,1
trace014,2,24.6,1
trace014,1,5.4,1
trace014,1,2.7,1
trace015,1,4.7,1
trace015,1,2.6,1
trace015,1,11.4,1
trace015,1,11.6,1
trace016,1,2.9,1
trace016,1,10.7,1
trace016,1,2.8,1
trace017,1,12.0,1
trace018,1,103.1,1
trace018,0,11.1,1
trace018,1,14.8,1
trace018,1,41.8,1
trace018,1,41.0,1
trace018,2,0.3,1
trace019,1,23.2,1
trace019,1,94.5,1
trace019,2,1.1,1
trace019,2,14.8,1
trace019,1,16.8,1
trace019,1,3.0,1
trace020,1,4.4,1
trace020,1,42.9,1
trace021,1,68.0,1
trace021,1,37.7,1
trace021,1,13.6,1
trace021,1,2.6,1
trace022,1,2.4,1
trace022,0,16.8,1
trace022,1,2.8,1
trace022,0,16.9,1
trace022,1,38.6,1
trace023,1,102.7,1
trace023,0,6.4,1
trace023,1,2.9,1
trace024,1,2.4,1
trace024,2,96.8,1
trace024,1,2.1,1
trace024,0,16.7,1
trace024,1,12.0,1
trace025,1,2.4,1
trace025,2,2.8,1
trace025,1,57.4,1
trace025,1,16.2,1
trace025,2,76.2,1
trace025,1,57.7,1
trace026,1,4.2,1
trace026,1,4.1,1
trace026,1,2.4,1
