id,symb,attr/f:duration,label
trace001,6,16.6,1
trace001,4,17.6,1
trace001,0,45.4,1
trace001,3,4.5,1
trace001,0,1.9,1
trace001,5,1.1,1
trace001,6,5.4,1
trace001,1,3.1,1
trace001,0,88.8,1
trace002,6,16.5,1
trace002,4,17.8,1
trace002,5,0.8,1
trace002,1,48.4,1
trace002,6,16.8,1
trace002,4,16.9,1
trace002,0,61.6,1
trace003,6,1.4,1
trace003,6,3.1,1
trace003,6,7.8,1
trace003,4,76.8,1
trace004,6,12.8,1
trace004,1,11.4,1
trace004,6,2.0,1
trace004,6,4.1,1
trace004,6,1.7,1
trace004,4,34.3,1
trace005,6,18.9,1
trace005,4,15.3,1
trace005,0,89.2,1
trace006,6,2.4,1
trace006,1,108.3,1
trace006,6,6.8,1
trace006,1,77.6,1
trace006,6,5.0,1
trace006,5,4.5,1
trace006,6,16.6,1
trace006,4,17.2,1
trace006,3,96.7,1
trace006,5,19.3,1
trace006,1,34.2,1
trace006,6,14.2,1
trace006,4,16.4,1
trace006,0,102.2,1
trace007,6,12.4,1
trace007,1,79.4,1
trace007,6,14.3,1
trace007,1,87.9,1
trace007,6,3.9,1
trace007,4,106.1,1
trace008,6,2.4,1
trace008,4,103.8,1
trace009,6,1.5,1
trace009,0,1.3,1
trace009,5,16.1,1
trace009,1,45.9,1
trace009,6,4.2,1
trace009,0,1.4,1
trace009,5,16.9,1
trace009,1,11.3,1
trace009,6,8.5,1
trace009,0,11.1,1
trace010,6,6.2,1
trace010,6,23.0,1
trace010,1,13.3,1
trace010,6,1.5,1
trace010,1,75.8,1
trace010,6,1.9,1
trace010,0,11.8,1
trace011,6,17.2,0
trace011,4,16.8,0
trace011,5,9.5,0
trace011,1,73.8,0
trace012,6,13.1,0
trace013,6,2.4,0
trace013,1,2.5,0
trace014,6,4.1,0
trace014,4,51.8,0
trace014,2,11.3,0
trace014,0,9.3,0
trace015,6,13.1,0
trace015,1,96.9,0
trace015,6,2.4,0
trace015,1,28.9,0
trace015,6,13.4,0
trace016,6,4.4,0
trace016,4,109.4,0
trace016,2,6.8,0
trace016,2,7.1,0
trace016,5,6.5,0
trace017,6,7.1,0
trace018,6,4.2,0
trace018,1,70.7,0
trace018,6,5.3,0
trace019,6,17.2,0
trace019,1,20.8,0
trace019,6,17.5,0
trace020,6,13.7,0
trace020,1,25.7,0
