id,symb,attr/f:duration,label
trace001,6,7.7,1
trace001,6,2.7,1
trace001,6,17.1,1
trace001,1,61.8,1
trace001,6,8.7,1
trace001,1,2.1,1
trace001,4,19.3,1
trace001,6,12.2,1
trace001,1,69.6,1
trace001,6,7.5,1
trace001,4,63.3,1
trace002,6,14.7,1
trace002,1,57.0,1
trace002,6,7.0,1
trace002,1,34.1,1
trace002,6,7.7,1
trace002,4,90.3,1
trace003,6,8.3,1
trace003,5,13.4,1
trace003,6,67.7,1
trace003,4,91.1,1
trace004,6,16.4,1
trace004,1,86.4,1
trace004,6,7.5,1
trace004,6,6.0,1
trace004,6,2.9,1
trace004,5,11.2,1
trace004,0,106.3,1
trace005,6,8.6,1
trace005,6,5.5,1
trace005,6,6.2,1
trace005,4,109.3,1
trace006,6,18.7,1
trace006,4,16.2,1
trace006,4,19.1,1
trace006,6,16.2,1
trace006,4,16.7,1
trace006,0,46.8,1
trace007,6,3.3,1
trace007,6,42.6,1
trace007,1,62.7,1
trace007,6,6.1,1
trace007,0,14.8,1
trace008,6,4.4,1
trace008,4,66.8,1
trace009,6,1.4,1
trace009,0,11.3,1
trace010,6,17.5,1
trace010,4,14.0,1
trace010,3,16.9,1
trace010,5,2.9,1
trace010,6,14.1,1
trace010,1,91.1,1
trace010,6,1.1,1
trace010,4,30.1,1
trace011,6,4.9,1
trace011,1,85.9,1
trace011,6,2.0,1
trace011,0,11.0,1
trace011,5,16.1,1
trace012,6,17.6,1
trace012,4,15.3,1
trace012,5,2.2,1
trace012,1,39.7,1
trace012,6,7.3,1
trace012,4,32.0,1
trace013,6,2.1,1
trace013,1,3.5,1
trace013,3,19.0,1
trace013,5,16.7,1
trace013,1,11.4,1
trace013,6,16.9,1
trace013,1,55.9,1
trace013,6,3.2,1
trace013,4,22.7,1
trace014,6,13.5,1
trace014,1,38.5,1
trace014,6,13.3,1
trace014,4,16.0,1
trace014,3,104.6,1
trace014,5,2.4,1
trace014,6,8.5,1
trace014,4,89.3,1
trace015,6,17.7,1
trace015,1,90.4,1
trace015,6,12.4,1
trace015,4,17.2,1
trace015,6,70.8,1
trace015,4,15.1,1
trace016,6,8.5,1
trace016,4,45.5,1
trace017,6,3.2,1
trace017,4,96.8,1
trace018,6,7.3,1
trace018,0,13.4,1
trace018,6,5.5,1
trace018,1,10.8,1
trace018,6,15.5,1
trace018,4,16.7,1
trace018,6,68.7,1
trace018,4,84.6,1
trace019,6,17.6,1
trace019,4,17.1,1
trace019,6,1.4,1
trace019,0,10.3,1
trace020,6,4.1,1
trace020,6,5.3,1
trace020,6,4.3,1
trace020,0,11.0,1
trace021,6,17.3,1
trace021,4,17.8,1
trace021,0,18.9,1
trace022,6,12.8,1
trace022,1,46.4,1
trace022,6,13.3,1
trace022,4,16.8,1
trace022,5,12.9,1
trace022,1,75.5,1
trace022,6,14.5,1
trace022,1,35.9,1
trace022,6,18.6,1
trace022,4,15.0,1
trace022,0,21.7,1
trace023,6,2.6,1
trace023,1,39.3,1
trace023,6,18.1,1
trace023,4,15.6,1
trace023,3,78.1,1
trace023,5,2.5,1
trace023,6,3.7,1
trace023,5,4.8,1
trace023,6,2.5,1
trace023,5,11.2,1
trace023,0,74.7,1
trace024,6,7.0,1
trace024,1,25.5,1
trace024,6,15.0,1
trace024,1,70.5,1
trace024,6,16.3,1
trace024,1,40.3,1
trace024,6,8.2,1
trace024,4,32.6,1
trace025,6,17.9,1
trace025,1,92.3,1
trace025,6,1.8,1
trace025,4,15.2,1
trace026,6,12.3,1
trace026,1,33.0,1
trace026,6,16.1,1
trace026,1,62.4,1
trace026,6,7.4,1
trace026,1,56.3,1
trace026,6,15.4,1
trace026,1,47.8,1
trace026,6,7.1,1
trace026,4,49.9,1
trace027,6,5.1,1
trace027,4,92.3,1
trace027,3,4.4,1
trace027,4,103.5,1
trace028,6,12.5,1
trace028,4,17.3,1
trace028,5,2.7,1
trace028,4,14.9,1
trace028,3,88.0,1
trace028,5,2.1,1
trace028,6,8.1,1
trace028,5,13.5,1
trace028,6,62.6,1
trace028,0,13.0,1
trace029,6,5.3,1
trace029,5,12.2,1
trace029,6,46.2,1
trace029,0,10.6,1
trace030,6,4.4,1
trace030,4,19.9,1
trace031,6,2.9,1
trace031,0,12.8,1
trace031,2,7.8,1
trace031,6,4.2,1
trace031,4,15.6,1
trace031,0,73.3,1
trace032,6,8.1,1
trace032,4,65.6,1
trace032,3,4.3,1
trace032,0,10.9,1
trace033,6,8.7,1
trace033,0,12.7,1
trace033,3,49.8,1
trace033,6,2.1,1
trace033,4,36.2,1
trace034,6,2.2,1
trace034,0,12.0,1
trace035,6,12.8,1
trace035,4,15.2,1
trace035,5,16.7,1
trace035,4,14.8,1
trace035,0,72.0,1
trace036,6,6.5,1
trace036,5,13.0,1
trace036,0,68.4,1
trace037,6,8.2,1
trace037,6,4.3,1
trace037,6,15.1,1
trace037,4,15.3,1
trace037,0,65.5,1
trace038,6,5.5,1
trace038,6,11.4,1
trace038,1,21.3,1
trace038,6,18.8,1
trace038,4,15.8,1
trace038,3,95.0,1
trace038,5,1.8,1
trace038,6,3.1,1
trace038,4,108.9,1
trace039,6,3.7,1
trace039,4,98.5,1
trace039,2,5.8,1
trace040,6,8.6,1
trace040,0,1.6,1
trace040,5,1.3,1
trace040,6,2.9,1
trace040,4,51.3,1
trace041,6,14.6,1
trace041,1,66.1,1
trace041,6,4.6,1
trace041,6,2.8,1
trace041,6,2.2,1
trace041,4,107.8,1
trace042,6,14.0,1
trace042,4,16.3,1
trace042,3,100.6,1
trace042,5,16.4,1
trace042,4,16.1,1
trace042,6,81.8,1
trace042,4,86.1,1
trace043,6,4.7,1
trace043,6,76.7,1
trace043,4,16.9,1
trace043,0,102.2,1
trace044,6,8.7,1
trace044,1,3.7,1
trace044,0,33.7,1
trace044,6,16.6,1
trace044,5,2.7,1
trace044,6,18.9,1
trace044,1,20.4,1
trace044,6,4.2,1
trace044,4,30.9,1
trace045,6,12.5,1
trace045,1,82.6,1
trace045,6,17.0,1
trace045,1,70.3,1
trace045,6,7.5,1
trace045,6,3.6,1
trace045,6,13.2,1
trace045,4,16.6,1
trace045,5,18.6,1
trace045,4,15.0,1
trace045,0,59.0,1
trace046,6,16.6,1
trace046,1,52.3,1
trace046,6,12.4,1
trace046,4,16.7,1
trace046,6,74.1,1
trace046,0,13.1,1
trace047,6,5.6,1
trace047,4,36.7,1
trace048,6,18.0,1
trace048,4,15.8,1
trace048,0,55.0,1
trace049,6,13.4,1
trace049,1,39.0,1
trace049,6,18.2,1
trace049,4,17.5,1
trace049,6,5.3,1
trace049,4,82.2,1
trace050,6,18.6,1
trace050,4,14.1,1
trace050,0,13.9,1
trace051,6,13.3,1
trace051,1,57.1,1
trace051,6,16.1,1
trace051,1,55.9,1
trace051,6,1.5,1
trace051,1,42.7,1
trace051,6,8.2,1
trace051,4,72.4,1
trace052,6,13.4,1
trace052,4,15.5,1
trace052,0,66.5,1
trace053,6,8.6,1
trace053,4,58.6,1
trace054,6,15.0,1
trace054,4,14.6,1
trace054,6,72.3,1
trace054,0,12.7,1
trace055,6,8.0,1
trace055,6,39.8,1
trace055,4,14.9,1
trace055,0,21.6,1
trace056,6,16.9,1
trace056,4,15.8,1
trace056,4,19.4,1
trace056,6,4.5,1
trace056,6,100.6,1
trace056,4,16.0,1
trace056,0,90.4,1
trace057,6,15.4,1
trace057,1,9.4,1
trace057,6,14.0,1
trace057,4,16.0,1
trace057,6,72.1,1
trace057,5,4.6,1
trace057,6,1.7,1
trace057,1,77.8,1
trace057,6,5.0,1
trace057,6,6.9,1
trace057,6,12.9,1
trace057,1,57.7,1
trace057,6,3.6,1
trace057,4,66.6,1
trace058,6,14.6,1
trace058,4,14.5,1
trace058,6,58.1,1
trace058,0,1.8,1
trace058,5,12.2,1
trace058,4,15.4,1
trace058,0,72.8,1
trace059,6,5.0,1
trace059,6,89.2,1
trace059,4,14.7,1
trace059,3,67.7,1
trace059,5,2.0,1
trace059,6,8.6,1
trace059,0,12.2,1
trace060,6,4.4,1
trace060,4,81.2,1
trace061,6,17.2,1
trace061,4,15.0,1
trace061,4,19.8,1
trace061,6,2.7,1
trace061,0,13.6,1
trace062,6,1.2,1
trace062,6,27.1,1
trace062,1,36.2,1
trace062,6,4.1,1
trace062,6,2.4,1
trace062,6,3.7,1
trace062,4,46.9,1
trace063,6,2.7,1
trace063,4,103.3,1
trace063,5,13.2,1
trace063,3,82.4,1
trace063,6,2.9,1
trace063,0,1.6,1
trace063,5,13.1,1
trace063,4,16.2,1
trace063,0,24.3,1
trace064,6,16.7,1
trace064,4,15.4,1
trace064,3,89.1,1
trace064,5,1.5,1
trace064,6,17.5,1
trace064,4,17.6,1
trace064,0,103.6,1
trace065,6,18.6,1
trace065,1,78.1,1
trace065,6,13.3,1
trace065,1,18.3,1
trace065,6,3.0,1
trace065,4,30.8,1
trace066,6,12.5,1
trace066,1,53.0,1
trace066,6,7.2,1
trace066,4,63.1,1
trace067,6,17.4,1
trace067,1,32.2,1
trace067,6,12.7,1
trace067,4,16.6,1
trace067,6,67.8,1
trace067,0,1.9,1
trace067,5,2.8,1
trace067,6,5.9,1
trace067,4,30.1,1
trace068,6,8.0,1
trace068,0,1.4,1
trace068,5,1.9,1
trace068,6,16.4,1
trace068,4,14.5,1
trace068,6,44.3,1
trace068,4,35.9,1
trace069,6,1.8,1
trace069,0,1.8,1
trace069,5,2.0,1
trace069,6,6.3,1
trace069,4,13.7,1
trace070,6,1.7,1
trace070,4,15.1,1
trace071,6,4.7,1
