id,symb,attr/f:duration,label
trace001,6,4.2,1
trace001,0,1.5,1
trace001,5,17.2,1
trace001,4,15.2,1
trace001,5,19.6,1
trace001,1,77.9,1
trace001,6,16.8,1
trace001,4,16.9,1
trace001,6,65.3,1
trace001,0,12.4,1
trace002,6,13.3,1
trace002,1,30.0,1
trace002,6,17.3,1
trace002,4,16.6,1
trace002,6,91.9,1
trace002,1,96.6,1
trace002,6,8.7,1
trace002,0,1.7,1
trace002,5,1.1,1
trace002,6,5.2,1
trace002,4,43.0,1
trace003,6,1.2,1
trace003,5,4.7,1
trace003,6,16.7,1
trace003,4,17.1,1
trace003,3,101.5,1
trace003,5,1.7,1
trace003,6,14.6,1
trace003,4,16.1,1
trace003,0,89.2,1
trace004,6,15.0,1
trace004,1,38.1,1
trace004,6,15.4,1
trace004,4,15.7,1
trace004,5,12.7,1
trace004,4,15.7,1
trace004,0,80.1,1
trace005,6,17.4,1
trace005,1,51.1,1
trace005,6,5.2,1
trace005,1,2.1,1
trace005,0,34.8,1
trace006,6,3.0,0
trace006,1,2.4,0
trace006,5,16.2,0
trace006,4,14.3,0
trace007,6,13.3,0
trace007,4,17.4,0
trace008,6,2.5,0
trace008,0,12.9,0
trace008,0,9.7,0
trace009,6,7.7,0
trace009,5,4.7,0
trace010,6,3.0,0
trace010,1,16.2,0
