id,symb,attr/f:duration,label
trace001,5,13.3,1
trace001,0,32.5,1
trace001,4,10.3,1
trace001,2,5.5,1
trace002,1,2.3,1
trace002,6,12.3,1
trace002,3,72.3,1
trace002,4,10.9,1
trace002,3,42.6,1
trace003,4,13.9,1
trace003,3,37.0,1
trace004,3,8.0,1
trace004,3,82.0,1
trace004,2,34.2,1
trace005,6,57.8,1
trace005,4,84.1,1
trace005,2,9.8,1
trace005,6,76.1,1
trace005,4,100.4,1
trace005,4,4.8,1
trace006,4,9.1,1
trace006,4,5.6,1
trace006,6,94.8,1
trace006,0,16.8,1
trace007,0,2.7,1
trace007,1,4.4,1
trace008,0,14.4,1
trace008,6,90.8,1
trace008,3,67.5,1
trace008,3,11.1,1
trace009,1,5.7,1
trace009,4,34.1,1
trace009,6,55.4,1
trace009,5,106.0,1
trace010,0,23.2,1
trace010,3,10.5,1
trace010,1,70.4,1
trace010,0,35.7,1
trace010,2,77.8,1
trace011,3,6.7,0
trace011,4,91.2,0
trace011,2,9.9,0
trace011,3,13.8,0
trace011,6,81.2,0
trace011,1,63.7,0
trace012,1,3.1,0
trace012,2,33.7,0
trace012,2,43.6,0
trace012,2,72.8,0
trace012,1,59.7,0
trace013,1,5.9,0
trace013,2,63.0,0
trace013,3,11.1,0
trace013,2,97.4,0
trace013,6,40.5,0
trace013,4,20.6,0
trace014,6,89.4,0
trace014,5,75.2,0
trace014,0,14.4,0
trace014,0,43.7,0
trace014,0,19.6,0
trace015,3,15.1,0
trace015,1,49.9,0
trace015,4,9.3,0
trace016,1,3.8,0
trace016,1,105.8,0
trace017,3,13.9,0
trace017,4,53.7,0
trace017,0,60.9,0
trace017,5,16.4,0
trace018,1,5.3,0
trace018,1,57.4,0
trace018,6,73.6,0
trace018,3,34.4,0
trace019,6,28.5,0
trace019,1,63.0,0
trace019,1,5.3,0
trace019,2,77.2,0
trace019,2,15.9,0
trace019,4,27.6,0
trace020,2,68.3,0
trace020,3,12.3,0
trace020,6,59.6,0
trace020,3,41.8,0
