id,symb,attr/f:duration,label
trace001,3,11.9,1
trace001,3,75.7,1
trace001,2,33.4,1
trace001,4,100.0,1
trace001,1,4.2,1
trace002,3,9.9,1
trace002,5,39.5,1
trace002,3,65.9,1
trace002,1,8.0,1
trace002,2,6.6,1
trace003,2,95.8,1
trace004,5,16.0,1
trace004,4,12.0,1
trace004,0,27.8,1
trace004,6,103.0,1
trace005,5,12.1,1
trace005,4,12.2,1
trace005,2,5.7,1
trace006,3,8.8,1
trace006,1,90.9,1
trace006,4,11.4,1
trace006,0,37.5,1
trace006,0,62.1,1
trace006,3,9.1,1
trace007,5,13.4,1
trace007,3,15.2,1
trace008,3,12.7,1
trace008,0,9.5,1
trace008,1,106.5,1
trace008,3,87.1,1
trace008,4,5.9,1
trace009,4,12.7,1
trace009,1,9.7,1
trace009,3,58.1,1
trace010,6,19.6,1
trace010,2,19.1,1
trace010,6,12.3,1
trace010,3,7.4,1
trace011,2,26.3,1
trace011,4,68.6,1
trace011,3,11.5,1
trace012,6,73.7,1
trace012,4,87.9,1
trace012,6,6.4,1
trace012,1,2.1,1
trace013,3,12.0,1
trace013,3,49.8,1
trace013,3,6.3,1
trace013,5,49.7,1
trace014,6,27.9,1
trace015,1,4.5,1
trace015,1,45.8,1
trace015,5,13.6,1
trace015,0,48.9,1
trace015,2,103.1,1
trace016,1,5.3,1
trace016,2,84.9,1
trace016,3,5.3,1
trace017,2,64.2,1
trace017,0,88.6,1
trace017,0,61.5,1
trace017,4,14.5,1
trace017,6,7.4,1
trace017,0,37.7,1
trace017,4,13.6,1
trace017,3,62.1,1
trace018,4,10.6,1
trace018,3,37.8,1
trace018,2,18.3,1
trace019,2,27.0,1
trace019,1,23.8,1
trace019,2,9.1,1
trace020,0,61.2,1
trace020,4,10.6,1
trace020,1,9.4,1
trace020,2,12.4,1
trace021,6,10.4,1
trace021,5,89.7,1
trace021,0,4.5,1
trace021,0,36.4,1
trace021,3,8.5,1
trace022,5,17.8,1
trace022,6,16.4,1
trace022,2,19.0,1
trace023,4,13.9,1
trace023,4,2.1,1
trace023,4,70.6,1
trace023,1,3.8,1
trace024,6,93.7,1
trace024,3,69.9,1
trace024,1,4.5,1
trace025,0,76.7,1
trace025,3,9.3,1
trace026,0,83.0,1
trace026,3,8.1,1
trace026,5,97.9,1
trace027,3,14.1,1
trace027,2,19.6,1
trace027,3,22.0,1
trace027,0,71.3,1
trace027,0,60.5,1
trace027,2,92.6,1
trace028,2,17.2,1
