id,symb,attr/f:duration,label
trace001,4,11.7,1
trace001,4,3.2,1
trace002,2,103.4,1
trace002,0,88.2,1
trace002,1,7.8,1
trace002,0,20.3,1
trace002,5,14.7,1
trace002,0,60.9,1
trace002,1,4.6,1
trace003,5,16.1,1
trace003,2,69.0,1
trace004,0,28.2,1
trace004,6,76.0,1
trace005,4,12.4,1
trace005,6,58.0,1
trace005,3,13.2,1
trace006,2,80.0,0
trace006,6,24.8,0
trace006,3,86.9,0
trace007,3,6.9,0
trace007,4,100.8,0
trace007,1,7.8,0
trace007,0,107.3,0
trace007,3,10.6,0
trace007,4,99.6,0
trace008,0,65.8,0
trace008,1,3.0,0
trace008,0,75.0,0
trace008,3,104.7,0
trace008,2,19.7,0
trace008,3,83.2,0
trace009,5,12.5,0
trace009,1,4.7,0
trace009,4,24.0,0
trace010,3,5.4,0
trace010,0,13.5,0
trace010,6,12.4,0
