id,symb,attr/f:duration,label
trace001,1,26.9,1
trace001,0,7.9,1
trace001,0,15.9,1
trace001,0,23.5,1
trace001,0,8.1,1
trace002,1,56.9,1
trace002,0,7.7,1
trace002,0,10.9,1
trace002,1,5.9,1
trace002,1,11.0,1
trace002,0,11.7,1
trace002,1,5.5,1
trace002,1,12.7,1
trace002,0,68.7,1
trace002,0,8.6,1
trace003,0,16.1,1
trace003,1,9.9,1
trace003,1,4.5,1
trace003,0,81.2,1
trace003,1,6.2,1
trace003,0,80.4,1
trace003,0,9.8,1
trace004,0,17.0,1
trace004,0,8.7,1
trace005,1,42.6,1
trace005,1,6.0,1
trace005,0,28.4,1
trace005,0,6.3,1
trace006,0,16.5,1
trace006,0,6.1,1
trace006,0,7.3,1
trace006,0,92.0,1
trace006,1,8.3,1
trace006,0,43.9,1
trace006,0,7.1,1
trace007,0,16.8,1
trace007,0,7.6,1
trace008,1,44.4,1
trace008,1,9.0,1
trace008,1,12.8,1
trace008,0,59.1,1
trace008,0,6.7,1
trace009,0,16.1,1
trace009,0,8.0,1
trace009,1,103.4,1
trace009,0,7.6,1
trace010,1,94.3,1
trace010,1,5.7,1
trace010,0,22.8,1
trace010,1,7.8,1
trace010,0,18.6,1
trace010,0,8.7,1
trace011,1,85.0,1
trace011,0,8.0,1
trace011,0,1.9,1
trace011,0,62.4,1
trace011,1,8.5,1
trace011,1,9.1,1
trace011,1,10.5,1
trace011,0,45.0,1
trace011,1,8.6,1
trace011,1,5.5,1
trace011,0,81.1,1
trace011,0,8.7,1
trace012,1,86.9,1
trace012,1,5.6,1
trace012,0,105.8,1
trace012,0,6.6,1
trace012,1,102.4,1
trace012,0,6.5,1
trace013,0,16.6,1
trace013,1,6.6,1
trace013,0,35.4,1
trace013,0,9.8,1
trace014,0,16.3,1
trace014,1,4.2,1
trace014,1,8.0,1
trace014,0,75.1,1
trace014,0,8.2,1
trace015,0,16.3,1
trace015,0,7.4,1
trace015,0,8.1,1
trace015,1,7.1,1
trace015,1,13.6,1
trace015,0,28.2,1
trace015,0,7.7,1
trace016,0,16.9,1
trace016,0,7.0,1
trace016,1,48.3,1
trace016,0,8.2,1
trace017,0,16.9,1
trace017,0,10.0,1
trace017,0,14.5,1
trace017,0,69.0,1
trace017,1,5.8,1
trace017,0,34.2,1
trace017,0,7.0,1
trace018,0,16.5,1
trace018,1,7.4,1
trace018,0,93.9,1
trace018,1,9.4,1
trace018,0,47.4,1
trace018,0,8.0,1
trace019,1,11.8,1
trace019,0,7.2,1
trace019,1,13.7,1
trace019,0,6.9,1
trace019,1,37.9,1
trace019,0,7.4,1
trace020,1,46.1,1
trace020,1,5.8,1
trace020,0,99.4,1
trace020,0,7.9,1
trace021,1,13.5,1
trace021,1,3.1,1
trace021,1,5.6,1
trace021,0,85.6,1
trace021,1,6.7,1
trace021,0,84.9,1
trace021,0,8.3,1
trace022,0,16.8,1
trace022,0,9.7,1
trace023,1,47.5,1
trace023,0,9.9,1
trace024,0,16.8,1
trace024,0,9.3,1
trace024,0,4.0,1
trace024,0,69.1,1
trace024,1,7.5,1
trace024,0,59.8,1
trace024,1,3.5,1
trace024,1,5.8,1
trace024,0,32.1,1
trace024,1,9.6,1
trace024,0,87.7,1
trace024,0,7.6,1
trace025,0,16.2,1
trace025,1,5.9,1
trace025,1,8.7,1
trace025,1,9.4,1
trace025,0,99.1,1
trace025,0,9.0,1
trace026,1,9.2,1
trace026,1,4.5,1
trace026,0,70.1,1
trace026,1,8.1,1
trace026,0,22.4,1
trace026,0,8.4,1
trace027,1,8.6,1
trace027,0,6.9,1
trace028,1,69.3,1
trace028,0,9.4,1
trace028,0,8.9,1
trace028,1,4.6,1
trace028,0,33.3,1
trace028,1,6.0,1
trace028,0,68.1,1
trace028,1,8.7,1
trace028,0,15.8,1
trace028,0,6.2,1
trace029,1,33.7,1
trace029,0,7.5,1
trace030,1,19.6,1
trace030,1,4.4,1
trace030,1,13.8,1
trace030,0,64.7,1
trace030,1,6.4,1
trace030,0,13.2,1
trace030,1,5.3,1
trace030,0,75.4,1
trace030,0,9.3,1
trace031,1,32.4,1
trace031,0,6.3,1
trace031,0,3.4,1
trace031,0,85.2,1
trace031,1,5.2,1
trace031,1,12.1,1
trace031,0,96.5,1
trace031,0,7.1,1
trace032,1,40.3,1
trace032,0,9.2,1
trace033,0,16.2,1
trace033,0,9.0,1
trace033,0,11.6,1
trace033,0,36.8,1
trace033,0,8.8,1
trace034,1,64.5,1
trace034,1,9.9,1
trace034,1,7.9,1
trace034,0,51.8,1
trace034,1,9.9,1
trace034,1,14.5,1
trace034,1,4.6,1
trace034,0,98.1,1
trace034,1,6.9,1
trace034,1,14.2,1
trace034,0,22.9,1
trace034,0,8.6,1
trace035,0,16.6,1
trace035,1,5.8,1
trace035,0,69.3,1
trace035,0,8.4,1
trace036,0,16.9,1
trace036,0,8.4,1
trace036,0,3.9,1
trace036,0,41.6,1
trace036,1,8.6,1
trace036,1,11.5,1
trace036,1,8.5,1
trace036,0,89.4,1
trace036,0,9.1,1
trace037,0,16.3,1
trace037,0,7.3,1
trace037,1,40.8,1
trace037,0,7.3,1
trace038,1,94.0,1
trace038,0,8.1,1
trace039,1,49.3,1
trace039,0,8.4,1
trace039,0,2.5,1
trace039,0,73.2,1
trace039,1,9.9,1
trace039,0,59.4,1
trace039,1,4.1,1
trace039,1,4.6,1
trace039,0,67.7,1
trace039,0,8.8,1
trace040,0,16.3,1
trace040,0,7.1,1
trace041,0,16.8,1
trace041,1,9.0,1
trace041,0,82.2,1
trace041,0,7.9,1
trace042,0,16.2,1
trace042,0,10.0,1
trace043,0,16.9,1
trace043,0,6.3,1
trace043,1,17.5,1
trace043,0,6.2,1
trace044,0,16.1,1
trace044,0,9.0,1
trace045,0,16.5,1
trace045,1,9.3,1
trace045,1,11.4,1
trace045,0,40.3,1
trace045,0,6.5,1
trace046,0,16.9,1
trace046,0,6.1,1
trace047,0,16.2,1
trace047,0,6.2,1
trace047,0,14.2,1
trace047,0,15.9,1
trace047,1,7.7,1
trace047,1,13.2,1
trace047,0,78.9,1
trace047,1,4.1,1
trace047,1,8.8,1
trace047,0,20.5,1
trace047,1,8.7,1
trace047,0,67.5,1
trace047,0,6.6,1
trace048,0,16.9,1
trace048,0,8.5,1
trace048,1,89.4,1
trace048,1,7.1,1
trace048,0,52.0,1
trace048,1,8.3,1
trace048,1,10.7,1
trace048,0,53.2,1
trace048,1,4.7,1
trace048,0,102.7,1
trace048,0,7.8,1
trace049,1,49.3,1
trace049,0,7.1,1
trace050,0,16.4,1
trace050,0,6.9,1
trace051,0,16.6,1
trace051,1,6.4,1
trace051,0,57.5,1
trace051,0,6.1,1
trace051,1,81.4,1
trace051,1,8.6,1
trace051,1,4.4,1
trace051,1,10.8,1
trace051,1,10.3,1
trace051,0,16.9,1
trace051,0,9.3,1
trace052,0,16.8,1
trace052,1,6.2,1
trace052,1,13.8,1
trace052,0,27.5,1
trace052,0,7.5,1
trace053,1,66.6,1
trace053,0,6.2,1
trace053,0,8.1,1
trace053,1,11.9,1
trace053,0,32.2,1
trace053,0,7.9,1
trace054,0,16.1,1
trace054,1,5.6,1
trace054,0,82.1,1
trace054,0,9.8,1
trace055,1,70.9,1
trace055,1,5.0,1
trace055,0,92.8,1
trace055,0,7.2,1
trace056,1,62.5,1
trace056,0,8.0,1
trace057,0,16.2,1
trace057,0,6.9,1
trace058,1,35.6,1
trace058,1,6.9,1
trace058,1,10.3,1
trace058,0,107.4,1
trace058,0,9.8,1
trace059,1,57.8,1
trace059,1,8.1,1
trace059,1,12.8,1
trace059,0,46.3,1
trace059,0,6.5,1
trace060,1,93.5,1
trace060,1,7.8,1
trace060,0,34.9,1
trace060,0,8.8,1
trace061,1,72.6,1
trace061,1,3.1,1
trace061,1,5.5,1
trace061,0,102.3,1
trace061,0,9.6,1
trace062,1,11.3,1
trace062,0,7.8,1
trace062,1,48.9,1
trace062,0,9.9,1
trace063,0,16.3,1
trace063,1,7.8,1
trace063,1,9.7,1
trace063,0,98.4,1
trace063,0,9.4,1
trace064,0,16.9,1
trace064,1,5.9,1
trace064,0,70.9,1
trace064,1,7.7,1
trace064,1,4.0,1
trace064,0,29.7,1
trace064,0,8.0,1
trace065,0,16.3,1
trace065,0,9.0,1
trace066,1,16.2,1
trace066,0,9.6,1
trace067,0,16.3,1
trace067,0,7.8,1
trace067,0,2.8,1
trace067,0,27.1,1
trace067,1,7.2,1
trace067,0,12.5,1
trace067,0,9.9,1
trace068,1,56.6,1
trace068,0,8.7,1
trace069,0,16.6,1
trace069,1,6.2,1
trace069,1,5.1,1
trace069,1,6.2,1
trace069,1,12.9,1
trace069,1,11.5,1
trace069,0,31.8,1
trace069,0,8.3,1
trace070,0,16.8,1
trace070,0,8.9,1
trace070,0,11.4,1
trace070,0,83.4,1
trace070,0,8.6,1
trace071,0,16.5,1
trace071,0,7.0,1
trace072,0,16.4,1
trace072,0,9.3,1
trace072,1,106.1,1
trace072,1,5.3,1
trace072,0,23.8,1
trace072,0,6.6,1
trace073,1,95.4,1
trace073,1,3.3,1
trace073,0,10.1,1
trace073,1,6.4,1
trace073,0,63.2,1
trace073,1,5.6,1
trace073,1,14.7,1
trace073,0,38.3,1
trace073,1,4.3,1
trace073,0,106.7,1
trace073,0,6.5,1
trace074,0,16.6,1
trace074,1,8.6,1
trace074,1,6.0,1
trace074,0,31.8,1
trace074,1,7.2,1
trace074,1,10.9,1
trace074,0,33.9,1
trace074,0,8.5,1
trace075,0,16.7,1
trace075,0,7.4,1
trace076,0,16.6,1
trace076,0,6.3,1
trace077,1,75.7,1
trace077,1,8.3,1
