id,symb,attr/f:duration,label
trace001,0,58.1,1
trace001,1,43.1,1
trace002,0,2.4,1
trace002,1,97.9,1
trace003,0,61.2,1
trace003,0,8.2,1
trace003,1,14.8,1
trace004,0,2.4,1
trace004,1,23.7,1
trace004,0,80.9,1
trace004,1,87.2,1
trace004,1,2.8,1
trace004,1,102.7,1
trace005,0,44.4,1
trace005,0,59.4,1
trace006,0,19.7,1
trace006,0,11.2,1
trace007,0,40.7,1
trace007,0,85.7,1
trace008,0,2.3,1
trace008,1,50.2,1
trace009,0,3.5,1
trace009,1,71.8,1
trace009,0,3.4,1
trace010,0,3.8,1
trace010,1,61.5,1
trace010,0,27.8,1
trace010,0,3.3,1
trace010,1,53.1,1
trace011,0,2.7,1
trace011,1,51.4,1
trace011,0,2.8,1
trace011,1,89.2,1
trace012,0,65.8,1
trace012,1,8.5,1
trace013,0,3.7,0
trace013,1,80.5,0
trace013,0,76.1,0
trace014,0,108.7,0
trace014,1,89.1,0
trace014,1,3.7,0
trace014,0,5.3,0
trace014,1,65.7,0
trace014,0,3.0,0
trace014,1,72.1,0
trace014,0,18.4,0
trace015,0,3.2,0
trace015,1,12.3,0
trace015,0,23.8,0
trace016,0,19.8,0
trace016,1,6.0,0
trace016,1,6.7,0
trace016,0,68.5,0
trace016,0,67.3,0
trace017,0,92.2,0
trace017,0,66.5,0
trace017,1,19.0,0
trace018,0,99.6,0
trace018,0,24.7,0
trace018,1,1.0,0
trace018,0,57.0,0
trace018,0,96.5,0
trace019,0,108.3,0
trace019,1,25.6,0
trace019,0,46.4,0
trace019,0,49.6,0
trace019,1,3.8,0
trace020,0,78.1,0
trace020,0,17.7,0
trace020,0,84.5,0
trace021,0,29.0,0
trace021,1,78.7,0
trace021,0,11.7,0
trace022,0,66.9,0
trace022,1,31.6,0
trace022,1,7.1,0
trace023,0,2.3,0
trace023,1,57.7,0
trace023,0,72.7,0
trace023,0,97.9,0
trace023,1,4.3,0
trace024,0,3.2,0
trace024,1,21.1,0
trace024,0,99.7,0
trace025,0,84.4,0
trace025,0,0.3,0
trace025,1,45.8,0
trace025,0,58.6,0
trace025,0,8.2,0
trace025,1,21.0,0
trace025,0,88.8,0
