id,symb,attr/f:duration,label
trace001,0,79.1,1
trace001,1,12.7,1
trace002,0,80.7,1
trace002,1,36.0,1
trace002,0,84.9,1
trace002,0,83.7,1
trace003,0,33.1,1
trace003,1,19.4,1
trace003,1,2.1,1
trace003,0,51.4,1
trace004,0,78.1,1
trace004,1,76.5,1
trace004,1,11.5,1
trace004,0,42.0,1
trace005,0,96.1,1
trace005,0,62.3,1
trace005,1,4.7,1
trace005,0,6.2,1
trace005,1,95.8,1
trace006,0,3.4,1
trace006,1,102.5,1
trace006,0,91.1,1
trace006,1,81.3,1
trace007,0,33.7,1
trace007,0,80.0,1
trace008,0,2.4,0
trace008,1,20.4,0
trace008,0,25.7,0
trace008,0,62.1,0
trace008,0,29.2,0
trace009,0,2.9,0
trace009,1,8.7,0
trace009,0,2.1,0
trace009,1,98.9,0
trace009,0,48.0,0
trace010,0,3.8,0
trace010,1,43.3,0
trace010,0,95.0,0
trace011,0,34.4,0
trace011,1,85.0,0
trace011,0,93.5,0
trace012,0,115.9,0
trace012,0,75.4,0
trace012,1,4.8,0
trace012,0,5.6,0
trace012,1,38.1,0
trace012,0,106.5,0
trace013,0,2.2,0
trace013,1,30.4,0
trace013,0,88.8,0
trace014,0,17.3,0
trace014,1,40.2,0
trace014,0,62.4,0
trace015,0,3.1,0
trace015,1,98.4,0
trace015,0,2.3,0
trace015,1,77.2,0
trace015,0,2.6,0
trace015,1,30.9,0
trace015,0,38.3,0
