id,symb,attr/f:duration,label
trace001,2,2.8,1
trace001,0,93.4,1
trace001,2,4.4,1
trace001,2,0.8,1
trace001,2,2.9,1
trace001,1,25.0,1
trace002,2,2.9,1
trace002,0,84.3,1
trace002,1,75.8,1
trace003,2,2.6,1
trace003,0,15.2,1
trace003,2,7.0,1
trace003,0,1.9,1
trace003,0,5.3,1
trace004,2,3.0,1
trace004,0,69.4,1
trace004,0,32.8,1
trace004,1,15.1,1
trace005,2,2.4,1
trace005,0,91.5,1
trace005,2,7.0,1
trace005,0,1.8,1
trace005,1,30.1,1
trace006,2,3.2,1
trace006,0,61.5,1
trace006,2,15.3,1
trace006,2,26.7,1
trace007,2,2.3,1
trace007,0,20.8,1
trace007,2,14.3,1
trace007,1,7.4,1
trace008,2,3.2,1
trace008,0,71.7,1
trace008,0,50.7,1
trace008,1,15.0,1
trace009,2,2.8,1
trace009,0,85.4,1
trace009,2,9.0,1
trace009,0,1.1,1
trace009,1,1.2,1
trace009,0,4.0,1
trace009,1,29.1,1
trace010,2,3.0,1
trace010,0,44.4,1
trace010,2,3.3,1
trace010,2,8.8,1
trace010,1,14.1,1
trace010,1,29.6,1
trace011,2,3.2,1
trace011,0,66.3,1
trace011,1,100.3,1
trace011,0,5.1,1
trace012,2,2.8,1
trace012,0,23.8,1
trace012,0,102.9,1
trace012,1,15.4,1
trace013,2,3.4,1
trace013,0,78.8,1
trace013,2,15.9,1
trace013,2,78.6,1
trace014,2,2.8,1
trace014,0,97.2,1
trace014,0,19.3,1
trace014,0,1.5,1
trace014,0,13.5,1
trace015,2,2.6,1
trace015,0,38.3,1
trace015,1,101.3,1
trace016,2,3.8,1
trace016,0,61.8,1
trace016,0,35.1,1
trace016,0,2.0,1
trace016,1,109.1,1
trace017,2,2.7,1
trace017,0,77.4,1
trace017,1,87.7,1
trace017,0,16.2,1
trace017,2,15.0,1
trace018,2,2.7,1
trace018,0,107.6,1
trace018,0,84.5,1
trace018,0,1.3,1
trace018,0,115.9,1
trace018,2,2.1,1
trace018,1,15.6,1
trace019,2,3.2,1
trace019,0,45.0,1
trace019,2,15.3,1
trace019,0,12.6,1
trace019,2,18.0,1
trace020,2,3.7,1
trace020,0,90.7,1
trace020,1,32.6,1
trace021,2,2.1,1
trace021,0,33.9,1
trace021,1,22.9,1
trace022,2,2.3,1
trace022,0,101.6,1
trace022,1,100.0,1
trace022,0,12.9,1
trace023,2,3.2,1
trace023,0,41.6,1
trace023,1,103.7,1
trace024,2,3.3,1
trace024,0,9.3,1
trace024,0,21.5,1
trace024,0,1.5,1
trace024,0,3.2,1
trace024,1,66.9,1
trace025,2,2.6,1
trace025,0,32.3,1
trace025,1,72.7,1
trace026,2,2.2,0
trace026,0,18.6,0
trace027,2,3.1,0
trace027,0,43.4,0
trace027,2,14.6,0
trace028,2,2.3,0
trace028,0,17.6,0
trace029,2,2.9,0
trace030,2,3.2,0
trace030,0,30.2,0
trace030,0,108.9,0
trace031,2,2.3,0
trace031,0,40.7,0
trace031,0,43.9,0
trace031,0,1.3,0
trace031,0,111.1,0
trace032,2,3.6,0
trace032,0,39.3,0
trace033,2,2.1,0
trace033,0,60.4,0
trace033,1,58.4,0
trace033,2,97.8,0
trace034,2,2.8,0
trace034,0,78.6,0
trace034,2,15.3,0
trace035,2,2.8,0
trace035,0,103.4,0
trace036,2,2.1,0
trace036,0,9.7,0
trace036,2,14.2,0
trace036,2,10.7,0
trace037,2,2.1,0
trace037,0,100.6,0
trace038,2,3.7,0
trace039,2,3.9,0
trace039,0,85.6,0
trace039,2,7.3,0
trace039,0,1.9,0
trace039,1,1.2,0
trace040,2,3.7,0
trace041,2,2.2,0
trace041,0,86.7,0
trace042,2,3.2,0
trace042,0,56.6,0
trace042,2,1.7,0
trace042,1,1.5,0
trace042,2,7.2,0
trace043,2,2.3,0
trace043,0,13.3,0
trace043,2,4.6,0
trace044,2,2.5,0
trace044,0,104.3,0
trace045,2,2.1,0
trace045,0,99.7,0
trace045,2,11.9,0
trace045,1,5.5,0
trace046,2,3.0,0
trace046,0,14.2,0
trace046,0,48.2,0
trace046,0,1.6,0
trace046,0,46.8,0
trace047,2,3.3,0
trace047,0,78.9,0
trace047,0,47.7,0
trace047,0,1.9,0
trace047,1,59.0,0
trace047,0,94.3,0
trace048,2,2.7,0
trace048,0,106.5,0
trace048,0,29.9,0
trace048,1,15.6,0
trace048,2,1.6,0
trace049,2,2.7,0
trace049,0,53.1,0
trace049,0,51.2,0
trace049,1,7.8,0
trace050,2,2.8,0
trace050,0,48.0,0
trace050,0,67.1,0
trace050,0,1.5,0
trace050,0,12.8,0
trace050,2,52.8,0
