id,symb,attr/f:duration,label
trace001,3,2.4,1
trace001,5,26.8,1
trace001,0,8.1,1
trace001,0,5.1,1
trace001,0,11.6,1
trace002,5,7.3,1
trace002,5,13.3,1
trace002,5,2.5,1
trace002,3,16.9,1
trace003,3,66.9,1
trace003,4,15.9,1
trace003,0,13.2,1
trace004,1,9.2,1
trace004,3,17.8,1
trace004,1,7.9,1
trace004,0,12.6,1
trace005,1,0.7,1
trace005,0,19.6,1
trace005,3,3.0,1
trace005,3,15.3,1
trace006,3,6.3,1
trace006,3,13.4,1
trace006,2,2.1,1
trace006,3,30.5,1
trace007,5,6.9,1
trace007,3,4.5,1
trace007,5,107.3,1
trace007,2,23.3,1
trace008,3,3.4,1
trace009,1,0.5,1
trace009,0,10.3,1
trace009,2,84.4,1
trace010,5,9.1,1
trace010,3,79.5,1
trace010,3,12.6,1
trace010,0,19.8,1
trace010,3,11.1,1
trace011,3,2.7,1
trace011,5,6.3,1
trace011,3,4.9,1
trace012,5,17.3,1
trace012,0,6.2,1
trace012,0,19.1,1
trace012,3,5.3,1
trace013,5,13.8,1
trace013,4,6.4,1
trace013,5,1.2,1
trace014,1,0.8,1
trace014,0,9.2,1
trace015,5,8.8,1
trace015,1,9.4,1
trace015,3,3.1,1
trace016,5,18.2,1
trace016,0,14.1,1
trace016,4,13.1,1
trace016,0,12.0,1
trace016,4,8.3,1
trace017,3,3.1,1
trace017,5,22.8,1
trace017,0,19.8,1
trace017,5,6.2,1
trace017,1,10.3,1
trace017,5,19.4,1
trace018,5,18.8,1
trace018,0,5.2,1
trace019,5,13.8,1
trace019,1,9.4,1
trace019,0,12.5,1
trace020,3,3.3,1
trace020,5,6.8,1
trace020,3,51.4,1
trace020,0,19.6,1
trace020,5,6.5,1
trace020,5,13.4,1
trace021,3,66.5,1
trace021,0,19.7,1
trace021,3,10.6,1
trace021,4,8.2,1
trace022,3,6.5,1
trace022,3,13.0,1
trace022,3,10.9,1
trace022,5,12.2,1
trace022,5,19.4,1
trace023,5,18.7,1
trace024,3,61.9,1
trace024,5,4.1,1
trace025,5,6.5,1
trace025,1,16.1,1
trace026,3,4.3,1
trace026,5,6.5,1
trace026,1,10.9,1
trace026,5,13.2,1
trace027,3,2.5,1
trace028,3,2.1,1
trace028,3,12.4,1
trace028,2,70.0,1
trace028,3,14.1,1
trace028,0,6.3,1
trace029,1,16.5,1
trace029,0,16.3,1
trace029,5,8.7,1
trace029,1,10.1,1
trace029,3,5.8,1
trace030,3,18.8,1
trace031,1,16.7,1
trace031,0,19.7,1
trace032,5,9.5,1
trace032,5,5.0,1
trace032,5,19.0,1
trace033,3,2.7,1
trace033,5,79.9,1
trace033,3,4.1,1
trace033,5,14.3,1
trace033,1,10.4,1
trace033,3,6.4,1
trace034,5,19.7,1
trace034,0,14.8,1
trace034,1,1.1,1
trace035,1,0.8,1
trace035,0,6.5,1
trace035,0,5.3,1
trace036,1,16.4,1
trace036,5,13.1,1
trace036,3,2.1,1
trace037,3,5.5,1
trace037,3,16.1,1
trace037,0,19.7,1
trace038,1,0.3,1
trace038,0,10.1,1
trace038,5,8.9,1
trace038,1,0.8,1
trace039,5,8.8,1
trace039,3,48.2,1
trace039,0,6.4,1
trace039,0,12.4,1
trace040,3,5.5,1
trace040,5,6.4,1
trace040,5,19.6,1
trace040,0,9.4,1
trace041,1,0.2,1
trace041,0,18.0,1
trace041,1,9.5,1
trace041,5,13.4,1
trace042,5,13.6,1
trace042,1,19.2,1
trace042,5,1.3,1
trace042,5,40.7,1
trace043,1,0.4,1
trace044,3,71.9,1
trace044,3,13.9,1
trace045,3,6.7,1
trace045,5,6.8,1
trace045,5,17.7,1
trace045,0,5.8,1
trace045,0,14.5,1
trace046,1,0.2,1
trace046,0,18.5,1
trace046,3,4.5,1
trace047,1,0.6,1
trace047,0,6.2,1
trace047,0,19.7,1
trace047,1,11.0,1
trace047,1,9.0,1
trace047,1,0.7,1
trace048,5,13.5,1
trace048,2,2.5,1
trace048,1,16.4,1
trace048,2,41.6,1
trace049,3,3.2,1
trace049,5,6.8,1
trace049,5,18.1,1
trace049,0,14.2,1
trace050,1,0.4,1
trace050,0,19.6,1
trace050,3,87.0,1
trace051,1,0.6,1
trace052,3,50.4,1
trace052,5,3.7,1
trace052,5,6.3,1
trace052,1,0.5,1
trace053,5,5.6,1
trace053,3,109.8,1
trace053,5,4.1,1
trace054,3,5.0,1
trace054,3,14.0,1
trace055,3,87.3,1
trace055,4,15.2,1
trace056,1,10.2,1
trace056,1,16.2,1
trace056,4,1.4,1
trace056,3,14.8,1
trace056,2,10.3,1
trace057,5,5.5,1
trace057,3,5.0,1
trace058,3,7.0,1
trace059,1,16.8,1
trace060,5,4.6,1
trace060,3,26.2,1
trace061,3,103.6,1
trace061,5,16.2,1
trace061,1,0.1,1
trace062,3,51.4,1
trace062,1,0.5,1
trace062,5,6.3,1
trace062,1,0.8,1
trace063,3,3.5,1
trace064,5,18.2,1
trace064,0,5.4,1
trace064,0,19.5,1
trace064,1,0.1,1
trace065,5,18.4,1
trace065,0,18.4,1
trace065,3,55.7,1
trace065,1,1.7,1
trace066,5,19.2,1
trace067,1,16.6,1
trace067,5,10.1,1
trace067,5,13.9,1
trace068,5,4.6,1
trace068,5,19.2,1
trace068,0,18.6,1
trace068,5,18.8,1
trace069,3,2.9,1
trace069,5,6.2,1
trace069,1,16.0,1
trace070,3,54.1,1
trace070,0,16.5,1
trace070,1,0.2,1
trace071,5,19.2,1
trace071,0,10.0,1
trace071,1,6.2,1
trace071,0,16.1,1
trace072,5,18.5,1
trace073,5,7.2,1
trace073,5,13.4,1
trace074,1,9.2,1
trace074,5,13.3,1
trace074,3,5.7,1
trace074,1,2.0,1
trace074,3,10.3,1
trace075,5,19.4,1
trace075,0,14.7,1
trace075,0,13.7,1
trace075,5,19.1,1
trace076,3,94.2,1
trace076,4,6.3,1
trace076,2,14.8,1
trace077,3,101.6,1
trace077,2,2.1,1
trace077,5,19.2,1
trace078,1,16.5,1
trace079,1,0.7,1
trace080,1,16.8,1
trace080,5,10.0,1
trace080,1,9.1,1
trace080,5,8.3,1
trace080,1,10.9,1
trace080,3,68.3,1
trace081,1,0.5,1
trace081,0,6.9,1
trace082,3,2.1,1
trace082,5,52.6,1
trace082,0,19.9,1
trace083,1,0.2,1
trace083,0,14.4,1
trace083,4,2.3,1
trace083,5,83.4,1
trace084,5,18.6,1
trace085,5,13.9,1
trace085,5,9.6,1
trace085,3,40.6,1
trace085,5,4.1,1
trace085,5,6.4,1
trace085,3,5.1,1
trace086,5,7.5,1
trace086,3,68.6,1
trace087,3,61.1,1
trace087,3,10.6,1
trace088,1,0.7,1
trace088,0,19.3,1
trace088,5,8.2,1
trace088,3,5.2,1
trace089,5,13.1,1
trace089,0,5.0,1
trace090,3,23.1,1
trace090,1,19.4,1
trace091,3,6.8,1
trace091,5,47.3,1
trace092,1,16.8,1
trace092,1,1.1,1
trace092,3,14.4,1
trace093,1,10.4,1
trace093,5,18.4,1
trace093,0,13.5,1
trace094,5,9.5,1
trace094,3,6.4,1
trace095,3,3.0,1
trace095,5,15.7,1
trace095,2,2.5,1
trace095,3,6.3,1
trace096,3,96.5,1
trace096,4,2.9,1
trace097,5,18.7,1
trace097,0,18.0,1
trace097,5,9.5,1
trace097,3,92.8,1
trace098,1,16.6,1
trace098,1,8.2,1
trace098,0,18.9,1
trace099,1,0.6,1
trace099,0,10.9,1
trace099,0,14.4,1
trace099,1,16.9,1
trace100,5,8.3,1
trace100,5,13.3,1
trace100,3,7.2,1
trace100,2,1.5,1
trace100,5,9.2,1
trace100,5,9.1,1
trace100,1,0.8,1
trace101,5,4.2,1
trace101,1,16.4,1
trace101,5,2.6,1
trace102,3,98.8,1
trace103,1,0.5,1
trace103,0,13.4,1
trace103,0,19.7,1
trace104,3,26.5,1
trace104,1,19.7,1
trace104,4,8.7,1
trace105,3,5.3,1
trace105,5,6.6,1
trace105,1,10.2,1
trace105,1,0.8,1
trace105,0,5.2,1
trace106,3,4.7,1
trace106,3,16.8,1
trace106,1,6.2,1
trace106,0,13.0,1
trace106,0,5.2,1
trace107,3,107.0,1
trace107,0,19.3,1
trace107,3,13.7,1
trace107,2,65.5,1
trace107,3,12.3,1
trace108,1,9.9,1
trace108,5,8.5,1
trace108,3,4.0,1
trace108,5,64.9,1
trace108,5,5.4,1
trace109,1,16.1,1
trace109,5,2.7,1
trace109,5,6.2,1
trace109,1,0.3,1
