id,symb,attr/f:duration,label
trace001,1,8.3,1
trace001,0,13.4,1
trace001,1,9.9,1
trace001,0,8.7,1
trace001,1,14.6,1
trace002,1,50.1,1
trace002,1,8.2,1
trace002,0,13.6,1
trace002,0,2.8,1
trace002,0,13.5,1
trace002,1,8.6,1
trace003,0,65.8,1
trace003,0,2.8,1
trace004,1,9.2,1
trace004,0,8.8,1
trace004,1,3.3,1
trace004,0,2.5,1
trace005,1,52.0,1
trace005,1,47.0,1
trace005,1,45.8,1
trace005,0,2.7,1
trace006,1,94.4,0
trace007,0,104.1,0
trace007,1,9.6,0
trace007,0,13.4,0
trace007,1,96.8,0
trace008,1,78.4,0
trace009,1,91.4,0
trace009,0,2.6,0
trace009,0,13.3,0
trace010,1,8.7,0
trace010,0,13.5,0
trace010,0,99.9,0
