id,symb,attr/f:duration,label
trace001,1,10.2,1
trace001,0,13.7,1
trace001,0,19.4,1
trace001,0,2.5,1
trace002,1,9.8,1
trace002,0,13.7,1
trace002,1,8.2,1
trace003,0,7.5,1
trace003,0,40.6,1
trace003,0,2.6,1
trace003,1,32.8,1
trace003,1,9.6,1
trace004,0,61.2,1
trace004,0,62.6,1
trace004,1,30.6,1
trace004,0,7.7,1
trace004,1,14.5,1
trace005,0,2.8,1
trace005,0,13.8,1
trace005,1,9.8,1
trace006,0,2.5,1
trace006,0,17.3,1
trace006,0,13.5,1
trace006,1,8.5,1
trace007,0,2.3,1
trace007,0,8.8,1
trace007,0,32.3,1
trace007,0,79.4,1
trace007,0,29.7,1
trace007,1,17.7,1
trace007,1,4.5,1
trace007,1,43.2,1
trace007,0,8.0,1
trace007,0,87.5,1
trace007,1,14.6,1
trace008,1,9.7,1
trace008,0,13.1,1
trace008,0,8.7,1
trace008,0,1.7,1
trace008,0,8.5,1
trace008,1,14.7,1
trace009,1,8.8,1
trace009,0,13.8,1
trace009,0,9.6,1
trace009,0,1.8,1
trace009,0,2.1,1
trace010,1,50.0,1
trace010,1,10.8,1
trace011,1,27.6,1
trace011,1,9.1,1
trace012,1,10.4,1
trace012,0,8.0,1
trace012,0,43.3,1
trace012,0,22.3,1
trace012,1,17.7,1
trace012,0,2.0,1
trace012,0,9.4,1
trace012,1,14.5,1
trace013,0,7.4,0
trace013,1,3.5,0
trace013,0,2.4,0
trace013,0,8.9,0
trace014,0,66.3,0
trace014,0,2.5,0
trace014,0,8.8,0
trace014,0,2.5,0
trace015,1,25.2,0
trace015,1,98.8,0
trace015,1,108.6,0
trace015,1,111.1,0
trace015,0,9.7,0
trace016,1,9.2,0
trace016,0,8.7,0
trace016,0,88.5,0
trace017,0,2.8,0
trace017,0,13.4,0
trace018,1,105.9,0
trace018,1,8.1,0
trace018,0,16.0,0
trace018,0,16.5,0
trace018,0,13.3,0
trace019,1,79.1,0
trace019,0,74.1,0
trace020,0,8.3,0
trace020,1,14.8,0
trace020,0,8.3,0
trace021,1,95.2,0
trace021,1,9.5,0
trace021,0,8.9,0
trace022,1,80.2,0
trace022,1,8.9,0
trace022,0,17.1,0
trace022,0,8.6,0
trace022,1,16.8,0
trace023,0,7.3,0
trace024,1,54.5,0
trace024,1,8.5,0
trace024,0,13.7,0
trace024,0,101.7,0
trace025,1,9.5,0
trace025,0,8.8,0
