id,symb,attr/f:duration,label
trace001,1,17.4,1
trace001,0,11.5,1
trace001,0,8.8,1
trace001,0,11.3,1
trace001,1,5.6,1
trace002,1,17.7,1
trace002,1,5.2,1
trace002,0,18.3,1
trace003,1,17.9,1
trace003,1,17.2,1
trace004,0,13.5,1
trace004,1,16.8,1
trace004,0,30.8,1
trace004,0,11.5,1
trace004,1,7.2,1
trace005,1,4.8,1
trace005,1,2.5,1
trace005,1,6.7,1
trace006,0,4.1,1
trace006,0,8.5,1
trace006,0,11.7,1
trace006,0,43.3,1
trace006,0,8.1,1
trace006,1,36.8,1
trace006,1,9.3,1
trace007,1,1.9,1
trace007,0,10.3,1
trace007,1,80.6,1
trace007,0,8.1,1
trace007,1,76.4,1
trace007,1,3.3,1
trace008,0,0.2,1
trace008,0,3.6,1
trace008,1,13.4,1
trace008,0,16.7,1
trace008,1,47.7,1
trace009,0,71.0,1
trace009,0,16.3,1
trace009,1,16.4,1
trace009,1,46.7,1
trace010,1,4.6,1
trace010,0,4.8,1
trace010,0,51.0,1
trace010,1,39.9,1
trace011,1,4.4,1
trace011,0,5.9,1
trace011,0,7.4,1
trace011,1,1.4,1
trace011,1,17.4,1
trace011,0,11.7,1
trace011,1,4.1,1
trace012,0,113.5,1
trace012,1,1.1,1
trace012,0,45.0,1
trace012,1,1.2,1
trace012,1,17.5,1
trace012,0,11.8,1
trace012,0,3.9,1
trace012,0,8.6,1
trace012,1,11.0,1
trace013,1,17.1,1
trace013,1,16.3,1
trace014,0,0.6,1
trace014,0,2.2,1
trace014,1,13.8,1
trace014,0,16.4,1
trace014,1,12.3,1
trace015,1,4.6,1
trace015,0,3.8,1
trace015,0,76.3,1
trace015,0,52.6,1
trace015,1,8.9,1
trace016,1,17.5,1
trace016,0,11.2,1
trace016,1,17.9,1
trace016,1,15.5,1
trace016,1,4.8,1
trace017,0,2.9,1
trace017,0,2.9,1
trace017,1,14.6,1
trace017,0,11.3,1
trace017,1,17.1,1
trace017,1,16.2,1
trace017,0,11.2,1
trace017,1,3.2,1
trace018,0,3.0,1
trace018,0,2.1,1
trace018,1,14.5,1
trace018,1,17.7,1
trace019,1,1.4,1
trace019,0,27.9,1
trace019,0,1.7,1
trace019,0,0.6,1
trace019,0,5.2,1
trace019,1,1.2,1
trace020,0,0.3,1
trace020,0,3.0,1
trace020,1,14.5,1
trace020,0,11.0,1
trace020,1,1.9,1
trace021,1,17.3,1
trace021,1,5.8,1
trace021,1,0.3,1
trace021,1,99.4,1
trace021,1,17.5,1
trace021,1,4.2,1
trace022,0,100.6,1
trace022,0,17.0,1
trace022,0,16.8,1
trace022,0,11.6,1
trace022,0,9.5,1
trace022,0,6.4,1
trace022,0,7.0,1
trace022,1,17.5,1
trace023,1,17.9,1
trace023,1,18.4,1
trace024,0,0.4,1
trace024,0,3.6,1
trace024,1,14.0,1
trace024,0,17.0,1
trace024,0,48.8,1
trace024,1,92.6,1
trace024,1,8.8,1
trace025,1,17.2,1
trace025,0,11.6,1
trace025,0,2.2,1
trace025,1,1.6,1
trace025,0,3.6,1
trace025,0,13.6,1
trace025,0,18.5,1
trace026,0,7.8,0
trace026,1,15.2,0
trace027,0,4.5,0
trace027,0,12.7,0
trace027,1,58.2,0
trace028,0,3.4,0
trace028,0,8.6,0
trace028,0,10.6,0
trace029,1,17.2,0
trace029,1,1.4,0
trace030,0,73.4,0
trace030,0,16.8,0
trace030,0,64.3,0
trace030,0,11.1,0
trace031,1,1.5,0
trace031,0,9.3,0
trace031,0,10.9,0
trace032,0,38.2,0
trace033,0,20.6,0
trace033,0,16.3,0
trace033,0,50.7,0
trace034,0,1.7,0
trace035,0,1.2,0
trace035,0,2.4,0
trace036,1,1.5,0
trace036,0,9.7,0
trace036,0,11.3,0
trace036,1,6.6,0
trace036,0,7.4,0
trace037,1,17.3,0
trace037,1,1.1,0
trace037,0,13.3,0
trace037,1,3.0,0
trace037,0,16.9,0
trace038,0,12.4,0
trace039,0,4.7,0
trace039,0,2.5,0
trace040,1,17.6,0
trace040,0,11.1,0
trace040,1,7.5,0
trace040,1,8.1,0
trace041,1,17.9,0
trace041,0,11.8,0
trace041,1,17.2,0
trace042,1,17.8,0
trace042,0,11.6,0
trace043,1,17.3,0
trace044,0,94.4,0
trace044,0,16.8,0
trace044,0,7.9,0
trace044,0,11.0,0
trace044,1,6.0,0
trace044,0,9.8,0
trace045,1,1.0,0
trace045,0,10.6,0
trace046,0,1.7,0
trace046,0,8.7,0
trace046,1,98.9,0
trace047,1,17.5,0
trace047,1,18.6,0
trace047,0,10.2,0
trace048,0,4.8,0
trace048,0,3.1,0
trace048,1,14.9,0
trace048,1,1.1,0
trace049,1,4.5,0
trace049,0,4.6,0
trace049,0,96.6,0
trace049,1,6.7,0
trace049,0,2.2,0
trace050,0,92.9,0
