id,symb,attr/f:duration,label
trace001,1,5.0,1
trace001,1,10.7,1
trace001,0,0.1,1
trace002,1,17.7,1
trace002,0,16.9,1
trace002,1,99.5,1
trace003,1,17.4,1
trace003,1,16.5,1
trace004,0,86.3,1
trace004,1,1.8,1
trace004,1,17.5,1
trace004,1,5.5,1
trace004,1,6.5,1
trace004,0,8.8,1
trace004,1,62.6,1
trace004,1,2.1,1
trace005,1,1.6,1
trace006,1,17.8,1
trace006,1,5.4,1
trace006,0,18.8,1
trace006,0,1.4,1
trace007,0,12.9,1
trace007,1,3.9,1
trace008,0,3.4,1
trace008,0,5.8,1
trace008,1,19.9,1
trace008,0,16.0,1
trace008,0,9.5,1
trace008,0,18.6,1
trace009,1,1.6,1
trace009,0,5.0,1
trace009,0,3.9,1
trace009,1,14.7,1
trace009,0,11.2,1
trace009,0,3.2,1
trace009,1,5.2,1
trace010,1,17.6,1
trace010,1,17.4,1
trace011,0,4.3,1
trace011,0,2.6,1
trace011,1,14.2,1
trace011,0,11.5,1
trace011,1,17.4,1
trace011,1,14.8,1
trace011,1,17.5,1
trace011,1,18.0,1
trace012,0,4.5,1
trace012,0,2.0,1
trace012,1,14.2,1
trace012,0,11.2,1
trace012,1,5.6,1
trace013,1,17.7,1
trace013,0,11.7,1
trace013,0,15.8,1
trace013,0,85.1,1
trace013,0,5.5,1
trace013,1,23.7,1
trace013,1,17.7,1
trace013,1,15.2,1
trace013,1,4.5,1
trace014,0,9.0,1
trace014,1,14.2,1
trace014,0,30.1,1
trace014,0,16.9,1
trace014,1,12.8,1
trace015,1,1.6,1
trace015,0,85.1,1
trace015,1,5.3,1
trace016,0,106.2,1
trace016,0,16.5,1
trace016,1,105.0,1
trace016,1,62.8,1
trace017,0,76.4,1
trace017,0,11.2,1
trace017,1,2.7,1
trace018,0,9.4,1
trace018,1,15.1,1
trace018,1,1.4,1
trace018,0,6.0,1
trace018,0,3.7,1
trace018,1,13.8,1
trace018,0,16.4,1
trace018,1,11.8,1
trace019,1,4.1,1
trace019,0,5.4,1
trace019,0,7.2,1
