id,symb,attr/f:duration,label
trace001,1,17.8,1
trace001,1,16.3,1
trace001,0,91.3,1
trace001,1,17.8,1
trace001,1,14.5,1
trace001,1,4.5,1
trace002,1,17.6,1
trace002,1,16.3,1
trace002,0,4.5,1
trace002,0,11.5,1
trace002,1,97.6,1
trace002,0,8.2,1
trace002,0,11.2,1
trace002,1,10.2,1
trace003,0,3.2,1
trace003,0,5.6,1
trace003,0,11.6,1
trace003,0,79.9,1
trace003,1,8.7,1
trace004,1,1.3,1
trace004,0,40.6,1
trace004,1,9.7,1
trace005,0,20.4,1
trace005,0,11.2,1
trace005,1,6.0,1
trace006,0,64.7,1
trace006,0,16.9,1
trace006,1,4.7,1
trace006,1,3.2,1
trace006,0,2.4,1
trace006,0,3.4,1
trace006,1,13.8,1
trace006,1,5.9,1
trace006,1,0.3,1
trace006,0,10.3,1
trace006,1,2.1,1
trace006,0,14.5,1
trace006,1,8.4,1
trace007,1,17.9,1
trace007,0,11.5,1
trace007,0,8.4,1
trace007,0,11.6,1
trace007,1,2.5,1
trace007,0,10.9,1
trace007,1,12.2,1
trace008,0,50.6,0
trace008,1,1.7,0
trace008,1,17.6,0
trace009,1,1.5,0
trace009,0,12.4,0
trace010,1,4.9,0
trace010,0,5.8,0
trace010,0,4.0,0
trace011,1,1.9,0
trace011,0,6.7,0
trace012,1,4.6,0
trace012,0,4.9,0
trace012,0,7.3,0
trace012,0,11.9,0
trace013,1,17.8,0
trace013,0,16.9,0
trace013,1,24.1,0
trace013,1,82.7,0
trace013,0,9.6,0
trace013,0,0.9,0
trace013,0,95.9,0
trace014,1,17.8,0
trace014,0,11.5,0
trace014,0,16.2,0
trace015,0,1.8,0
trace015,0,10.9,0
trace015,1,65.3,0
