id,symb,attr/f:duration,label
trace001,1,18.8,1
trace002,2,59.7,1
trace002,2,0.9,1
trace002,1,18.9,1
trace002,3,11.9,1
trace003,1,0.1,1
trace003,1,0.2,1
trace003,1,18.2,1
trace004,1,0.1,1
trace004,2,33.2,1
trace004,2,11.2,1
trace004,0,0.8,1
trace004,3,9.7,1
trace004,2,15.3,1
trace005,2,39.8,1
trace005,3,9.3,1
trace005,2,2.1,1
trace005,0,13.8,1
trace005,2,1.3,1
trace006,2,1.2,1
trace006,2,9.0,1
trace006,0,19.9,1
trace007,2,1.5,1
trace007,3,15.3,1
trace007,3,5.3,1
trace007,2,2.4,1
trace007,0,18.9,1
trace008,2,85.9,1
trace008,0,1.4,1
trace008,0,6.5,1
trace008,0,14.4,1
trace008,1,0.6,1
trace008,1,0.6,1
trace008,1,2.4,1
trace009,2,1.2,1
trace010,1,18.4,1
trace010,2,15.9,1
trace010,0,0.4,1
trace010,2,13.9,1
trace011,2,27.8,1
trace011,0,5.3,1
trace011,0,15.3,1
trace011,2,29.5,1
trace012,1,18.8,1
trace012,0,17.0,1
trace012,0,16.7,1
trace013,2,1.6,1
trace013,3,16.4,1
trace013,2,5.8,1
trace013,1,0.6,1
trace013,1,18.3,1
trace014,2,1.7,1
trace015,1,0.6,1
trace015,2,92.0,1
trace015,3,9.6,1
trace015,3,1.8,1
trace015,3,14.0,1
trace016,2,103.0,1
trace016,0,1.9,1
trace016,0,17.9,1
trace017,1,3.8,1
trace018,2,31.9,1
trace018,2,9.9,1
trace018,0,41.2,1
trace018,1,1.3,1
trace018,0,17.1,1
trace019,1,4.0,1
trace019,1,9.8,1
trace019,2,2.8,1
trace019,0,18.8,1
trace020,1,0.8,1
trace020,1,18.6,1
trace020,0,2.5,1
trace020,0,13.1,1
trace020,1,4.4,1
trace021,2,1.0,1
trace021,0,68.5,1
trace021,3,12.9,1
trace022,2,106.3,1
trace023,1,4.8,1
trace023,1,9.2,1
trace023,2,2.3,1
trace023,0,3.8,1
trace023,0,4.2,1
trace023,0,3.6,1
trace023,0,17.3,1
trace024,1,2.1,1
trace024,3,11.2,1
trace024,2,1.8,1
trace025,2,1.3,1
trace025,0,0.1,1
trace025,3,12.0,1
trace025,1,10.6,1
trace025,1,8.5,1
trace025,3,13.3,1
trace026,1,3.6,1
trace026,3,49.9,1
trace026,1,18.9,1
trace027,2,1.7,1
trace028,2,1.9,1
trace028,0,0.1,1
trace028,2,2.1,1
trace028,1,0.5,1
trace028,1,12.9,1
trace028,0,14.2,1
trace028,2,1.3,1
trace029,2,22.2,1
trace030,1,0.8,1
trace030,1,3.1,1
trace031,2,27.0,1
trace031,2,1.5,1
trace031,1,18.5,1
trace031,3,11.2,1
trace032,2,63.2,1
trace032,0,15.2,1
trace033,2,1.4,1
trace034,1,18.4,1
trace034,3,16.8,1
trace034,0,18.5,1
trace035,2,32.6,1
trace035,3,15.3,1
trace035,0,3.0,1
trace035,0,17.5,1
trace035,2,1.2,1
trace035,2,15.8,1
trace036,1,15.1,1
trace036,0,13.8,1
trace036,1,18.5,1
trace037,1,15.1,1
trace037,0,18.8,1
trace038,2,1.7,1
trace038,2,7.2,1
trace038,0,15.9,1
trace038,2,37.8,1
trace039,1,0.1,1
trace039,1,18.3,1
trace039,2,1.1,1
trace039,2,73.8,1
trace040,2,71.3,1
trace040,2,0.4,1
trace040,1,15.9,1
trace040,0,13.5,1
trace040,2,1.1,1
trace041,1,4.7,1
trace041,1,7.8,1
trace041,2,15.4,1
trace042,1,3.9,1
trace042,3,52.9,1
trace042,1,0.8,1
trace042,2,37.2,1
trace043,2,87.6,1
trace043,3,11.3,1
trace044,1,14.4,1
trace044,0,14.3,1
trace044,1,18.1,1
trace044,3,9.3,1
trace044,2,15.0,1
trace045,1,2.5,1
trace046,2,21.3,1
trace046,2,15.0,1
trace046,3,17.2,1
trace046,2,1.6,1
trace046,1,98.4,1
trace047,2,56.4,1
trace047,3,16.7,1
trace047,0,6.8,1
trace047,0,14.1,1
trace047,2,1.8,1
trace048,2,106.5,1
trace048,2,13.8,1
trace049,1,14.6,1
trace049,0,15.9,1
trace049,1,0.5,1
trace049,2,27.1,1
trace049,2,14.8,1
trace050,1,15.8,1
trace050,0,15.2,1
trace050,2,95.9,1
trace050,3,9.4,1
trace050,3,13.4,1
trace051,2,95.9,1
trace051,0,14.0,1
trace051,0,5.3,1
trace051,0,3.1,1
trace051,0,17.0,1
trace052,2,1.7,1
trace053,1,4.5,1
trace053,3,81.2,1
trace053,1,13.8,1
trace053,0,15.9,1
trace053,1,2.6,1
trace054,1,0.6,1
trace054,1,14.4,1
trace054,0,6.0,1
trace054,0,7.5,1
trace054,0,19.4,1
trace055,1,13.1,1
trace055,0,18.3,1
trace055,2,12.7,1
trace055,0,14.9,1
trace055,1,4.8,1
trace056,1,3.2,1
trace056,3,70.8,1
trace056,2,1.3,1
trace057,1,3.1,1
trace057,1,25.5,1
trace058,2,55.4,1
trace058,2,15.5,1
trace059,1,13.8,1
trace059,0,15.3,1
trace059,1,12.6,1
trace059,0,2.7,1
trace059,0,7.5,1
trace059,0,15.4,1
trace059,1,18.5,1
trace060,2,1.3,1
trace060,2,5.4,1
trace060,2,1.4,1
trace061,2,15.6,1
trace061,2,1.9,1
trace061,1,3.3,1
trace061,3,61.8,1
trace061,1,0.8,1
trace061,1,18.3,1
trace062,2,1.6,1
trace062,0,21.9,1
trace062,3,14.7,1
trace063,1,18.7,1
trace063,3,16.4,1
trace063,0,3.5,1
