id,symb,attr/f:duration,label
trace001,1,2.2,1
trace002,1,13.2,1
trace002,0,2.5,1
trace002,0,17.1,1
trace003,2,77.2,1
trace003,3,11.4,1
trace004,2,98.9,1
trace004,3,9.6,1
trace004,3,14.7,1
trace004,0,16.6,1
trace004,2,15.5,1
trace005,1,2.4,1
trace006,2,86.1,1
trace006,3,15.3,1
trace006,0,15.9,1
trace006,2,1.4,1
trace007,2,1.2,1
trace007,0,39.2,1
trace007,2,15.6,1
trace007,0,81.7,1
trace007,3,14.4,1
trace008,1,13.5,1
trace008,0,15.3,1
trace008,1,18.1,1
trace008,2,2.0,1
trace008,1,0.1,1
trace008,2,1.2,1
trace009,2,36.3,1
trace010,2,1.6,1
trace010,2,12.2,1
trace010,0,17.4,1
trace011,2,1.7,1
trace011,0,0.6,1
trace011,2,12.8,1
trace012,1,14.6,1
trace012,0,14.0,1
trace012,2,1.1,1
trace013,2,1.6,1
trace013,0,102.9,1
trace013,3,12.3,1
trace014,1,15.5,1
trace014,0,13.6,1
trace014,1,2.7,1
trace015,1,15.8,1
trace015,0,18.8,1
trace015,0,44.5,1
trace015,2,12.5,1
trace016,1,18.2,1
trace016,3,16.8,1
trace016,0,5.7,1
trace016,0,18.8,1
trace017,2,1.3,1
trace017,0,67.8,1
trace017,1,8.6,1
trace017,1,0.1,1
trace017,0,14.5,1
trace017,2,11.4,1
trace018,1,18.7,1
trace018,3,11.9,1
trace019,2,31.3,1
trace019,3,11.7,1
trace020,1,18.4,1
trace020,3,11.8,1
trace021,2,47.3,1
trace021,2,12.6,1
trace021,3,10.0,1
trace021,3,13.7,1
trace022,1,3.3,1
trace022,1,9.9,1
trace022,2,15.3,1
trace023,1,12.8,1
trace023,0,2.9,1
trace023,0,17.0,1
trace024,1,18.1,1
trace024,0,3.9,1
trace024,0,4.1,1
trace024,0,5.2,1
trace024,0,18.3,1
trace025,1,0.1,1
trace025,2,1.5,1
trace026,1,13.6,1
trace026,0,15.4,1
trace026,2,33.3,1
trace027,1,14.4,1
trace027,0,3.1,1
trace027,0,7.9,1
trace027,0,14.1,1
trace027,2,58.5,1
trace028,2,1.7,1
trace028,2,9.0,1
trace028,0,5.0,1
trace028,0,15.1,1
trace028,2,80.9,1
trace029,2,89.1,1
trace029,2,13.1,1
trace030,2,1.8,1
trace030,0,40.8,1
trace030,3,2.9,1
trace030,3,14.6,1
trace031,2,73.2,1
trace031,3,16.7,1
trace031,0,14.1,1
trace031,1,4.6,1
trace032,2,1.0,1
trace032,3,15.4,1
trace033,2,1.2,1
trace033,0,1.0,1
trace033,0,5.5,1
trace033,0,3.0,1
trace033,0,18.4,1
trace034,2,94.3,1
trace035,2,62.5,1
trace036,1,15.3,1
trace036,0,13.5,1
trace036,2,36.5,1
trace037,2,1.3,1
trace037,3,11.9,1
trace037,1,0.9,1
trace037,0,6.9,1
trace037,0,19.0,1
trace038,1,13.1,1
trace038,0,4.6,1
trace038,0,14.4,1
trace038,2,1.5,1
trace039,1,12.7,1
trace039,0,17.0,1
trace039,3,10.7,1
trace039,1,1.6,1
trace039,0,20.0,1
trace040,1,4.1,1
trace041,2,22.7,1
trace041,3,16.3,1
trace041,0,14.7,1
trace041,2,1.7,1
trace042,2,19.2,1
trace042,2,1.3,1
trace042,2,1.8,1
trace042,0,34.5,1
trace042,1,0.5,1
trace042,0,7.4,1
trace042,0,17.4,1
trace043,2,1.9,1
trace043,3,18.8,1
trace043,3,18.2,1
trace043,2,6.0,1
trace043,1,18.6,1
trace044,2,98.4,1
trace044,0,14.7,1
trace045,2,1.8,1
trace045,2,5.5,1
trace045,2,80.9,1
trace045,0,5.3,1
trace045,0,18.9,1
trace046,2,102.1,1
trace047,2,44.4,1
trace047,0,16.3,1
trace048,2,1.4,1
trace048,3,18.5,1
trace048,3,18.3,1
trace049,2,49.4,1
trace049,3,16.1,1
trace049,0,17.3,1
trace050,2,1.5,1
trace050,2,5.4,1
trace050,1,15.3,1
trace050,0,2.7,1
trace050,0,18.3,1
trace051,2,1.7,1
trace051,2,1.9,1
trace051,1,78.7,1
trace051,0,13.6,1
trace052,1,14.4,1
trace052,0,19.3,1
trace052,3,16.9,1
trace052,3,7.7,1
trace052,2,12.4,1
trace053,1,2.2,1
trace053,1,98.6,1
trace054,1,18.5,1
trace054,3,15.5,1
trace054,0,19.5,1
trace054,2,5.7,1
trace054,2,1.1,1
trace055,2,22.8,1
trace055,2,11.0,1
trace055,0,0.2,1
trace055,2,1.4,1
trace055,1,12.6,1
trace055,0,14.2,1
trace055,1,4.3,1
trace056,2,81.6,1
trace056,3,16.7,1
trace056,0,5.4,1
trace056,0,20.0,1
trace057,1,2.0,1
trace058,2,83.1,1
trace058,3,9.2,1
trace058,2,2.9,1
trace058,0,18.3,1
trace059,1,2.8,1
trace059,3,85.8,1
trace059,1,18.4,1
trace060,1,18.9,1
trace061,2,1.5,1
trace061,3,8.8,1
trace061,2,2.5,1
trace061,0,2.8,1
trace061,0,18.4,1
trace062,1,0.4,1
trace062,2,38.9,1
trace062,2,10.3,1
trace062,2,12.0,1
trace062,0,13.2,1
trace062,1,18.7,1
trace063,2,1.3,1
trace063,2,9.3,1
trace063,0,19.2,1
trace064,2,55.9,1
trace064,2,13.9,1
trace065,1,0.1,1
trace065,1,14.4,1
trace065,0,17.0,1
trace066,2,75.8,1
trace067,2,1.7,1
trace068,1,4.7,1
trace069,1,0.2,1
trace069,1,2.1,1
trace069,3,46.7,1
trace069,2,78.3,1
trace069,2,1.1,1
trace069,2,35.8,1
trace070,1,0.9,1
trace070,1,0.3,1
trace070,2,23.1,1
trace070,3,15.3,1
trace070,0,4.0,1
trace070,0,14.6,1
trace070,2,1.0,1
trace071,1,18.1,1
trace071,2,15.9,1
trace071,3,11.2,1
trace071,3,12.1,1
trace072,1,2.8,1
trace072,1,19.0,1
trace072,3,17.4,1
trace072,2,6.0,1
trace072,2,1.5,1
trace073,2,1.4,1
trace073,3,5.1,1
trace073,2,15.3,1
trace074,1,0.6,1
trace074,1,0.2,1
trace074,1,15.9,1
trace074,0,14.0,1
trace074,1,0.7,1
trace074,1,0.6,1
trace074,2,1.8,1
trace075,2,1.6,1
trace075,3,18.8,1
trace075,2,12.1,1
trace075,0,4.2,1
trace075,0,4.2,1
trace075,0,19.4,1
