id,symb,attr/f:duration,label
trace001,2,1.8,1
trace002,2,1.6,1
trace002,2,11.7,1
trace002,0,13.5,1
trace002,1,0.6,1
trace002,1,13.3,1
trace002,0,3.6,1
trace002,0,6.6,1
trace002,0,19.6,1
trace003,2,1.4,1
trace004,1,0.8,1
trace004,2,1.8,1
trace005,2,1.8,1
trace005,2,5.5,1
trace005,2,39.5,1
trace006,1,14.7,1
trace006,0,15.8,1
trace006,2,1.5,1
trace007,1,18.8,1
trace007,3,11.8,1
trace007,3,51.0,1
trace007,1,3.2,1
trace008,1,18.4,1
trace009,1,0.0,1
trace009,2,1.2,1
trace009,0,100.9,1
trace009,3,14.5,1
trace010,2,31.1,1
trace010,3,16.3,1
trace010,0,6.6,1
trace010,0,13.8,1
trace010,1,18.6,1
trace011,2,96.9,0
trace011,0,18.2,0
trace011,0,18.5,0
trace011,3,9.2,0
trace012,1,3.2,0
trace012,3,97.6,0
trace012,1,18.6,0
trace012,3,15.6,0
trace013,1,0.5,0
trace013,1,0.9,0
trace014,1,0.3,0
trace014,2,1.8,0
trace014,3,18.1,0
trace014,0,47.6,0
trace015,2,78.6,0
trace015,2,2.1,0
trace015,2,1.3,0
trace015,3,10.4,0
trace015,3,13.8,0
trace015,2,1.1,0
trace016,2,78.4,0
trace016,0,7.9,0
trace016,0,18.0,0
trace016,2,10.9,0
trace017,2,1.5,0
trace017,2,7.6,0
trace018,2,41.6,0
trace018,0,13.6,0
trace018,3,16.4,0
trace019,2,1.5,0
trace019,0,0.2,0
trace019,0,15.7,0
trace019,2,2.3,0
trace020,2,71.6,0
trace020,3,16.0,0
trace020,0,15.9,0
