id,symb,attr/f:duration,label
trace001,4,2.3,1
trace001,2,12.7,1
trace001,2,12.5,1
trace002,4,6.7,1
trace002,4,4.2,1
trace002,4,12.8,1
trace003,4,9.1,1
trace003,4,10.7,1
trace003,0,59.3,1
trace004,1,13.9,1
trace004,1,98.1,1
trace005,0,89.1,1
trace005,1,0.8,1
trace005,1,27.0,1
trace005,3,16.6,1
trace006,4,14.1,1
trace006,1,51.2,1
trace006,1,15.7,1
trace007,3,5.8,1
trace007,4,1.0,1
trace007,0,8.6,1
trace008,1,5.9,1
trace008,1,85.0,1
trace008,0,19.0,1
trace009,0,15.3,1
trace009,2,2.0,1
trace010,4,16.3,1
trace010,1,40.3,1
trace010,0,15.3,1
trace010,3,16.3,1
trace010,2,35.5,1
trace010,1,7.1,1
trace010,1,90.0,1
trace011,4,14.3,1
trace011,4,1.2,1
trace011,1,29.8,1
trace012,3,7.2,1
trace012,4,8.5,1
trace012,2,6.2,1
trace013,4,4.9,1
trace013,4,2.6,1
trace013,3,4.8,1
trace013,3,15.4,1
trace013,2,98.2,1
trace013,1,2.6,1
trace013,1,88.0,1
trace014,4,12.8,1
trace014,1,79.6,1
trace015,4,11.6,1
trace015,2,11.2,1
trace015,4,13.2,1
trace015,0,18.6,1
trace016,0,22.4,1
trace016,2,4.3,1
trace017,1,10.8,1
trace017,1,50.9,1
trace018,0,74.0,1
trace018,1,0.8,1
trace019,0,80.4,1
trace019,0,9.8,1
trace020,0,30.1,1
trace020,4,12.6,1
trace020,1,3.1,1
trace020,3,16.5,1
trace021,1,10.0,1
trace021,1,65.3,1
trace021,0,19.2,1
trace022,3,6.6,1
trace022,2,12.6,1
trace022,3,2.7,1
trace022,4,15.7,1
trace022,4,32.2,1
trace023,3,6.3,1
trace023,2,12.6,1
trace023,0,61.4,1
trace023,0,10.2,1
trace023,4,15.5,1
trace023,2,18.1,1
trace023,0,64.2,1
trace023,0,8.5,1
trace024,1,7.0,1
trace024,1,35.7,1
trace025,2,33.5,1
trace025,3,16.3,1
trace026,3,5.5,1
trace026,1,69.7,1
trace027,4,13.8,1
trace027,2,12.7,1
trace027,2,9.0,1
trace028,4,5.6,1
trace028,4,1.5,1
trace028,2,10.1,1
trace028,0,12.8,1
trace028,1,6.0,1
trace028,1,100.8,1
trace029,1,4.7,1
trace029,1,74.9,1
trace029,0,17.1,1
trace029,0,15.3,1
trace029,0,18.1,1
trace030,2,11.5,1
trace030,1,9.4,1
trace030,2,18.8,1
trace030,4,2.8,1
trace030,2,11.7,1
trace030,4,13.1,1
trace031,1,8.5,1
trace031,1,38.8,1
trace032,2,73.9,1
trace032,4,27.1,1
trace032,1,75.7,1
trace032,0,16.4,1
trace033,4,10.1,1
trace033,2,12.7,1
trace033,2,9.3,1
trace034,4,3.7,1
trace034,4,5.9,1
trace034,3,0.4,1
trace034,1,5.4,1
trace034,1,20.1,1
trace035,4,6.4,1
trace035,2,11.2,1
trace035,1,36.3,1
trace036,4,3.5,1
trace036,1,55.3,1
trace036,1,13.1,1
trace037,1,5.8,1
trace037,1,58.8,1
trace037,0,15.2,1
trace037,0,16.4,1
trace038,0,48.2,1
trace038,2,14.9,1
