id,symb,attr/f:duration,label
trace001,2,19.5,1
trace001,3,16.6,1
trace001,4,8.9,1
trace001,0,47.3,1
trace002,1,8.6,1
trace002,1,60.9,1
trace002,0,19.0,1
trace002,0,18.0,1
trace002,0,18.3,1
trace003,0,29.9,1
trace003,1,1.5,1
trace003,3,84.3,1
trace003,3,14.2,1
trace004,1,7.5,1
trace004,1,17.7,1
trace004,0,15.0,1
trace005,0,41.5,1
trace005,4,18.3,1
trace005,4,9.5,1
trace005,3,13.5,1
trace005,2,91.1,1
trace005,2,86.2,1
trace005,1,8.1,1
trace005,2,56.4,1
trace005,0,89.9,1
trace005,0,5.2,1
trace006,1,8.4,1
trace006,1,59.5,1
trace006,0,15.2,1
trace007,4,8.0,1
trace007,1,88.2,1
trace007,1,13.8,1
trace008,4,15.8,1
trace008,4,3.9,1
trace008,3,0.9,1
trace008,3,16.0,1
trace008,2,31.7,1
trace008,1,12.6,1
trace008,1,22.0,1
trace009,1,8.0,1
trace009,1,59.1,1
trace009,0,15.6,1
trace009,0,18.1,1
trace009,0,19.8,1
trace010,0,24.5,1
trace010,4,10.9,1
trace010,2,75.1,1
trace010,1,54.0,1
trace011,4,6.5,1
trace011,4,7.2,1
trace011,3,1.0,1
trace011,4,15.8,1
trace011,2,6.5,1
trace011,1,14.0,1
trace011,1,36.1,1
trace012,3,7.6,1
trace012,2,12.9,1
trace012,4,12.3,1
trace013,4,3.4,1
trace013,1,41.7,1
trace013,0,9.2,1
trace013,4,15.4,1
trace013,2,28.2,1
trace013,4,14.6,1
trace013,1,90.9,1
trace014,2,64.4,1
trace014,0,103.1,1
trace014,0,100.5,1
trace014,1,51.1,1
trace014,0,15.8,1
trace015,3,7.2,1
trace015,1,58.0,1
trace015,0,12.0,1
trace015,3,13.3,1
trace015,2,11.5,1
trace015,2,55.8,1
trace015,0,12.6,1
trace016,3,5.7,1
trace016,4,3.3,1
trace016,0,9.5,1
trace016,1,13.9,1
trace016,1,13.5,1
trace017,1,9.5,1
trace017,1,88.1,1
trace017,0,16.6,1
trace018,4,6.5,1
trace018,2,11.7,1
trace018,2,9.4,1
trace019,0,13.4,1
trace019,0,7.9,1
trace019,3,51.7,1
trace020,4,2.7,1
trace020,2,11.0,1
trace020,0,67.4,1
trace021,3,7.8,1
trace021,2,11.5,1
trace021,3,0.6,1
trace021,4,15.3,1
trace021,1,36.4,1
trace022,1,5.4,1
trace022,1,73.4,1
trace022,0,17.0,1
trace023,1,6.0,1
trace023,1,26.0,1
trace024,0,52.1,1
trace024,2,4.0,1
trace024,2,9.8,1
trace024,2,60.5,1
trace024,2,59.3,1
trace024,1,9.7,1
trace024,2,10.3,1
trace024,4,11.6,1
trace024,1,56.4,1
trace025,0,23.8,1
trace025,4,8.8,1
trace025,2,84.4,1
trace025,3,1.7,1
trace025,1,9.2,1
trace025,1,60.7,1
trace026,2,65.5,1
trace026,1,9.5,1
trace026,2,22.5,1
trace026,1,5.8,1
trace026,1,47.9,1
trace027,3,7.7,1
trace027,2,12.6,1
trace027,4,13.9,1
trace028,4,7.7,1
trace028,2,12.3,1
trace028,0,44.0,1
trace029,4,12.3,1
trace029,4,7.0,1
trace029,4,13.2,1
trace030,1,2.7,1
trace030,1,76.4,1
trace031,2,75.2,1
trace031,4,63.2,1
trace031,1,79.5,1
trace032,0,98.6,1
trace032,0,7.3,1
trace033,4,13.8,1
trace033,2,11.2,1
trace033,3,0.2,1
trace033,4,15.8,1
trace033,4,95.7,1
trace034,2,28.9,1
trace034,1,9.8,1
trace034,2,90.8,1
trace034,2,86.2,1
trace034,0,90.5,1
trace035,2,89.5,1
trace035,1,8.6,1
trace035,2,30.5,1
trace035,3,6.4,1
trace035,2,12.1,1
trace035,0,48.2,1
trace036,4,14.8,1
trace036,1,29.1,1
trace036,0,10.9,1
trace036,1,7.2,1
trace036,1,34.8,1
trace037,4,15.9,1
trace037,4,6.3,1
trace037,3,3.7,1
trace037,4,15.9,1
trace037,2,43.9,1
trace037,2,70.7,1
trace037,3,16.4,1
trace038,1,6.7,1
trace038,1,53.7,1
trace038,0,18.0,1
trace039,4,11.1,1
trace039,4,8.4,1
trace039,2,7.6,1
trace040,1,11.4,1
trace040,1,15.0,1
trace040,0,17.9,1
trace041,2,43.9,1
trace041,0,56.0,1
trace041,1,10.8,1
trace041,2,10.1,1
trace042,3,4.3,1
trace042,2,12.1,1
trace042,4,13.1,1
trace043,2,104.6,1
trace043,1,8.2,1
trace043,2,84.9,1
trace043,1,7.1,1
trace043,1,27.7,1
trace044,4,14.5,1
trace044,2,12.5,1
trace044,4,13.1,1
trace045,4,6.7,1
trace045,1,8.2,1
trace045,1,13.5,1
trace045,0,14.4,1
trace045,3,13.8,1
trace045,2,71.0,1
trace045,4,11.6,1
trace045,2,12.7,1
trace045,4,12.4,1
trace046,0,53.3,1
trace046,2,3.0,1
trace047,1,4.2,1
trace047,1,65.9,1
trace047,0,16.9,1
trace047,0,15.8,1
trace047,0,19.8,1
trace048,2,95.0,1
trace048,4,22.3,1
trace048,1,95.4,1
trace049,1,8.0,1
trace049,1,54.0,1
trace050,1,14.3,1
trace050,1,73.4,1
trace050,0,15.2,1
trace050,0,19.3,1
trace051,1,12.8,1
trace051,1,32.8,1
trace052,3,5.2,1
trace052,2,11.5,1
trace052,0,75.4,1
trace052,0,12.1,1
trace052,1,6.0,1
trace052,1,83.1,1
trace053,4,15.3,1
trace053,2,12.2,1
trace053,0,50.4,1
trace053,0,9.2,1
trace053,4,15.6,1
trace053,1,59.8,1
trace054,3,7.1,1
trace054,4,5.8,1
trace054,1,41.6,1
trace054,3,12.8,1
trace054,1,2.7,1
trace054,1,100.2,1
trace055,1,3.1,1
trace055,1,50.6,1
trace056,0,76.6,1
trace056,1,1.0,1
trace057,4,13.4,1
trace057,4,2.5,1
trace057,2,5.5,1
trace057,1,16.5,1
trace057,1,13.1,1
trace058,3,5.3,1
trace058,4,8.9,1
trace058,3,1.7,1
trace058,4,15.6,1
trace058,3,10.5,1
trace058,4,15.4,1
trace058,1,58.6,1
trace059,0,100.8,1
trace059,1,0.0,1
trace060,0,40.6,1
trace060,4,14.3,1
trace060,4,9.7,1
trace060,3,14.5,1
trace060,2,82.4,1
trace060,2,109.8,1
trace060,4,53.1,1
trace060,1,30.2,1
trace061,2,95.6,1
trace061,3,16.6,1
trace061,2,76.2,1
trace061,1,30.9,1
trace061,2,97.7,1
trace062,1,7.3,1
trace062,1,90.1,1
trace063,0,35.6,1
trace063,2,13.0,1
trace064,1,7.4,1
trace064,1,14.0,1
trace065,1,12.6,1
trace065,1,107.6,1
trace066,1,9.8,1
trace066,1,74.3,1
trace066,0,15.3,1
trace066,0,16.0,1
trace067,1,8.4,1
trace067,1,79.5,1
trace067,0,17.4,1
trace067,0,18.4,1
trace068,4,13.2,1
trace068,4,9.3,1
trace068,3,2.9,1
trace068,1,10.0,1
