id,symb,attr/f:duration,label
trace001,0,3.3,1
trace001,1,41.0,1
trace001,7,1.8,1
trace001,4,7.7,1
trace002,0,78.4,1
trace002,2,10.6,1
trace002,4,2.2,1
trace002,6,8.6,1
trace002,7,7.7,1
trace003,0,78.6,1
trace003,1,13.0,1
trace003,0,3.7,1
trace003,1,14.0,1
trace003,1,92.5,1
trace004,0,3.5,1
trace004,7,25.8,1
trace004,5,4.6,1
trace004,2,62.9,1
trace004,6,59.6,1
trace004,0,10.8,1
trace004,5,5.8,1
trace004,5,12.4,1
trace004,6,0.7,1
trace004,6,59.5,1
trace005,0,57.8,1
trace005,2,3.7,1
trace005,6,14.1,1
trace006,0,13.1,1
trace006,4,8.7,1
trace006,3,5.5,1
trace006,0,2.3,1
trace006,3,99.1,1
trace007,0,40.2,1
trace008,0,107.6,1
trace008,0,43.1,1
trace008,2,4.6,1
trace009,0,3.2,1
trace009,1,12.3,1
trace009,2,3.9,1
trace009,3,70.9,1
trace009,0,8.9,1
trace009,1,8.3,1
trace010,0,3.7,1
trace010,7,84.3,1
trace010,7,16.3,1
trace011,0,3.4,1
trace011,1,21.1,1
trace011,3,63.4,1
trace011,6,90.8,1
trace012,0,61.5,1
trace012,1,3.5,1
trace012,3,100.2,1
trace012,2,4.6,1
trace012,5,5.8,1
trace012,5,12.4,1
trace012,2,0.7,1
trace012,3,9.0,1
trace013,0,53.4,1
trace013,0,81.9,1
trace013,5,7.6,1
trace013,2,5.8,1
trace013,2,5.8,1
trace013,5,1.6,1
trace013,1,17.6,1
trace013,5,8.3,1
trace013,5,1.3,1
trace013,2,0.1,1
trace013,4,16.5,1
trace014,0,3.1,1
trace014,7,55.5,1
trace014,1,4.3,1
trace014,2,0.7,1
trace014,3,2.5,1
trace015,0,110.3,1
trace015,2,5.1,1
trace015,2,1.7,1
trace015,7,15.8,1
trace015,6,44.3,1
trace015,1,93.7,1
trace016,0,3.7,1
trace016,4,49.0,1
trace016,6,74.2,1
trace016,3,12.3,1
trace017,0,3.4,1
trace017,7,94.4,1
trace017,2,3.3,1
trace017,6,11.7,1
trace017,5,24.0,1
trace017,7,6.1,1
trace018,0,4.0,1
trace018,7,58.4,1
trace018,5,9.7,1
trace018,7,4.7,1
trace019,0,102.7,1
trace019,2,10.9,1
trace019,6,10.7,1
trace019,3,16.3,1
trace019,2,87.0,1
trace019,3,15.7,1
trace019,0,53.5,1
trace019,4,2.9,1
trace019,3,80.2,1
trace020,0,3.6,1
trace020,1,12.5,1
trace021,0,3.5,1
trace021,7,26.2,1
trace021,4,14.1,1
trace022,0,38.3,1
trace023,0,22.3,1
trace024,0,63.8,1
trace024,4,4.0,1
trace024,3,111.2,1
trace024,0,8.6,1
trace024,7,12.3,1
trace024,7,6.8,1
trace024,6,8.9,1
trace025,0,3.2,1
trace025,4,77.2,1
trace025,6,11.0,1
trace025,3,2.9,1
trace025,0,15.9,1
trace025,2,1.6,1
trace026,0,54.2,0
trace026,1,1.7,0
trace026,2,17.4,0
trace027,0,3.3,0
trace027,1,84.3,0
trace028,0,78.6,0
trace028,2,3.6,0
trace029,0,68.1,0
trace029,1,13.9,0
trace029,0,74.7,0
trace029,1,1.4,0
trace030,0,83.0,0
trace030,0,86.1,0
trace030,1,11.9,0
trace030,3,15.5,0
trace031,0,3.9,0
trace031,1,46.4,0
trace031,7,9.8,0
trace031,7,3.2,0
trace032,0,26.6,0
trace032,1,1.3,0
trace032,6,6.9,0
trace032,6,8.3,0
trace032,3,19.6,0
trace032,2,4.6,0
trace033,0,3.5,0
trace033,4,79.7,0
trace033,6,23.1,0
trace034,0,104.3,0
trace034,4,3.9,0
trace034,3,49.9,0
trace034,7,15.6,0
trace035,0,17.0,0
trace035,2,10.4,0
trace035,2,1.6,0
trace035,7,19.1,0
trace036,0,47.5,0
trace036,2,3.2,0
trace036,4,11.8,0
trace037,0,3.8,0
trace038,0,55.9,0
trace038,2,4.3,0
trace038,6,5.7,0
trace038,3,5.5,0
trace038,0,16.4,0
trace039,0,57.7,0
trace039,0,51.1,0
trace039,1,13.0,0
trace040,0,3.9,0
trace040,4,86.2,0
trace040,6,4.6,0
trace040,3,2.8,0
trace040,0,17.0,0
trace041,0,3.3,0
trace041,7,35.2,0
trace042,0,3.1,0
trace042,7,79.4,0
trace042,1,2.4,0
trace042,5,1.1,0
trace043,0,16.1,0
trace043,4,7.5,0
trace043,3,1.3,0
trace043,1,18.4,0
trace044,0,91.3,0
trace044,0,51.3,0
trace045,0,99.2,0
trace045,4,7.9,0
trace045,3,16.1,0
trace046,0,97.9,0
trace046,1,3.7,0
trace046,5,1.4,0
trace046,1,15.8,0
trace047,0,3.4,0
trace047,7,80.0,0
trace048,0,52.1,0
trace048,2,9.4,0
trace049,0,3.1,0
trace049,1,111.6,0
trace049,3,105.0,0
trace050,0,3.3,0
trace050,7,56.6,0
