id,symb,attr/f:duration,label
trace001,0,3.4,1
trace001,7,21.4,1
trace001,1,1.1,1
trace001,3,4.8,1
trace001,2,4.0,1
trace002,0,3.6,1
trace002,7,11.4,1
trace002,4,14.6,1
trace002,2,4.2,1
trace002,1,4.7,1
trace002,4,14.7,1
trace003,0,63.0,0
trace003,2,7.7,0
trace003,6,12.5,0
trace003,3,14.3,0
trace004,0,45.4,0
trace004,4,8.2,0
trace004,3,5.0,0
trace004,0,3.0,0
trace004,4,4.8,0
trace004,6,0.1,0
trace004,5,2.3,0
trace005,0,3.5,0
trace005,1,11.2,0
trace005,0,12.8,0
trace005,4,15.2,0
trace005,3,82.9,0
trace005,3,60.3,0
trace005,3,40.4,0
trace005,6,75.5,0
