id,symb,attr/f:duration,label
trace001,2,1.5,1
trace001,1,7.5,1
trace001,2,92.8,1
trace002,0,1.6,1
trace002,2,4.3,1
trace002,2,112.9,1
trace003,1,3.7,1
trace004,0,1.9,1
trace004,1,1.9,1
trace004,2,105.9,1
trace004,1,1.3,1
trace004,2,74.8,1
trace005,1,4.8,1
trace005,2,50.1,1
trace005,2,16.2,1
trace006,1,3.5,1
trace007,0,1.8,1
trace007,1,2.2,1
trace007,2,26.6,1
trace008,1,3.8,1
trace008,1,90.5,1
trace008,0,14.1,1
trace009,2,11.8,1
trace009,0,18.8,1
trace009,0,7.1,1
trace009,1,30.2,1
trace009,0,11.1,1
trace010,0,1.0,1
trace010,2,5.0,1
trace010,0,9.1,1
trace010,0,15.6,1
trace011,0,1.7,1
trace011,0,2.2,1
trace011,2,9.4,1
trace011,0,36.9,1
trace011,1,38.0,1
trace011,1,75.3,1
trace011,1,6.1,1
trace011,2,76.8,1
trace011,2,54.8,1
trace012,0,70.9,1
trace012,2,89.9,1
trace012,2,21.2,1
trace012,2,103.0,1
trace013,2,9.1,1
trace013,0,15.3,1
trace013,2,0.6,1
trace013,2,13.1,1
trace013,1,93.9,1
trace013,2,10.4,1
trace014,0,0.2,1
trace014,1,18.1,1
trace014,1,6.8,1
trace014,1,3.4,1
trace014,2,78.9,1
trace014,2,14.6,1
trace015,2,12.6,1
trace015,0,11.4,1
trace015,0,18.8,1
trace015,1,0.2,1
trace015,1,2.3,1
trace015,2,48.5,1
trace016,1,3.0,1
trace016,0,1.0,1
trace016,0,25.5,1
trace016,1,32.2,1
trace016,1,36.4,1
trace016,1,6.2,1
trace016,2,100.5,1
trace016,2,46.6,1
trace017,1,4.2,1
trace018,1,2.9,1
trace019,0,57.6,1
trace019,2,39.4,1
trace019,2,38.0,1
trace019,2,18.8,1
trace020,0,30.4,1
trace020,2,45.4,1
trace020,2,32.9,1
trace020,2,57.0,1
trace020,1,1.7,1
trace020,1,0.6,1
trace020,2,68.8,1
trace021,0,33.8,1
trace021,2,31.7,1
trace021,2,48.2,1
trace021,2,16.4,1
trace022,1,2.3,1
trace022,1,3.7,1
trace022,2,67.0,1
trace023,0,43.4,1
trace023,2,73.3,1
trace023,2,32.5,1
trace023,2,30.3,1
trace024,2,17.8,1
trace024,2,12.3,1
trace024,1,23.2,1
trace025,0,0.5,1
trace025,2,4.7,1
trace025,0,10.1,1
trace025,0,6.2,1
trace025,2,13.1,1
trace025,1,82.3,1
trace025,0,1.2,1
trace026,2,1.2,1
trace026,0,6.3,1
trace026,0,1.8,1
trace026,0,83.8,1
trace027,1,2.2,1
trace027,2,27.1,1
trace027,2,98.0,1
trace027,1,4.3,1
trace027,1,48.4,1
trace028,2,10.9,1
trace028,0,15.2,1
trace029,2,10.5,1
trace029,0,15.3,1
trace030,2,1.3,1
trace030,1,79.9,1
trace031,0,52.4,1
trace031,2,54.3,1
trace031,2,24.4,1
trace031,2,51.0,1
trace032,0,40.7,1
trace032,2,49.8,1
trace032,1,73.3,1
trace032,0,16.0,1
trace033,0,57.9,1
trace033,2,36.5,1
trace033,1,104.0,1
trace033,0,15.3,1
trace034,0,0.4,1
trace034,1,1.4,1
trace034,2,42.7,1
trace035,2,17.8,1
trace035,2,11.9,1
trace035,1,3.7,1
trace035,1,107.0,1
trace035,2,12.6,1
trace035,2,66.0,1
trace035,0,7.8,1
trace035,1,7.4,1
trace035,0,13.8,1
trace036,2,1.3,1
trace036,0,3.6,1
trace036,1,30.0,1
trace036,1,100.5,1
trace037,2,1.2,1
trace037,2,94.3,1
trace037,1,5.9,1
trace037,0,9.0,1
trace037,0,11.2,1
trace037,2,82.8,1
trace037,1,94.2,1
trace037,0,15.7,1
trace038,0,114.4,1
trace038,2,80.9,1
trace039,0,94.8,1
trace039,2,68.1,1
trace039,2,23.5,1
trace039,2,9.1,1
trace040,0,1.9,1
trace040,1,21.7,1
trace041,0,1.3,1
trace041,0,11.4,1
trace041,0,1.3,1
trace041,1,47.1,1
trace041,2,14.5,1
trace041,1,21.3,1
trace042,0,0.9,1
trace042,1,80.8,1
trace043,0,0.9,1
trace043,2,4.3,1
trace043,2,9.0,1
trace043,0,72.1,1
trace043,1,53.8,1
trace043,0,0.8,1
trace044,2,11.5,1
trace044,0,15.6,1
trace044,1,4.7,1
trace044,1,5.2,1
trace044,0,15.2,1
trace045,2,13.6,1
trace045,0,15.4,1
trace045,2,0.5,1
trace045,0,1.7,1
trace045,0,75.2,1
trace046,0,1.8,1
trace046,0,1.6,1
trace046,1,77.5,1
trace046,2,14.8,1
trace046,0,60.3,1
trace047,0,1.7,1
trace047,0,3.5,1
trace047,0,62.4,1
trace047,1,82.9,1
trace047,0,18.7,1
trace047,1,8.7,1
trace047,1,64.2,1
trace047,2,7.6,1
trace047,2,50.1,1
trace047,2,35.1,1
trace048,1,4.3,1
trace048,0,0.7,1
trace048,0,9.8,1
trace048,0,11.0,1
trace048,2,13.2,1
trace048,1,100.3,1
trace048,0,18.1,1
trace048,1,9.5,1
trace048,1,67.9,1
trace048,1,6.8,1
trace048,0,15.6,1
trace049,2,1.6,1
trace049,2,64.0,1
trace049,1,25.0,1
trace050,0,1.1,1
trace050,2,21.3,1
trace051,2,17.4,1
trace051,2,11.9,1
trace051,0,1.1,1
trace051,1,89.3,1
trace051,2,7.0,1
trace051,0,15.7,1
trace052,1,2.5,1
trace052,1,1.8,1
trace052,0,9.4,1
trace052,0,0.1,1
trace052,2,55.2,1
trace053,0,62.5,1
trace053,2,21.3,1
trace054,1,2.6,1
trace054,1,3.0,1
trace054,2,107.2,1
trace055,2,17.5,1
trace055,2,12.6,1
trace055,2,21.7,1
trace055,2,102.3,1
trace055,2,77.3,1
trace055,1,6.1,1
trace055,0,102.3,1
trace055,1,63.5,1
trace055,1,45.3,1
trace055,2,69.7,1
trace056,2,9.6,1
trace056,0,15.4,1
trace057,2,1.6,1
trace057,0,3.9,1
trace057,0,18.4,1
trace057,2,18.3,1
trace057,0,5.5,1
trace057,1,37.4,1
trace057,1,30.1,1
trace057,2,88.3,1
trace058,2,10.6,1
trace058,0,15.1,1
trace058,2,0.3,1
trace058,0,1.5,1
trace059,0,1.0,1
trace059,1,1.0,1
trace059,2,21.6,1
trace060,0,34.3,1
trace060,2,18.6,1
trace060,0,0.8,1
trace060,0,10.5,1
trace060,0,17.8,1
trace060,0,15.5,1
trace061,0,0.5,1
trace061,1,1.9,1
trace061,2,22.8,1
trace062,2,17.3,1
trace062,2,15.0,1
trace062,1,12.7,1
trace063,0,60.0,1
trace063,2,33.9,1
trace063,1,63.3,1
trace063,2,1.3,1
trace063,2,94.9,1
trace064,2,17.4,1
trace064,2,15.0,1
trace064,0,10.4,1
trace065,1,3.4,1
trace065,1,3.2,1
trace065,0,11.3,1
trace065,0,84.1,1
trace066,2,17.8,1
trace066,2,14.2,1
trace066,2,62.4,1
trace067,2,13.4,1
trace067,0,15.7,1
trace068,2,17.1,1
trace068,2,11.0,1
trace068,1,107.2,1
trace069,0,95.7,1
trace069,2,23.0,1
trace070,2,2.0,1
trace070,0,6.0,1
trace070,0,1.8,1
trace070,0,69.1,1
trace071,2,1.5,1
trace071,1,98.0,1
trace071,1,8.0,1
trace071,0,3.5,1
trace071,2,13.3,1
trace071,1,91.1,1
trace071,2,10.5,1
trace072,2,10.8,1
trace072,0,15.5,1
trace073,0,89.4,1
trace073,2,106.1,1
trace074,1,4.6,1
trace075,0,0.4,1
trace075,2,4.5,1
trace075,2,9.7,1
trace075,2,8.4,1
trace075,1,93.1,1
trace075,2,14.1,1
trace075,0,3.9,1
trace075,2,54.5,1
trace076,0,46.7,0
trace077,0,109.7,0
trace077,2,46.0,0
trace077,2,20.6,0
trace077,2,48.9,0
trace077,0,1.4,0
trace078,1,4.8,0
trace078,0,1.4,0
trace078,2,66.0,0
trace078,1,3.8,0
trace079,1,4.2,0
trace079,0,0.6,0
trace079,0,10.1,0
trace080,1,4.4,0
trace080,1,4.0,0
trace080,1,6.3,0
trace081,0,81.3,0
trace081,2,69.4,0
trace081,0,0.8,0
trace081,1,80.0,0
trace081,2,14.9,0
trace082,2,11.5,0
trace082,0,13.1,0
trace082,1,95.4,0
trace083,2,17.4,0
trace083,2,12.3,0
trace083,0,2.0,0
trace083,0,0.8,0
trace083,0,51.5,0
trace083,1,3.7,0
trace084,1,2.8,0
trace084,0,1.7,0
trace084,1,45.2,0
trace084,2,14.1,0
trace085,0,0.7,0
trace085,0,31.6,0
trace085,2,14.9,0
trace086,1,4.3,0
trace086,2,68.8,0
trace086,2,51.5,0
trace086,1,1.5,0
trace087,1,3.7,0
trace087,0,0.4,0
trace088,2,1.9,0
trace088,2,17.9,0
trace088,1,5.1,0
trace088,2,8.3,0
trace089,0,47.5,0
trace089,2,14.6,0
trace089,1,65.7,0
trace089,0,14.4,0
trace089,2,21.4,0
trace090,2,17.8,0
trace090,2,14.4,0
trace091,2,13.8,0
trace091,0,18.3,0
trace092,1,3.5,0
trace092,0,1.9,0
trace093,1,4.5,0
trace093,1,4.8,0
trace093,0,13.9,0
trace093,2,12.4,0
trace094,2,13.5,0
trace094,0,6.2,0
trace094,1,47.6,0
trace094,2,8.9,0
trace095,0,70.7,0
trace095,2,58.9,0
trace095,2,71.3,0
trace096,1,4.7,0
trace096,2,25.9,0
trace096,2,47.3,0
trace096,1,4.6,0
trace097,1,3.6,0
trace097,2,97.0,0
trace097,2,53.1,0
trace097,0,1.4,0
trace097,0,74.6,0
trace098,2,1.4,0
trace098,1,44.9,0
trace098,2,5.8,0
trace098,0,84.2,0
trace098,1,3.4,0
trace099,0,0.5,0
trace099,2,25.4,0
trace099,0,3.6,0
trace100,2,1.7,0
trace100,0,4.8,0
trace100,1,41.5,0
trace100,1,3.2,0
trace101,0,0.1,0
trace101,2,51.6,0
trace101,2,13.4,0
trace101,2,93.4,0
trace101,0,6.3,0
trace102,1,4.9,0
trace102,1,114.7,0
trace103,2,12.2,0
trace103,0,13.1,0
trace104,2,9.9,0
trace104,0,15.4,0
trace104,0,8.4,0
trace105,0,0.7,0
trace105,2,99.9,0
trace105,0,7.9,0
trace105,2,13.4,0
trace105,1,6.9,0
trace105,2,84.7,0
trace106,0,94.8,0
trace106,2,94.7,0
trace106,2,35.5,0
trace107,0,113.0,0
trace107,2,76.0,0
trace107,2,62.6,0
trace108,1,2.6,0
trace108,1,29.1,0
trace108,2,28.8,0
trace109,0,1.0,0
trace109,0,1.3,0
trace109,0,114.4,0
trace110,2,17.1,0
trace110,2,11.9,0
trace110,2,88.0,0
trace110,0,4.7,0
trace110,2,13.8,0
trace111,0,76.3,0
trace111,2,36.3,0
trace111,1,3.8,0
trace111,0,18.1,0
trace111,2,83.6,0
trace112,2,10.7,0
trace112,0,12.6,0
trace112,0,18.5,0
trace112,1,2.1,0
trace112,1,85.8,0
trace112,2,38.6,0
trace113,2,13.4,0
trace113,0,7.2,0
trace113,0,1.7,0
trace113,0,79.8,0
trace113,1,83.5,0
trace114,2,1.7,0
trace114,2,9.3,0
trace114,0,6.9,0
trace114,2,10.2,0
trace114,0,52.3,0
trace115,1,3.6,0
trace115,1,4.9,0
trace116,2,17.5,0
trace117,2,1.4,0
trace117,2,93.5,0
trace118,1,4.7,0
trace118,0,0.7,0
trace118,1,63.3,0
trace119,0,1.9,0
trace119,0,9.7,0
trace119,2,21.6,0
trace120,1,4.7,0
trace120,2,23.8,0
trace121,1,4.4,0
trace121,0,1.6,0
trace122,0,0.6,0
trace123,0,1.2,0
trace123,1,55.3,0
trace123,0,3.8,0
trace124,2,1.9,0
trace124,2,65.6,0
trace125,0,0.3,0
trace125,1,0.6,0
trace126,2,17.9,0
trace126,2,14.3,0
trace126,1,53.0,0
trace126,0,4.0,0
trace126,2,36.4,0
trace126,2,46.2,0
trace127,1,3.7,0
trace127,1,4.0,0
trace128,2,1.6,0
trace128,1,6.5,0
trace128,1,11.8,0
trace128,2,14.8,0
trace128,1,0.7,0
trace129,0,80.5,0
trace130,1,2.8,0
trace130,2,63.2,0
trace131,1,4.3,0
trace131,1,3.4,0
trace132,0,87.8,0
trace132,2,22.1,0
trace132,2,38.3,0
trace133,2,11.8,0
trace133,0,15.7,0
trace133,2,0.1,0
trace133,2,13.2,0
trace134,1,3.6,0
trace134,2,53.0,0
trace134,2,45.4,0
trace134,0,1.3,0
trace135,1,2.9,0
trace135,1,3.3,0
trace135,0,13.7,0
trace135,2,81.3,0
trace136,2,17.6,0
trace136,2,12.1,0
trace136,2,103.5,0
trace137,2,1.3,0
trace138,1,4.8,0
trace138,2,52.6,0
trace139,0,0.5,0
trace139,0,2.4,0
trace140,1,4.4,0
trace140,1,1.7,0
trace141,1,3.6,0
trace141,0,0.4,0
trace142,1,4.4,0
trace142,2,25.9,0
trace143,2,1.6,0
trace143,2,30.9,0
trace143,1,40.3,0
trace143,1,12.1,0
trace143,1,2.0,0
trace144,2,10.1,0
trace145,0,1.6,0
trace145,1,39.0,0
trace145,2,58.8,0
trace146,1,4.7,0
trace146,2,21.6,0
trace146,2,18.3,0
trace146,1,107.1,0
trace146,2,12.3,0
trace147,1,4.1,0
trace147,0,0.8,0
trace147,1,11.6,0
trace148,1,2.8,0
trace148,2,91.7,0
trace149,2,1.5,0
trace149,2,22.8,0
trace149,1,7.4,0
trace149,1,33.5,0
trace150,1,3.0,0
trace150,2,96.1,0
