id,symb,attr/f:duration,label
trace001,0,42.5,1
trace001,2,51.7,1
trace002,2,9.1,1
trace002,0,9.1,1
trace002,1,51.0,1
trace002,1,6.7,1
trace002,2,68.0,1
trace002,2,97.8,1
trace003,0,1.5,1
trace003,0,66.6,1
trace003,0,5.8,1
trace003,0,3.3,1
trace004,1,3.5,1
trace005,2,17.3,1
trace005,2,12.2,1
trace005,0,2.0,1
trace005,1,77.6,1
trace005,1,43.8,1
trace006,2,17.6,0
trace006,2,14.8,0
trace007,1,2.1,0
trace007,0,1.5,0
trace008,2,1.5,0
trace008,1,4.2,0
trace009,1,2.8,0
trace009,0,1.5,0
trace009,1,58.9,0
trace009,2,11.5,0
trace009,2,20.3,0
trace010,1,2.6,0
trace010,0,1.1,0
