id,symb,attr/f:duration,label
trace001,1,2.5,1
trace001,0,1.6,1
trace001,0,7.3,1
trace001,0,15.5,1
trace002,1,3.8,1
trace002,0,0.9,1
trace002,1,58.5,1
trace002,2,14.1,1
trace002,1,0.5,1
trace002,2,83.7,1
trace003,0,0.3,1
trace003,2,25.4,1
trace003,2,15.2,1
trace003,2,71.3,1
trace003,0,2.1,1
trace003,1,49.6,1
trace003,2,36.0,1
trace004,1,4.7,1
trace004,2,90.0,1
trace004,2,77.6,1
trace005,1,4.6,1
trace005,1,75.5,1
trace005,2,73.6,1
trace005,2,25.1,1
trace006,0,0.6,1
trace006,1,1.2,1
trace006,2,42.9,1
trace007,1,4.6,1
trace008,0,102.3,1
trace008,2,11.5,1
trace008,1,1.9,1
trace008,0,9.9,1
trace009,0,0.8,1
trace009,0,2.3,1
trace009,2,22.2,1
trace010,1,4.9,1
trace010,1,3.2,1
trace010,0,10.6,1
trace011,2,11.4,1
trace011,0,18.8,1
trace011,0,18.1,1
trace011,0,18.8,1
trace011,0,9.0,1
trace011,1,13.0,1
trace011,1,23.0,1
trace012,0,1.3,1
trace012,1,1.7,1
trace012,2,10.1,1
trace013,0,70.5,0
trace014,1,4.0,0
trace014,2,91.4,0
trace014,2,23.2,0
trace014,0,0.2,0
trace014,2,9.3,0
trace015,0,30.9,0
trace015,2,20.5,0
trace015,1,24.0,0
trace015,2,46.7,0
trace016,0,0.5,0
trace016,2,9.3,0
trace016,2,17.1,0
trace016,2,14.9,0
trace017,1,4.1,0
trace017,2,79.9,0
trace017,2,63.7,0
trace017,1,4.0,0
trace018,2,1.4,0
trace018,1,6.8,0
trace018,0,98.1,0
trace019,0,1.6,0
trace019,2,68.5,0
trace019,0,8.4,0
trace020,1,4.3,0
trace020,2,84.4,0
trace021,0,0.8,0
trace021,2,4.2,0
trace022,1,2.9,0
trace022,0,0.7,0
trace022,2,8.6,0
trace022,0,65.9,0
trace023,2,1.3,0
trace023,2,66.9,0
trace023,1,101.9,0
trace023,1,8.9,0
trace024,1,4.2,0
trace024,1,1.2,0
trace024,2,17.0,0
trace024,0,3.7,0
trace025,1,3.4,0
trace025,0,0.9,0
trace025,1,85.3,0
trace025,2,14.7,0
