id,symb,attr/f:duration,label
trace001,2,13.4,1
trace001,0,17.9,1
trace001,0,18.7,1
trace001,0,12.8,1
trace001,2,10.2,1
trace002,2,11.2,1
trace002,0,18.1,1
trace002,0,15.4,1
trace003,0,1.2,1
trace003,1,44.2,1
trace004,2,17.9,1
trace004,2,12.9,1
trace004,0,6.2,1
trace004,2,55.9,1
trace004,0,0.6,1
trace005,0,0.7,1
trace005,2,96.2,1
trace005,2,13.9,1
trace005,2,95.0,1
trace005,1,8.9,1
trace005,0,9.1,1
trace005,0,15.3,1
trace006,2,17.8,1
trace006,2,11.3,1
trace006,0,2.0,1
trace006,2,10.2,1
trace007,0,0.1,1
trace007,1,0.5,1
trace007,2,89.3,1
trace008,0,102.2,1
trace008,2,21.4,1
trace008,0,0.9,1
trace008,0,8.7,1
trace008,0,15.4,1
trace009,2,1.4,1
trace009,1,76.1,1
trace009,1,8.1,1
trace009,1,45.6,1
trace010,1,3.9,1
trace010,0,1.2,1
trace010,2,96.9,1
trace011,0,52.5,1
trace011,2,90.4,1
trace011,2,95.8,1
trace011,2,39.3,1
trace012,0,63.9,1
trace012,2,52.0,1
trace012,0,1.4,1
trace012,2,8.2,1
trace012,2,53.7,1
trace013,0,94.9,1
trace013,2,25.9,1
trace014,0,76.3,1
trace014,2,102.0,1
trace014,2,11.9,1
trace014,2,42.7,1
trace015,1,2.2,1
trace015,1,3.4,1
trace015,1,6.2,1
trace015,0,14.4,1
trace016,1,4.8,1
trace017,2,17.5,1
trace017,2,11.5,1
trace017,2,95.6,1
trace017,2,59.4,1
trace017,2,96.3,1
trace017,0,5.9,1
trace017,2,13.2,1
trace017,1,90.0,1
trace017,1,65.9,1
trace017,2,6.3,1
trace017,0,15.9,1
trace018,1,4.5,1
trace018,1,92.6,1
trace018,2,10.5,1
trace018,2,15.9,1
trace019,1,4.4,1
trace019,2,99.9,1
trace019,2,73.8,1
trace019,2,78.1,1
trace019,2,25.2,1
trace020,0,1.7,1
trace020,1,1.1,1
trace020,2,72.2,1
trace021,1,2.1,1
trace021,0,1.2,1
trace021,2,14.1,1
trace022,2,9.8,1
trace022,0,12.6,1
trace022,2,89.1,1
trace022,2,10.5,1
trace022,1,2.3,1
trace023,0,114.7,1
trace023,2,78.6,1
trace023,1,110.6,1
trace023,2,73.0,1
trace023,2,55.3,1
trace024,1,2.9,1
trace025,1,3.5,1
trace025,1,43.6,1
trace025,2,35.7,1
trace025,2,63.1,1
trace026,0,32.7,0
trace026,2,79.9,0
trace026,0,1.3,0
trace027,2,17.1,0
trace028,1,2.3,0
trace028,2,86.6,0
trace028,2,101.2,0
trace028,0,1.5,0
trace028,2,63.6,0
trace028,1,4.8,0
trace029,0,95.2,0
trace029,2,83.6,0
trace029,2,101.4,0
trace029,2,106.8,0
trace029,1,4.5,0
trace030,1,4.5,0
trace030,1,1.3,0
trace030,1,86.5,0
trace030,1,8.8,0
trace030,2,1.2,0
trace031,1,3.7,0
trace031,0,1.9,0
trace031,1,105.3,0
trace031,2,11.0,0
trace031,1,100.7,0
trace031,1,12.4,0
trace032,2,12.0,0
trace032,0,15.5,0
trace032,0,7.9,0
trace032,1,56.3,0
trace033,0,1.4,0
trace033,2,9.1,0
trace033,1,4.8,0
trace033,1,79.9,0
trace034,1,4.2,0
trace034,0,1.5,0
trace035,1,2.3,0
trace035,0,0.5,0
trace035,1,70.4,0
trace035,2,14.3,0
trace036,1,2.5,0
trace036,0,1.3,0
trace037,2,17.4,0
trace037,2,14.8,0
trace038,2,17.7,0
trace038,2,12.2,0
trace038,1,2.0,0
trace039,0,0.6,0
trace040,2,11.5,0
trace040,0,15.8,0
trace040,1,98.0,0
trace041,1,4.1,0
trace041,1,2.0,0
trace041,2,4.3,0
trace042,1,4.2,0
trace042,0,1.4,0
trace042,2,63.8,0
trace042,0,0.1,0
trace043,0,1.1,0
trace043,2,4.2,0
trace043,1,52.5,0
trace043,2,12.4,0
trace043,1,4.2,0
trace044,2,11.4,0
trace044,0,15.7,0
trace044,0,7.3,0
trace045,2,12.1,0
trace045,0,15.7,0
trace045,0,9.5,0
trace045,1,87.9,0
trace046,2,11.0,0
trace046,0,18.3,0
trace047,1,4.1,0
trace047,1,4.2,0
trace047,0,9.1,0
trace047,0,12.0,0
trace047,1,1.4,0
trace048,1,3.9,0
trace048,0,0.8,0
trace048,1,102.3,0
trace048,2,11.6,0
trace049,0,80.2,0
trace050,0,1.4,0
trace050,0,2.1,0
trace050,0,8.3,0
