id,symb,attr/f:duration,label
trace001,2,5.2,1
trace002,3,10.4,1
trace002,3,11.0,1
trace002,4,15.4,1
trace002,1,13.3,1
trace002,4,16.2,1
trace002,1,13.7,1
trace002,3,8.8,1
trace002,6,69.1,1
trace002,4,104.5,1
trace002,5,5.9,1
trace002,3,18.1,1
trace003,0,89.4,1
trace003,6,78.1,1
trace003,3,72.9,1
trace004,6,23.9,1
trace004,3,42.6,1
trace004,4,5.2,1
trace004,3,83.5,1
trace004,5,22.2,1
trace004,3,63.9,1
trace004,6,14.2,1
trace004,0,72.7,1
trace005,6,66.3,1
trace005,3,97.3,1
trace006,1,85.3,1
trace006,0,40.8,1
trace006,1,88.1,1
trace006,1,5.4,1
trace006,3,9.1,1
trace006,6,102.1,1
trace006,1,60.9,1
trace007,1,60.8,1
trace007,1,37.0,1
trace007,6,55.3,1
trace007,3,14.1,1
trace007,5,57.7,1
trace008,4,11.5,1
trace008,1,10.4,1
trace008,3,8.9,1
trace008,6,21.6,1
trace008,5,33.7,1
trace009,3,11.1,1
trace009,4,5.1,1
trace009,1,20.3,1
trace010,0,71.2,1
trace010,0,1.8,1
trace010,5,30.8,1
trace010,0,15.9,1
trace010,3,11.8,1
trace010,4,10.9,1
trace010,5,55.1,1
trace011,4,69.6,1
trace011,4,10.6,1
trace011,0,27.5,1
trace012,5,41.9,1
trace013,1,28.0,1
trace013,6,14.0,1
trace013,1,53.7,1
trace013,0,59.8,1
trace013,5,85.1,1
trace013,4,7.5,1
trace013,1,55.6,1
trace014,5,87.0,1
trace015,0,1.6,1
trace015,5,85.2,1
trace015,0,79.7,1
trace015,3,11.8,1
trace015,3,9.5,1
trace015,2,13.7,1
trace015,4,3.6,1
trace015,6,5.1,1
trace016,5,17.4,1
trace017,4,7.6,1
trace017,1,11.8,1
trace017,4,14.6,1
trace017,1,13.4,1
trace017,3,9.5,1
trace017,4,13.1,1
trace017,1,77.9,1
trace018,6,60.1,1
trace018,0,51.4,1
trace018,3,66.5,1
trace018,1,17.4,1
trace018,3,10.8,1
trace018,1,5.0,1
trace018,1,7.1,1
trace018,6,52.8,1
trace018,6,11.1,1
trace018,1,61.2,1
trace019,4,56.0,1
trace019,1,98.9,1
trace019,1,9.9,1
trace019,3,11.0,1
trace019,6,53.7,1
trace019,5,7.6,1
trace020,3,9.3,1
trace020,4,4.7,1
trace020,1,94.7,1
trace021,6,4.0,1
trace021,1,6.2,1
trace021,4,7.7,1
trace021,1,10.2,1
trace021,3,8.7,1
trace021,3,57.0,1
trace021,1,56.3,1
trace022,3,6.4,1
trace022,4,6.8,1
trace022,1,51.0,1
trace022,6,2.1,1
trace022,3,11.0,1
trace022,3,9.1,1
trace022,0,4.1,1
trace022,1,8.4,1
trace022,3,8.2,1
trace022,3,5.5,1
trace023,0,2.6,1
trace023,0,89.7,1
trace023,2,7.8,1
trace023,6,9.3,1
trace023,5,58.0,1
trace024,6,59.2,1
trace024,3,92.6,1
trace024,6,13.9,1
trace024,1,49.8,1
trace025,6,21.1,1
trace025,3,97.9,1
trace025,0,27.9,1
trace025,2,61.1,1
