id,symb,attr/f:duration,label
trace001,0,5.5,1
trace001,4,8.9,1
trace001,2,11.5,1
trace001,1,63.5,1
trace002,2,3.3,1
trace002,6,11.2,1
trace002,6,78.4,1
trace002,0,5.3,1
trace002,3,4.6,1
trace002,4,5.5,1
trace002,2,5.4,1
trace002,1,59.7,1
trace003,4,11.2,1
trace003,1,9.9,1
trace003,3,8.3,1
trace003,3,6.6,1
trace004,5,51.9,1
trace004,0,9.3,1
trace004,5,30.9,1
trace004,5,64.9,1
trace004,6,77.5,1
trace004,0,55.5,1
trace004,0,1.7,1
trace004,2,25.7,1
trace004,2,85.8,1
trace004,3,37.0,1
trace005,5,84.4,1
trace005,5,103.4,1
trace005,3,6.7,1
trace006,5,57.2,1
trace006,0,9.5,1
trace006,3,14.3,1
trace006,4,8.9,1
trace006,0,102.3,1
trace007,6,6.9,1
trace007,1,12.6,1
trace007,3,10.6,1
trace007,3,6.8,1
trace007,5,74.1,1
trace007,4,3.9,1
trace007,1,91.8,1
trace007,1,6.7,1
trace007,4,5.2,1
trace007,5,61.1,1
trace008,3,13.7,1
trace008,1,14.3,1
trace008,3,8.2,1
trace008,3,41.5,1
trace008,1,63.5,1
trace009,1,114.9,1
trace009,4,2.9,1
trace009,1,8.4,1
trace009,3,31.7,1
trace010,4,14.7,1
trace010,1,12.4,1
trace010,4,13.2,1
trace010,1,7.9,1
trace010,4,13.5,1
trace010,1,4.8,1
trace010,4,6.9,1
trace010,1,15.3,1
trace010,3,10.9,1
trace010,3,105.4,1
trace010,1,46.5,1
trace011,6,7.5,1
trace011,1,7.4,1
trace011,3,9.9,1
trace011,3,32.1,1
trace011,2,5.0,1
trace012,0,41.5,1
trace012,6,62.2,1
trace012,0,6.9,1
trace012,4,7.5,1
trace012,0,8.6,1
trace012,0,9.6,1
trace012,4,6.7,1
trace012,1,66.5,1
trace013,2,6.1,1
trace014,3,11.9,1
trace014,5,15.7,1
trace014,0,18.3,1
trace014,2,34.2,1
trace014,1,7.0,1
trace014,1,88.1,1
trace015,6,82.0,1
trace015,2,4.9,1
trace015,2,15.8,1
trace015,1,8.4,1
trace015,0,8.8,1
trace015,3,11.2,1
trace015,3,8.8,1
trace015,3,52.0,1
trace015,2,5.1,1
trace016,5,43.7,1
trace016,5,30.7,1
trace016,6,64.2,1
trace016,0,6.0,1
trace016,3,90.6,1
trace017,0,62.4,1
trace017,0,5.6,1
trace017,6,3.6,1
trace017,0,7.7,1
trace017,5,29.8,1
trace018,6,68.2,1
trace018,1,102.6,1
trace019,5,17.2,1
trace019,5,99.8,1
trace019,3,6.2,1
trace020,5,32.7,1
trace020,5,103.9,1
trace020,4,3.7,1
trace020,3,34.1,1
trace021,3,14.9,1
trace021,4,7.8,1
trace021,2,16.7,1
trace021,2,76.0,1
trace021,3,64.4,1
trace022,3,11.2,1
trace022,5,57.3,1
trace023,4,77.0,1
trace023,3,22.5,1
trace024,6,6.1,1
trace024,1,14.0,1
trace024,3,10.0,1
trace024,6,96.4,1
trace024,2,4.1,1
trace025,4,12.9,1
