id,symb,attr/f:duration,label
trace001,0,14.7,1
trace001,3,14.2,1
trace002,3,43.8,1
trace002,0,19.9,1
trace002,3,14.1,1
trace003,3,11.9,1
trace003,2,2.3,1
trace003,0,63.5,1
trace003,2,17.2,1
trace004,0,14.2,1
trace004,3,14.7,1
trace004,2,0.6,1
trace004,3,8.1,1
trace005,0,13.6,1
trace005,3,116.5,1
trace005,3,9.3,1
trace006,0,13.5,1
trace006,3,15.3,1
trace006,2,100.4,1
trace006,0,19.8,1
trace006,2,6.9,1
trace007,0,6.3,1
trace007,2,2.8,1
trace008,0,9.9,1
trace008,0,19.8,1
trace008,2,6.5,1
trace009,3,115.3,1
trace009,0,5.5,1
trace010,0,19.6,1
trace010,2,6.3,1
trace011,0,14.9,1
trace011,3,13.7,1
trace012,3,9.7,1
trace012,1,13.9,1
trace012,2,29.8,1
trace012,0,11.5,1
trace012,0,18.4,1
trace012,2,17.3,1
trace013,0,5.8,1
trace013,1,7.4,1
trace013,0,5.7,1
trace014,3,9.6,1
trace014,0,18.2,1
trace014,2,17.3,1
trace015,3,9.5,1
trace016,0,6.8,1
trace016,3,4.4,1
trace016,3,9.7,1
trace016,0,6.7,1
trace017,0,14.7,1
trace017,0,18.3,1
trace017,3,7.5,1
trace017,1,8.7,1
trace017,3,57.5,1
trace017,0,5.8,1
trace018,0,6.7,1
trace018,0,18.8,1
trace018,0,92.2,1
trace018,3,10.6,1
trace019,3,9.2,1
trace019,3,9.5,1
trace019,3,13.9,1
trace020,0,19.5,1
trace020,2,17.7,1
trace020,2,94.7,1
trace020,0,3.2,1
trace020,0,18.4,1
trace020,3,10.2,1
trace021,3,9.6,1
trace021,2,14.9,1
trace021,3,8.9,1
trace022,3,29.6,1
trace022,3,14.4,1
trace022,2,37.9,1
trace022,0,4.2,1
trace023,0,16.0,1
trace023,3,9.1,1
trace024,3,9.3,1
trace024,3,9.4,1
trace024,3,42.9,1
trace024,0,3.2,1
trace025,3,27.7,1
trace025,0,19.9,1
trace025,3,18.4,1
trace025,0,18.6,1
trace025,2,5.2,1
trace026,3,26.9,1
trace026,0,5.3,1
trace027,0,3.6,1
trace027,2,2.5,1
trace027,2,101.7,1
trace027,3,14.4,1
trace028,0,9.2,1
trace028,3,85.7,1
trace028,3,12.9,1
trace029,0,2.9,1
trace029,3,42.2,1
trace029,0,67.6,1
trace029,3,2.6,1
trace030,3,12.6,1
trace031,0,2.8,1
trace032,3,9.9,1
trace032,0,4.0,1
trace032,2,11.4,1
trace032,3,9.4,1
trace033,3,38.5,1
trace033,3,39.0,1
trace033,3,47.9,1
trace033,0,18.9,1
trace033,2,17.4,1
trace034,0,19.1,1
trace034,3,16.2,1
trace034,2,11.7,1
trace034,3,9.5,1
trace035,3,13.1,1
trace036,3,64.3,1
trace036,0,5.6,1
trace036,3,9.8,1
trace036,3,9.7,1
trace037,0,19.5,1
trace037,0,96.0,1
trace037,0,76.8,1
trace037,2,17.2,1
trace038,0,19.5,1
trace038,0,61.8,1
trace038,3,15.5,1
trace039,3,13.9,1
trace039,2,37.0,1
trace039,0,19.5,1
trace039,0,49.7,1
trace039,2,2.2,1
trace040,0,19.8,1
trace040,2,5.3,1
trace041,0,11.7,1
trace041,0,18.5,1
trace041,2,17.3,1
trace041,2,35.6,1
trace041,0,4.9,1
trace042,3,9.4,1
trace042,1,14.4,1
trace042,2,52.8,1
trace042,3,29.3,1
trace042,0,18.4,1
trace042,2,18.0,1
trace043,3,12.4,1
trace043,2,2.8,1
trace043,0,41.1,1
trace043,0,51.2,1
trace043,2,4.3,1
trace044,3,12.1,1
trace044,2,2.8,1
trace044,2,17.5,1
trace045,0,14.5,1
trace045,3,11.8,1
trace046,3,14.6,1
trace046,2,1.0,1
trace046,3,0.9,1
trace046,1,14.5,1
trace046,2,2.6,1
trace046,3,16.2,1
trace047,3,9.1,1
trace047,0,18.9,1
trace047,3,14.5,1
trace048,3,12.7,1
trace048,2,68.8,1
trace048,0,3.3,1
trace048,0,18.5,1
trace048,3,4.6,1
trace049,3,70.3,1
trace049,3,82.3,1
trace049,3,13.2,1
trace049,2,48.2,1
trace049,3,9.1,1
trace050,0,3.9,1
trace050,0,3.6,1
trace050,0,18.8,1
trace050,3,1.4,1
trace051,3,9.3,1
trace051,2,13.9,1
trace051,2,2.4,1
trace051,1,13.2,1
trace052,3,9.3,1
trace052,0,18.2,1
trace052,0,9.8,1
trace052,3,1.7,1
trace053,3,51.7,1
trace053,3,12.0,1
trace053,2,28.4,1
trace053,0,6.0,1
trace053,0,18.5,1
trace053,0,38.9,1
trace053,0,21.9,1
trace053,0,77.8,1
trace053,2,2.2,1
trace054,0,9.6,1
trace054,0,8.1,1
trace054,3,12.9,1
trace055,0,18.1,1
trace055,0,65.9,1
trace055,2,5.7,1
trace056,3,33.0,1
trace056,3,13.6,1
trace056,2,2.7,1
trace056,0,85.9,1
trace056,2,2.4,1
trace057,3,14.1,1
trace057,2,2.7,1
trace057,3,6.4,1
trace058,3,61.7,1
trace058,3,48.8,1
trace058,0,16.6,1
trace058,3,9.3,1
trace059,3,9.7,1
trace059,2,11.9,1
trace059,0,18.5,1
trace059,0,47.4,1
trace059,0,37.2,1
trace059,0,43.2,1
trace059,0,6.3,1
trace059,0,8.9,1
trace059,3,11.5,1
trace060,0,5.7,1
trace061,0,16.4,1
