id,symb,attr/f:duration,label
trace001,1,10.2,1
trace001,0,7.3,1
trace001,1,12.3,1
trace001,0,5.0,1
trace001,1,77.1,1
trace002,0,43.4,1
trace002,1,42.6,1
trace002,0,8.0,1
trace002,1,61.3,1
trace003,1,14.4,1
trace003,1,12.7,1
trace003,1,11.2,1
trace004,0,105.3,1
trace004,1,6.9,1
trace004,0,86.0,1
trace004,0,2.0,1
trace004,1,12.1,1
trace004,1,50.5,1
trace004,1,5.5,1
trace005,1,16.6,1
trace005,0,97.1,1
trace005,1,45.9,1
trace005,1,4.4,1
trace006,0,77.3,1
trace006,1,62.6,1
trace006,1,12.5,1
trace007,1,10.8,1
trace008,1,18.6,1
trace008,0,15.8,1
trace008,1,11.1,1
trace008,1,10.6,1
trace008,0,47.4,1
trace009,1,10.5,1
trace009,1,14.2,1
trace010,1,9.7,1
trace010,1,9.5,1
trace011,0,14.5,0
trace012,1,13.5,0
trace012,0,3.7,0
trace012,0,0.5,0
trace012,1,7.3,0
trace012,1,8.7,0
trace013,0,55.3,0
trace013,1,97.0,0
trace014,1,16.8,0
trace014,0,5.3,0
trace014,2,15.9,0
trace014,1,44.9,0
trace015,0,14.3,0
trace016,1,11.1,0
trace016,1,10.4,0
trace016,0,7.6,0
trace016,2,9.5,0
trace016,0,9.9,0
trace016,2,16.7,0
trace017,1,12.6,0
trace017,0,1.1,0
trace017,1,4.4,0
trace017,0,92.0,0
trace018,1,15.5,0
trace018,0,13.2,0
trace018,1,7.5,0
trace019,0,1.3,0
trace019,1,4.7,0
trace019,1,15.4,0
trace019,1,11.9,0
trace019,0,89.0,0
trace020,1,11.9,0
trace020,0,4.5,0
trace020,2,5.1,0
trace020,0,6.8,0
trace020,0,0.8,0
