id,symb,attr/f:duration,label
trace001,0,34.9,1
trace001,1,48.9,1
trace001,1,4.7,1
trace002,0,7.2,1
trace002,0,0.3,1
trace002,1,6.2,1
trace002,1,8.4,1
trace002,1,12.0,1
trace002,1,28.4,1
trace002,0,0.7,1
trace003,1,16.2,1
trace004,1,18.3,1
trace004,1,16.5,1
trace004,0,86.5,1
trace004,1,43.5,1
trace004,1,9.5,1
trace005,1,16.4,1
trace006,1,9.9,1
trace006,0,14.3,1
trace006,1,8.6,1
trace006,1,10.2,1
trace006,1,96.9,1
trace006,1,10.1,1
trace007,0,6.5,1
trace007,2,6.7,1
trace008,0,15.1,0
trace008,1,8.5,0
trace008,1,7.0,0
trace009,0,7.6,0
trace009,0,49.1,0
trace009,1,12.6,0
trace009,1,11.2,0
trace009,1,13.8,0
trace009,0,13.4,0
trace010,0,10.4,0
trace010,0,54.2,0
trace010,0,0.7,0
trace010,0,16.4,0
trace010,1,8.9,0
trace011,1,11.8,0
trace011,1,10.2,0
trace011,0,2.5,0
trace011,0,48.5,0
trace011,1,10.9,0
trace011,0,16.3,0
trace012,0,105.9,0
trace013,1,16.6,0
trace013,1,16.2,0
trace013,1,13.0,0
trace013,1,10.1,0
trace013,1,16.6,0
trace013,0,78.2,0
trace014,1,13.3,0
trace014,1,12.6,0
trace014,0,51.8,0
trace015,1,12.0,0
trace015,1,9.2,0
trace015,0,6.3,0
trace015,1,13.8,0
