id,symb,attr/f:duration,label
trace001,0,10.7,1
trace001,1,14.5,1
trace001,1,11.9,1
trace002,0,15.2,1
trace002,1,12.7,1
trace002,1,94.5,1
trace002,1,11.1,1
trace003,1,14.1,1
trace003,0,112.0,1
trace003,1,86.3,1
trace003,1,14.8,1
trace004,0,9.1,1
trace004,0,87.3,1
trace004,1,12.6,1
trace005,1,11.5,1
trace005,1,17.5,1
trace006,1,17.3,1
trace006,1,11.3,1
trace006,1,17.9,1
trace007,1,11.6,1
trace007,1,9.2,1
trace008,0,17.2,1
trace008,1,14.2,1
trace008,1,98.4,1
trace008,0,0.8,1
trace008,1,19.7,1
trace008,1,2.2,1
trace009,0,8.8,1
trace009,2,16.6,1
trace009,1,82.2,1
trace009,1,13.8,1
trace010,1,12.0,1
trace010,1,15.5,1
trace010,1,14.3,1
trace010,1,17.3,1
trace011,0,28.7,1
trace011,1,91.8,1
trace011,1,5.4,1
trace012,0,4.7,1
trace012,0,99.0,1
trace012,1,5.6,1
trace012,1,18.7,1
trace012,1,46.6,1
trace013,1,9.3,0
trace013,0,13.6,0
trace013,1,7.5,0
trace014,0,8.2,0
trace014,1,12.5,0
trace014,0,6.0,0
trace014,1,35.1,0
trace014,0,17.4,0
trace015,1,17.6,0
trace015,1,17.8,0
trace015,0,10.7,0
trace015,2,15.0,0
trace016,1,9.3,0
trace016,1,17.5,0
trace016,1,18.0,0
trace016,1,15.7,0
trace016,0,87.5,0
trace017,0,2.8,0
trace017,0,94.2,0
trace018,0,40.5,0
trace019,1,15.4,0
trace019,1,14.5,0
trace019,0,16.9,0
trace020,1,10.6,0
trace020,0,88.2,0
trace021,1,14.3,0
trace021,1,18.0,0
trace021,0,108.0,0
trace022,0,17.2,0
trace023,1,13.3,0
trace023,1,12.0,0
trace023,0,54.0,0
trace024,1,14.1,0
trace024,1,16.1,0
trace024,0,16.0,0
trace024,1,8.8,0
trace024,1,6.0,0
trace025,0,114.7,0
trace025,1,90.9,0
